skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",listening timeout,No response
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",we'll start you with something easy what is five minus zero,5
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i'm having trouble accessing your mathmania skilld right now,Oops!
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",i don't know that,Not sure.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i'm not sure about that,No response
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin earth is located in which galaxy,Milky Way
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is one what is the capital of new zealand,Wellington
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",answer is correct your squalers too who as the first person to set foot on the moon,Neil Armstrong
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is three which is warmer north pole or south pole,South Pole
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",listening timeout,No response
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivio how many teams are playing,2
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,owmany rounds of questions would you like to play,5
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one team number one you have zero points your category is darts the question is in darts what must a player do before he can start scoring points,Throw dart
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is throw dart
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is hit o double team number two you have zero points your category is word leng the question is which word lynx cameo paine ro,Pain
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,answer is hit a double team number two you have zero points your category is word lenx the question is which word lynx cameo paine rod,Pain
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is pain
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is relief round two team number one you have minus five points your category is celebrityes a k a the question is my real name is william james murray,Bill Murray
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is Bill Murray
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number two you have minus five points your category is americana the question is by ge eighteen the average american has witnessed how many acts of violence on television,"200,000"
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,"The answer is 200,000"
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,thousand sorry the correct answer is two hundred thousand round three team number one you have five points your category is it's a wonderful life the question is what is uncle billy's phone number,555-1234
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is 555-1234
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,one thousand two hundred thirty four sorry the correct answer is bedford two four seven team number two you have minus ten points your category is u s a the question is whose advocacy for an en to government support of discrimination did not include a non violent agenda,Malcolm X
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is Malcolm X
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i'm having trouble access and youre lucky die skilled right now,I'm sorry.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,don't worry about it,No problem.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,i really appreciate that,You're welcome.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,statiki sure thing let's start a fresh game of alpha bravo travli let's begin for eight hundred points tell me the fanetic alphabet word for the letter i,India
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done youaren't eight hundred points your score is now eight hundred for eight hundred points tell me the phonetic alphabet word for the letter q,Quebec
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are at eight hundred points your score is now one thousand six hundred for eight hundred points tell me the phonetic alphabet word for the letter l,Lima
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done youaren't eight hundred points your score is now two thousand four hundred for four hundred points tell me the phonetic alphabet word for the letter ye,Yankee
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but yankee is not the correct answer you can try again for two hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter hereo,Hotel
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,sorry but hotel is not the correct answer you can try again for one hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter here o,"Sorry, skip."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,no problem the correct answer for the letter u is uniform let's try another one for two hundred points tell me the phonetic alphabet word for the letter x,X-ray
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are in fifty points your score is now two thousand four hundred fifty for one hundred points tell me the phonetic alphabet word for the letter a,Alpha
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,listening timeout,No response
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to day,Two.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,brat contestet one please tell us what is your name o,(Your name).
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,(Your name).
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,(Your name).
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,(Your name).
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,didn't get you correctly please tell us your name again,(Your name).
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,listening timeout,No response
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the hairy potter house guessing gang you can ask to start a quiz with starta quits,starta quits
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ok i will ask you for the hogwoot's house of ten characters here is your first question what is the house of cedric diggery,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",all right the house of cedric diggery is hufflepuff your current score is one out of one here is your second question what is the house of adrian pruseo,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",all righti the house of adrian puse is slivhering your current score is two out of two here is your third question what is the house of sylvanus kettlebun,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",lipsi daisy the house of sylvanus kettleburn is huffle puff your current score is two out of three here is your fourth question what is the house of parvadi peti o,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",blast the house of pavadi petil is griffindor your current score is two out of four here is your fifth question what is the house of hangest of woodcroft,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",lipsidaisy the house of henest of woodcroft is hufflpuff your current score is two out of five here is your sixth question what is the house of robert hilliard,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",canchan the house of robert hilliard was raven clow your current score is three out of six here is your seventh question what is the house of terence hix,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of terrance higgs is slithering your current score is three out of seven here is your eighth question what is the house of regulus black,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",well done the house of regulus black is slithering your current score is four out of eight here is your ninth question what is the house of phileas fliplet,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",a man the house of phileas flipwick is raven clod your current score is four out of nine here is your tenth question what is the house of penelope clearwater,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",cancin the house of penelope clearwater is raven clock your final score is five out of ten thank you for playing the harry potter house guessing game let's play again soon,Bye
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the bin,Trash
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz","tag info,loop time: 13","tag info: skill problem, skill stop"
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",welcome to syphy quiz you can ask me about some of the most famous science fiction books or authors or you can ask me to start a quiz what would you like to do,Start quiz.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",o k i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled the fall of hyperia,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",hok the author of the fall of hyperian is dan simmons your current score is zero out of one question number two who wrote the science fiction book titled dream snake,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",the author of dream snake is vanda n macintyr your current score is zero out of two question number three who wrote the science fiction book titled a deepness in the sky,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",a man the author of a deepness in the sky is verner vingy your current score is zero out of three question number four who wrote the science fiction book titled the erdman nexus,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",dits the author of the erdman nexus is nancy cress your current score is zero out of four question number five who wrote the science fiction book titled the martian,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ana the author of the martian is andy weir your current score is zero out of five question number six who wrote the science fiction book titled on wings of song,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",hok the author on wings of song is thomas m dish your current score is zero out of six question number seven who wrote the science fiction book titled the islanders,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",butro the author of the islanders is christopher priest your current score is zero out of seven question eight who wrote the science fiction book titled genesis,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",arg the author of genesis is pole anderson your current score is zero out of eight question number nine who wrote the science fiction book titled the borge,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ar the author of the war game is lois mc master bujo your current score is zero out of nine question number ten who wrote the science fiction book titled psycho historical crisis,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ch the author of psycho historical crisis is donald kingsbury your final score is zero out of ten thank you for playing the syphoques game come back soon i won't bite,Goodbye.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",bine i'll just be here doing the roba,Bye.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",wisor no,Okay.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz","tag info,loop time: 14","tag info: skill problem, skill stop"
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",handing off to blindfold chess by lena welcome back previous name loaded,Thank you.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin hall me,Answer: Sure.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",tha answer is wrong the correct answer is blondi your score is zero take my breath away,Oops.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is berlin your score is zero burning down the house,My bad.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",els,No response
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to public speaking tip of the day let's stot don't take yourself too seriously if you have a great time so will your audience use humor once more,Use humor.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",make your notes as easy to read as possible let your personality come through want to hear some more o,Be yourself.
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",listening timeout,No response
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i couldn't find what you're looking for,No problem.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",rin,No response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcome to telriexsit welcome back your level is won let's play which word is missing from,telriexsit
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",listening timeout,No response
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie courts trivial go are you ready to begin the game,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,o k here is your first movie quo no try not do or do not there is no trying,Got it.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line no try not do or do not there is no trying,The answer is Star Wars.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,sory your answer of star wars was incorrect this movie quote was fren the movie empire strikes back are you ready for your second movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,ere is your second movie cuot i spent eight years trying to reach him and then another seven trying to keep him locked up because i realized that what was living behind that boy's eyes was purely and simply evil,Halloween.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,yes your answer of haloween is correct are you ready for your third movie quot,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your third movie quote i just don't think that brook could have done this exercise gives you endorfins and dorfins make you happy happy people just don't shoot their husbands they just don't,Legally Blonde.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line i just don't think that brook could have done this exercise gives you andorfins and dorpins make you happy happy people just don't shoot their husbands they just don't,The answer is Legally Blonde.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,too bad your answer of legally blond was incorrect this movie quote was from the movie legally blond are you ready for your fourth movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your fourth movi quot if you can't be an athlete be an athletic supporter,Dodgeball.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is,The answer is Dodgeball.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line if you can't be an athlete be an athletic supporter,The answer is Dodgeball.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line if you can't be an athlete be an athletic supporter,The answer is Dodgeball.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line if you can't be an athlete be an athletic supporter,The answer is Dodgeball.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line if you can't be an athlete be an athletic supporter,The answer is Dodgeball.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say i number from two to ten,Two.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",listening timeout,No response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",welcome to christmas movie guessang game say start to play,start
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",divine,divine
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",listening timeout,No response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",great try saying a number to start the game,5.
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",listening timeout,No response
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",welcome to movie trivio fun game several random questions from random movies enjoy and have fun check our other games for even more fun thank you one to four players can play how many are playing,Four.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",is this crazy cat rocking ribino rocking robin and flossum,Yes.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",lets starp remember to answer quickly first to five points wins to undue an answer say undue this first question is for crazy cat which of these actors never played james bon is the answer one shawn beam two daniel craig three timothy dalton or four shan connory,Three.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said three timothy dalton so bad the correct answer was shawn bean shawn bean previously aditioned for the role of james bond in the living daylights rocking rubino's turn who played james bond and the man with the golden gun is the answer one shan conney two timothy dalton three hers brosman or four roger moore,Two.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said two timothy dalton sorry that's incorrect the correct answer was roger moore one of the lowest grossing bond movies that fact combined with behind the scene's problems nearly made this the final bond movie and elayed production of the next entry in the franchise the spy who loved me rock and robin's turn these movies were released in witch year bridesmaids and to shabla puss in boots rangedo is the answer one twenty eleven two two thousand nine three twenty thirteen or four two thousand seven,Three.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said three twenty thirteen sorry that's incorrect the correct answer was twenty eleven rango is the first animated feature produced by industrial light and magic flawson's turn who directed the two thousand nine science fiction epigavitar is the answer one martin scorses two james cameron three michael bay or four as lerne,Four.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said four as lerman not the correct answer was james cameron the navi language was created entirely from scratch by linguist doctor paula frama james cameron hired him to construct a language that would be easy for actors to pronounce but would not resemble any human language famer created about one thousand words crazy cat's turn in which harry potter medy did sedrik die is the answer one harry potter and the goblet of fire two harry potter and the half blood prince three harry potter and the order of the phoenix or four harry potter and the prisoner of ascaban,One.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",ye you now have one point robert patterson has stated that he would much rather play cedric digory again despite the character being killed off in this villain than play edward cullen in the twilight saga the role he is perhaps best known for rocking rubino's turn which of these classic trilogy star war characters appears briefly at the end of rogue one a star war story is the answer one an solo two cubaka three princess leya or four obian canobi,Four.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",said four obe on canobe very close the correct answer was princess lea features digily inserted characters from the original star warps episode four a new hope release and unused footed trome including governor tarkin princess leya red leader and gold leader rock and robin's turn who played the lead female role in don girl is the answer one hate blanchett two maggie gillan hall three rosamond pipe or four amy adams,Two.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said to maggie gillenhall no the correct answer was rosamond pipe the bar restaurant in the movie is now a real restaurant exactly where it was filmed in downtown cape gerardo missour flawson's turn which of these movies was not directed by stanley cober is the answer one theyoman two full metal jacket three a clockwork orange or four two thousand one a space odysy,Four.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said four two thousand one a space odyssey sorry that's incorrect the correct answer was the omen the only author that cubrick worked with personally was arthur c clark for two thousand one a space odyssey crazy cat's turn who is the voice of grew in despicable name is the answer one david spade two steve correll three jim carey or four chris ro,Three.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said three jim carey so bad the correct answer was steve correll the bedtime story sleepy kittens was made into a tyan board book that can be purchased although it does not include the pullout brush that was featured in the film rocking ribino's turn what year was animated movie the lion king released is the answer one nineteen ninety four two nineteen eighty nine three two thousand one or four two thousand finve,One.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",yes you now have one point a few weeks before the film opened elton john was given a special screamerg noticing that the film's love song had been left out he successfully lobbied jeoffrey catsenburg to have the song put back in later can you feel the love to night won him an academy of ward for best original song rockan robins turn which former doctor who actress played the part of nebula and avengers infinity war is the answer one jenna coleman two billy piper three karon gillan or four frima aguma,C: Three.
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",yes you now have one point karen gillen is voted best actress by readers of doctor who magazine for her stint on the twenty ten season of doctor ho flawson's turn who played the role of v and v for vendetta is the answer one hugo weaving two clive owen three dugray scott or four  jackman,One.
