skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,label,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is correct your storeis too full summer,Bananarama,misunderstood,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is wrong the correct answer is benana rama your spois too i want to know what love is,Foreigner,misunderstood,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is wrong the correct answer is foreigner your score is two ninety nine loof balloons,Nena,misunderstood,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",welcome to public speaking tip of the day let's start arrive early and greet your attendes ask will you audience understand this topic that's the end of the facts want to hear them again,Yes.,,misunderstood accent,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",take notes when others speak use stories want to hear some more,Sure.,,wrong skill,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",interactive with your presentation arrive early and greet your attendes once  more,Okay.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",enhance your visuals and audio grab attention at the beginning and close with the dynamic an want to hear some more,Noted.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",keep your hands out of your pockets as well ask will you audience understand this topic ready to hear some more,Yes.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",don't leave out emotion let your personality come through want to hear some more o,Sure.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",look professional makes your feel professional remove the change from your pocket beforehand once more,Understood.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",always realize you talk ten per cent faster than you read prepare and practise want to hear some more,Okay.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",use humo use audio visual aids wisely ready to hear some more,Noted.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",understand your audience and tailor to their interests read read read on your topic want to hear some more,Yes.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",let your personality come through make your notes as easy to read as possible onte ome more,Sure.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",not know your audience your speech is about them not you don't read unless you have two wook from an outline want to hear some more,Understood.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",don't take yourself too seriously if you have a great time so will your audience find a point of impact audience members will always ask themselves how this talk will impact them ready to hear some more,Okay.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",abattention at the beginning and close with a dynamic end organize your material in the most effective manner to attain your purpose there are no more facts would you like to hear them again,Noted.,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",again,Yes.,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",wenl know what you want fat loser,I don't.,understood,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that asked me a question again my friend o,I'm sorry.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend oh,No problem.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,No problem.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,No problem.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that asked me a question again my friend,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that askd me a question again my friend o,No problem.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,No problem.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,Ask again.,does not work,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,No problem.,does not work,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",listening timeout,No response,does not work,inconsistent worked american,
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,listening timeout,No response,,inconsistent worked american,misunderstood
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to yo the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say in number from two to ten,2,misunderstood,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",that is not a valid option please say one of the valid options,Two,misunderstood,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",please say one of the valid options,Three,misunderstood,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",player one is rolling six dice you rolled three two two four five one you rolled one hundred fifty points and halve four unscored dice your chanc foris one hundred fifty your options are roll score players options rules and stopped this is a reminder billet what's the ma this is reminde,Score,understood,,
B01M12EP5B,The Dice Game,"Alexa, Start the dice game",o this is a reminder billis du,Score,understood,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",welcome to christmas movie guessing game safe start to play,Let's go!,understood,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",here is the description buddy has raised among sambas elves at the north pole buddy then travels to find his real father what christmas movie is this,Elf,understood,,
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.",listening timeout,No response,stopped working,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes.,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",try saying a number to start the game,1,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",one is too low o,10,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",saying a larger number,50,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",fifty ias too low,75,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",seventy five was too high,60,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",sixyeas too high,55,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",fifty five is too high,53,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",fifty three is too low o,54,understood,,
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game",fifty four is correct would you like to play a new game,Yes.,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",welcome to movie trivio fon game several random questions from random movies enjoy and have fun check our other games for even more fun thank you one to four players can play how many are playing,One,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",play her one give me a nickname to call you like rocking robin o crazy cat,Rocking Robin,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",irok the'll go go to revise your player name say undo let's start answer quickly until you get three wrong to undo and answer say undo which of these movies did ean mc kellan not appear in is the answer one the lord of the rings the two towers two beauty and the beast three star of wars episode three revenge of the syth or four ex men,Star Wars,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",yes you now have one point sir en mc kellan was initially reluctant to accept the roll of magneta but was convinced to accept it when he saw the costume next question in which harry potter movie did cedric die is the answer one harry potter and the goblet of fire two harry potter and the half blood prince three harry potter and the order of the phoenix or four harry potter and the prisoner of ascaban,Goblet of Fire,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",rava you now have two points robert patterson has stated that he would much rather play cedric diggory again despite the character being killed off in this film than play edward cullen in the twilight saga the role he is perhaps best known for next question in the twenty sixteen film arrival he plays the role of the linguistics professor louise banks is the answer one scarlott johanson two charles theron three amy adams or four jenifer lawrence,Amy Adams,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",bravo you now have three points the inky circular alien language was created by montreal artist martin bertram it is also the artist's son who created hannah's drawings next question who directed the two thousand nine science fiction epigavatar is the answer one martin scorsesi two james cameron three michael bay or four aslerman,James Cameron,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",yes you now have four points the navi language was created entirely from scratch by linguist doctor paula framer james cameron hired him to construct a language that would be easy for actors to pronounce but would not resemble any human language framer created about one thousand words next question which of these movies was not directed by stanley cooper is the answer one the yomen two full metal jacket three a clockwork orange or four two thousand one a space odycy,Full Metal Jacket,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",you said full metal jacket not quite the correct answer was the omen the only author that cubrick worked with personally was arthur c clark for two thousand one a space odyssy only two wrong two answers left in your eye next question in star trak nemesis which actor played the main antagonist that requires an infusion of captain john luke pickard's d n a to stay alive is the answer one f murray abraham two jude law three joel edgerton or four tom hardy,Tom Hardy,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",you now have five points in an interview given years after this movie came out tom hardy said that he took the role very seriously as it was intended to be his big brak the commercial failure of the movie and the response from long time fans apparently led to his relationship dissolving his turning to alcohol and considering suicide it was only when he pulled himself together and start in bronson that he got over this movie next question which british actor plays peter parker spider man and spider man far from home is the answer one tom holland two tom hittleston three tom felton or four tom fres,Tom Holland,misunderstood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",bravo you now have six points spider man far from home as the first marvel slash avengers movie without a cameo by stanley co creator of the m c next question who played the lead female role in titanic is the answer one kate winslip two clair danes three gwynneth pautro or four emma thompson,Kate Winslet,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",ravo you now have seven points the first film to be released on vidio d v d and v h s while it was still being shown in theatres next question who played pennywise in the twenty seventeenth version of it is the answer one john carroll lynch two bill stars guard three tim curry or four william defoe,Bill Skarsgard,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",you now have eight points bill scarsgard did research into the psycho universe to find his own way to perform pennywise he got inspiration from the shining a clockwork orange the dark night and the silence of the lambs next question which u s actor who once played johnny cashappeers as the joker in the twenty nineteen film directed by tod phillips is the answer one wakin phoenix two leonardo de caprio three geoffrey dean morgan what for michael keyton,Joaquin Phoenix,understood,,
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game",great job you now have nine points waken phoenix called perfecting the jokers laugh the toughest part of playing the character next question who played james bond and the man with the golden gun is the answer one shan connory two timothy dalton three heres crosman wor for roger more,Roger Moore,understood,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",good afternoon i'm john coshor and welcome to quis of the day let's find out who we've got with us to day either i am donel j trumpt the ju stans virgenia if you get stuck i'm going to help you out i'm very very smart thi smartest my specialized subject is how to accidentally get a crayand stuck up your nose let's go to our very beautiful cohost a smart cohost i love our cohost thank you donald one thing is for sure i am never going to be impeached as cohost of the squirs to day's category os celebrities this will be the broad general area of your question ok when you're ready to stayt just say let's go it's simple like so,Let's go.,understood,it doesn’t matter what the user input ti will just say the correct answer is ,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",five points in an interview who described his own surname as a fart in a bath which one is it a angelebert humperdon b walton doggins or c benedict cumberbatch,C.,understood,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",i think that's a very good answer great answer the best answer but then again i think this herstyl looks good it was the ravag i nethe did you know cumber batch started out acting under the stage name benedict carlton before being persuaded to use his more unique surname time for your bonus place ten points apophobia is the fear of witch animals is it a ants b bes or c primates,C.,understood,,
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.",look that's a very good answer it's the greatest answer but then again my hair resembles a yak's tail soaked over night in tea that answer was terrible it was so long it was very desperately incorrect and that's why i loved it the answer was b bs there's a premium version of this kind with extra questions and additional features would you like to hear more,No.,understood,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,welcome to how well do you know the hottest movie quot quiz game in the world are you ready to play,Yes.,understood,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,let's test your knowledge make a movieo,Okay.,does not work,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,let's test your knowledge tike a movieo,Sure.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,let a move,Let's go.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,sorry i can't understand the command please say again,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,something went wrong,Try again.,,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium ore hard,easy,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",here is your first question which of the following is the synonym of ready your choices are lay prepare afrai,prepare,misunderstood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",o i heard prepay it's an incorrect answer try again your choices are lat prepared efraid,afraid,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",os i heard a fraid but the correct answer is prepared next question which of the following is the synonym of amazming your choice is odd small incredible crazy,incredible,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",binga your score is on next question which of the following is the synonym of father your choices are uncle dad mother,dad,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",break your score is two next question which of the following is the synonym of thing your choices are sleep decide wonder,wonder,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",excellent your score is three next question which of the following is the senatim affair your choices are equal large loose,large,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",los i heard large it's an incorrect answer try again your choices are equal large loose,loose,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",oose i heard loose but the correct answer is equal next question which of the following is the synonym of lear your choices are strange great unhealthy,great,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",oh i heard great it's an incorrect answer try again your choices are strange great unhealthy,strange,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",wonderful your score is for next question which of the following is the synonym of scared your choices are happy afraid angry,afraid,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",superb your score is five next question which of the following is the synonym of anor your choices are scold establish bother,bother,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",awsom your score is six next question which of the following is the synonym of closed your choices are loose shut open,shut,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",super assum your score is seven next question which of the following is the synonym of market your choices are grocery store food vegetables,grocery store,understood,,
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master",double ossom your score is eight next question which of the following is the synonym of disgusting your choices are tasty gross flavorful o,gross,understood,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",itlooks like you have a two player game in progress would you like to resume,Yes.,does not work,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",great players press your buttons now to registert for the gameoh time's up and no one registerd to play you want to continui o,No.,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia",sneton,No.,,,
B07K5D5GTK,Classic Rock Trivia,"Alexa, open classic rock trivia","tag info,loop time: 3","tag info: skill problem, skill stop",,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",i will ask you five questions try to get as many right as you can just say the number of the answer let's begin question one help me obian kanobi you're my only hope one star trap two king cam three star wars a new hope four sin city,3,understood,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",that answer is correct your score is one question two they call me mister tibbs one beverly hillscot two the nutty professor three in the heat of the night four the rundown,3,stopped working,,
B01HT46HTC,Trivia Movie Quotes,"Alexa, launch Trivia Movie",listening timeout,No response,stopped working,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",handing off to world geography who is by voice box studio welcome to world geographic quits,Hello!,understood,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",the world geographic quis skill can't help you with that it can ask you questions about reindeer if you say start game what can i help you with,Start game.,stopped working ,,
B087Z5F54N,World Geography Quiz,"Alexa, open World Geographic Quiz",welcome to world geographic qits,Let's play.,,,
B07RZ4L2KZ,Super Blackjack,"Alexa, open Super Blackjack",its time to sink the black chik you start a game with five hundred chips i will give you bonus chips every day you play the game good luck you are accarently ragt bronze the next rank is silver you need nineteen seventy six more chips to rank up you've been awarded your daily bonus of two hundred fifty chips your balance is three thousand twenty four chips how many chips do you want of tet,"""Two hundred fifty chips.""",,,
B07CKKS7RG,Escape the Mars,Alexa open escape the mars,listening timeout,No response,stopped working ,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",voice arcade welcome back to truo frace how many peple want to play,2 players,misunderstood,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",say that again o,2 players,misunderstood,,
B07F7S19FX,True Or False? (For Buttons),"Alexa, play true or false",how many people want to play,2 players,misunderstood,,
