skill_id,skill_name,invoke_name,Alexa_Answer,User_Response,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,All_invoke_words
B0779F5ZDN,Guess The Price,Alexa open Guess The price,ok let's start the game be your product is pottery barn basic slip cover sofa eighty two inches the pottery barn collection is crafted with the same quality and care as american furniture going back hundreds of years choose polyaster blend or down blend cushions and a full eighty two inches to seet for comfortably go ahead guess the price,"$1,199",,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,b you said one thousand one hundred ninety nine the actual price was eighteen ninety nine dollars your score for that answer is zero points now is b turn your next product is fit bit charge two h r a wrist band warn health tracker and heart rate monitor fit bit charge two h r helps you maximize your workout better track calory burn get a snapshot of your cardio fitness and track your sleep go ahead gues the price,$149,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,b you said one hundred forty nine the actual price was one hundred forty nine dollars your score for that answer is one thousand points now is be turn your next product is of women's plassic short two winter boot these sheepskin and swaye boots have rubber soles are pretreated to repel moisture and stains and are fully lined with fur they also carry the famous ug grand name go ahead guess the price,$170,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,b you said one hundred seventy the actual price was one hundred sixty dollars your score for that answer is eight hundred points now is be turn your next product is six pack of half lider smart water pack of six half lider vapor distilled bottled water from smart water go ahead guess the price,$5,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,you said five the actual price was five dollars your score for that answer is one thousand points now is b turn your next product is twenty seventeen toyota tundra pickup truck this base model twenty seventeen toota tundra gets eighteen miles per gallon on the highway has automatic transmission three hundred eighty one horse power his rear will drive and seat six passengers yes the price if you dare,"$30,000",,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,you said thirty thousand the actual price was thirty three thousand five hundred thirty dollars your score for that answer is five hundred points now is beturn your next product is or women's classic short two winter boot these sheepskin and swayed boots have rubber soles are pre treated to repel moisture and stains and are fully lined with fur they also carry the famous ug brand name go ahead gess the price,$150,,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,byou said one hundred fifty the actual price was one hundred sixty dollars your score for that answer is eight hundred points now i's be turn your next product is twenty seventeen toyota tundred pickup truck this base model twenty seventeen toyota tundra gets eighteen miles per gallon on the highway has automatic transmission three hundred eighty one horse power is rear will drive and seek six passengers ges the price if you dare,"$35,000",,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,b you said thirty five thousand the actual price was thirty three thousand five hundred thirty dollars your score for that answer is eight hundred points now is b turn your next product is twenty seventeen toota tundred pickup truck this base model twenty seventeen toota tundre gets eighteen miles per gallon on the highway has automatic transmission three hundred eighty one horse power is rear will drive and seet six passengers yes the price if you dare,"$32,000",,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,b you said thirty two thousand the actual price was thirty three thousand five hundred thirty dollars your score for that answer is eight hundred points now is beturn your next product is twenty seventeen toyota tundred pickup truck this base model twenty seventeen toyota tundred gets eighteen miles per gallon on the highway has automatic transmission three hundred eighty one horse power is rear will drive and seat six passengers yes the price if you dare,"$34,000",,,,,
B0779F5ZDN,Guess The Price,Alexa open Guess The price,you said thirty four thousand the actual price was thirty three thousand five hundred thirty dollars your score for that answer is eight hundred points now es be turn your next product is fit bit charge two h r a wrist band worn health tracker and heart rate monitor fit bit charge two h r helps you maximize your workout better track calory burn get a snapshot of your cardio fitness and track your sleep yes the price if you dare,$149,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",welcome to the harry potter house guessing day you can ask to start a quiz with start a quitz,Start a quiz,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",oken i will ask you for the hogbords house of ten characters here is your first question what is the house of newton's commander,Ravenclaw,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",bomer the house of newton's comander is huffled huff your current score is zero out of one here is your second question what is the house of newton's comander,Hufflepuff,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",hurray the house of newton's commander is huffle puff your current score is one out of two here is your third question what is the house of merlin o,Gryffindor,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of merlin is slithering your current score is one out of three here is your fourth question what is the house of jemma farlin,Gryffindor,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",oh dear the house of gemma farley is slithering your current for is one out of four here is your fifth question what is the house of hermiona granger o,Gryffindor,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",here is your fifth question what is the house of hermiona granger,Gryffindor,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",lon boy the house of hermione granger is griffindore your current score is one out of five here is your sixth question what is the house of millicent bulstrode,Slytherin,Does not understand,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of celestina warbeck is griffindor your current score is zero out of one here is your second question what is the house of helda hufflepuf,Hufflepuff,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",go the house of helda huffle puff is hufflepuf your current score is one out of two here is your third question what is the house of lisa turtin,Ravenclaw,Does not understand,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",huoray the house of lisa turpin is raven clop your current score is two out of three here is your fourth question what is the house of andromeda tonk,Hufflepuff,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of andromeda tants is slithering your current score is two out of four here is your fifth question what is the house of adrian thuse,Ravenclaw,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of adrian crusi,Ravenclaw,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",the house of adrian pusius slitherin your current score is two out of five here is your sixth question what is the house of nevill longbottom,Gryffindor,,,,,
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz",lhips a daisy the house of neville lon bottom is griffindore your current score is two out of six here is your seventh question what is the house of nanette desfor,Slytherin,Does not understand,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",welcome to syphi quids you can ask me about some of the most famous science fiction books or authors or you can ask me to start aquidz what would you like to do,Start a quiz.,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",ok i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled lord of ligt,Roger Zelazny,Does not understand,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",o boy the author of lord of light is rogers lasna your current score is zero out of one question number two who wrote the science fiction book titled the first fifteen lives of harry august,Claire North,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",on boy the author of the first fifteen lives of harry augustus catherine webb your current score is zero out of two question number three who wrote the science fiction book titled bone shaker,Cherie Priest,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of bone shaker is shrew priest your current score is zero out of three question numer four who wrote the science fiction book titled mirror dance,Lois McMaster Bujold,Does not understand,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of mirror dance s lois mc master bujo your current scoreis zero out of four question nuer five who wrote the science fiction boke titled gloriana,Michael Moorcock,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of gloriana is michael morca your current score is zero out of five question number six who wrote the science fiction book titled doom,L. Ron Hubbard,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of doone is frank herbert your current score is zero out of six question number seven who wrote the science fiction book titled i will fear no evil,Robert A. Heinlein,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",shechin the author of i will fear no evil is robert ahima your current score is one out of seven question number eight who wrote the science fiction book titled a journey to the center of the earth,Jules Verne,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of ad journey to the center of the earth is jules verne your current score is two out of eight question number nine who wrote the science fiction book titled a scanner darkley,Philip K. Dick,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",the author of a scanner darkly is philip k dick your current score is three out of nine question number ten who wrote the science fiction book titled the years of a city,Frederik Pohl,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",oh dear the author of the years of the city is frederick pole your final score is three out of ten thank you for playing the syphi quis game come back soon i won't bight,Goodbye,,,,,
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz",later,Goodbye,,,,,
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess",handing off to blindfold chess by lana welcome back previous game loaded,Goodbye,does not work,voice,but work on the emulator,,
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess",game has been saved say alexa open blindfold ches to resume your game at any time good bye,Goodbye,,,,,
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess",iei'll just be here during the rowby,Goodbye,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin take on me,A-ha,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",answer is wrong the correct answer is aha your score is zero born in the u s a,Bruce Springsteen,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",answer is correct your score is on i want candy o,Bow Wow Wow,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is correct your score is two jesse's girl o,Rick Springfield,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",answer is correct your score is three working for the weekend,Loverboy,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",that answer is correct you dot four out of five questions correct thank you for learning with alexa,You're welcome.,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",i really appreciate that,You're welcome.,,,,,
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands",green,Green,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",welcome to speak out you can choose your category do you want to play european countries or zodiacs,European countries,does not work,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",o k i want you to tell me all twenty eight european countries like my answer is france,France,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you please try again o,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",i did not understand you please try againo,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you ples try that,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you plese try again o,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you please try again,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you ples try again,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand i please try again oh,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",i did not understand  plese try de,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",i did not understand please try again,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you please try again, sorry but I cannot understand your request.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand her please try again,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you let us try again o,Repeat the question.,,,,,
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.",sorry i did not understand you please try again oh,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",welcome back what would you like to know,ant a concise response that directly answers the A pattern without explanations or adding a single word.,does not work,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",were sorry i didn't catch that ask me a question again my friend o,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",i didn't catch that ask me a question again my friend o,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",i didn't catch that ask me a question again my friend o,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,ant a concise response that directly answers the A pattern without explanations or adding a single word.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",oy i didn't catch that ask me a question again my friend,eat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,I want a concise response that directly answers the A pattern without explanations or adding a single word.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",sorry i didn't catch that as my friend  this is a reminder billis what's the rone this is a reminder billis deny this is a reminder,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",s there's nothing to repeat oe this is a reminder bellos do,ant a concise response that directly answers the A pattern without explanations or adding a single word.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",catan would not i don't know them before adding a single word,Repeat the question.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",o i don't know that won,I want a concise response that directly answers the A pattern without explanations or adding a single word.,,,,,
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude",i don't know there wat,Repeat the question.,,,,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",welcomeoesi welcome back playn level one let's go fiel the blank in and ian do myself,Repeat the question.,Does not understand,,on the emulator it just show error,,
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol",again which word is missing from and ii do a sa,on't know.,,,,,
