skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",INADOGI COMPUTER TERMINALAHI I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BE GINDOT QUESTION ONE THIS HARDWARE COMPONENT IS THE MAIN MEMORY OF A COMPUTER WHICH PROCESSES DATA AND MANAGES INSTRUCTIONS SENT TO OTHER COMPONENTS ONE SERVER TWO CENTRAL PROCESS INEUNIT THREE PERRIFEROUS FOUR DIGITAL ASSET,One
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",WELCOME TO THE WORDGA,Let's play
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",LEXLI YOU ARE PLAYING AGAINST COME ON ROUT OF FIVE QUESTIONS LET'S PLAY A WORD GUESS GAME NAME A FIVE LETTER COUNTRY WHICH STARTS WITH S AND ENDS WITH M,Sudan
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",FOR DO NAME A FIVE LETTER COUNTRY WHICH STARTS WITH US AND ENDS WITH M,Yemen
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS NINE LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER,Letter A
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LETAGA PLEASE SAY A WORD,Let's play
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LEXLEY,Yes
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",STIN GROSLIT WELCOME BACK TO L A TIMES CROSS WORD TRY SAYING PRINT TO DAY'S CROSS WORD OR PRINT LAST SUNDAY'S ANSWERS,Print today's
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ANTPODAS SORRY THAT CROSS WORD IS NOT AVAILABLE YET PLEASE TRY AGAIN LATER WHAT DAY'S CROSS WORD WOULD YOU LIKE TO PRINTO,Last Sunday's
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",LOST SUNE SORRY THAT CROSS WORD IS NOT AVAILABLE YET PLEASE TRY AGAIN LATER WHAT DAY'S CROSS WORD WOULD YOU LIKE TO PRINT IF YOU DON'T RESPOND IN A FEW SECONDS THE SKILL ALEGSIT AFTER BEEPS OUT,No response provided.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",NOR ISPONDS PROVIDED,Try again
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",TRY AGAIN SORRY I DON'T KNOW THEY'RE WAN,"Yes, try again."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",YES RI AGAIN SORRY I DON'T KNOW THE WOD,No response provided.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",NOR DISPONSE PROVIDEID,Try again
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",RY AGAIN SORRY I DON'T HAVE AN ANSWER FOR THAT,Keep trying
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",HEAP RIGHT,"Yes, correct."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",YES TH,"Yes, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",LE WE'LL START YOU WITH SOMETHING EASY WHAT IS FIVE SIX PLUS THREE SIXTHS,No response provided.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",NO DISPONS PROVIDED WE'LL START YOU WITH SOMETHING EASY WHAT IS THREE DIVIDED BY THREE,One.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",ONE WHAT IS THREE DIVIDED BY THREE,One.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",ONE SORRY I'M HAVING TROUBLE ACCESSING YOUR MATH MANIA SKILLD RIGHT NOW,Try again.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",RIT AGAIN,"Yes, retry."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",YES WE TRI,"Yes, we tried."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",YES WE TRIED,Keep trying.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",KEEP RIGHT,"Yes, right."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",YES RIT I CAN HELP YOU SHOP FOR EVERYDAY ITEMS TRY SAYING THINGS LIKE ALEXA OR,"Yes, shop."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",YES SA,"Yes, sure."
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",I WILL ASK YOU TEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER GOOD LUCK LET'S BEGIN ONE YEAR ON MERCURY IS EQUIVALENT TO HOW MANY DAYS ON EARTH JUST SAY THE NUMBER OF DAYS,365 days.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THREE HUNDRED SIXTY FIVE DAYS THAT ANSWER IS WRONG THE CORRECT ANSWER IS EIGHTY EIGHT YOUR SCORE IS ZERO IN WHICH U S STATE IS LOS VEGA SITUATED,No response provided.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",NO RESPONSE PROVIDED THE CORRECT ANSWER IS NEVADA YOUR SCORE IS ZERO GANYMEDE IS A MOON OF WHICH PLANET,Jupiter.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",JUPITA THAT ANSWER IS CORRECT YOUR SCORE IS ONE WHAT IS THE CAPITAL OF MOROCCO,Rabat.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",REBAT THAT ANSWER IS WRONG THE CORRECT ANSWER I REBAT YOUR SCORE IS ON WHICH PLANET HAS APPROXIMATELY THE SAME LAND MASS AS EARTH,Mars.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",MAS THAT ANSWER IS WRONG THE CORRECT ANSWER IS MARS YOUR SCORE IS ONE WHICH PLANET HAS THE SHORTEST AY,Mercury.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",MOGOTI THAT ANSWER IS WRONG THE CORRECT ANSWER IS JUPITER YOUR SCORE IS ONE THE LARGEST SAND ISLAND IN THE WORLD IS IN AUSTRALIA WHAT IS ITS NAME,Fraser Island.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",FRASER IDEN THAT ANSWER IS WRONG THE CORRECT ANSWER IS FRASER ILE YOUR SCORE IS ON WHAT IS THE LARGEST RAILWAY STATION IN THE WORLD O,No response provided.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",NOR IS IT LONG ZARTOVI RAILWAY STATION IN THE WORLD,No response provided.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",NO RESPONS PROVIDED THE CORRECT ANSWER IS GRAND CENTRAL TERMINAL YOUR SCORE IS ONE WHICH IS THE COLDEST PLANET IN THE SOLAR SYSTEM,Neptune.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AWSOM TEAM TRIVIE HOW MANY TEAMS ARE PLAYING,2
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AWESOME TEAM TRIVIA HOW MANY TEAMS ARE PLAYING,3
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,HOW MANY ROUNDS OF QUESTIONS WOULD YOU LIKE TO PLAY,5
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,HOW MANY ROUNDS OF QUESTIONS WOULD YOU LIKHT TO PLAY,0
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,HOW MANY ROUNDS OF QUESTIONS WOULD YOU LIKE TO PLAY,10
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,HOW MANY ROUNDS OF QUESTIONS WOULD YOU LIKE TO PLAY OR SAY START OVER TO START OVER,OVER
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,A ROUNDS OF QUESTIONS WOULD YOU LIKE TO PLAY,4
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,HERE WE GO PLEASE START YOUR ANSWERS WITH THE ANSWER IS FOR MORE GAME PLAY INFO JUST SAY HELP ROUND ONE TEM NUMBER ONE YOU HAVE ZERO POINTS YOUR CATEGORY IS NAMED AT DRINK THE QUESTION IS PEPPERMINT BLANK,Tea
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,I MISS SOMETHING CAN YOU SAY IT AGAIN,Repeat
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,I AM UNABLE TO REPEAT YOUR LAST ACTION PLEASE TRY AGAIN,Again
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,SORRY I'M HAVING TROUBLE ACCESS AND YOURE LUCKY DIE SKILLED RIGHT NOW,Retry
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,AGAIN,thing
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,WELCOME TO GUESS THE PRICE HOW MANY PERSONS ARE PLAYING TO DAY,3
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,GREAT CONTESTANT ONE PLEASE TELL US WHAT IS YOUR NAME,John
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,INTESTIN TOO PLEASE TELL US WHAT IS YOUR NAME,Sarah
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,INTEST IN THREE PLEASE TELL US WHAT IS YOUR NAME,Mark
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,O K LET'S START THE GAME JOHN YOUR PRODUCT IS SIX PACK OF HALF LEDER SMART WATER PACK OF SIX HALF LEADER VAPOR DISTILLED BOTTLED WATER FROM SMART WATER GO AHEAD GUESS THE PRICE,$5.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,JOHN YOU SAID FIVE HUNDRED NINETY NINE THE ACTUAL PRICE WAS FIVE DOLLARS YOUR SCORE FOR THAT ANSWER IS ZERO POINTS NOW IS SODA TURN YOUR NEXT PRODUCT IS FIT BIT CHARGE TWO H R A WRIST BAND WARN HEALTH TRACKER AND HEART RAKE MONITOR FIT BIT CHARGE TWO H R HELPS YOU MAXIMIZE YOUR WORK OUT BETTER TRACK CALORY BURN GET A SNAPSHOT OF YOUR CARDIO FITNESS AND TRACK YOUR SLEEP GO AHEAD MISS THE PRICE,$129.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,NINETY NINE CENTS SODA YOU SAIT ONE HUNDRED TWENTY NINE THE ACTUAL PRICE WAS ONE HUNDRED FORTY NINE DOLLARS YOUR SCORE FOR THAT ANSWER IS FIVE HUNDRED POINTS NOW IS MOM TURN YOUR NEXT PRODUCT IS MARMED FOUR PERSON LIMESTONE MODEL TEN SPACIOUS ENOUGH TO SLEEP THE WHOLE FAMILY COMFORTABLY THE WATERPROOF FLY AND FLOOR KEEP THE RAIN AND WATER OUT AND THE ZONE CONSTRUCTION CREATES A ROOMIER SLEEPING AREA GUES THE PRICE,$299.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,NINETY NINE CENTS MAM YOU SAID TWO HUNDRED NINETY NINE THE ACTUAL PRICE WAS THREE HUNDRED DOLLARS YOUR SFOUR FOR THAT ANSWER IS EIGHT HUNDRED POINTS NOW IS JOHN TURNER YOUR NEXT PRODUCT IS POTTERY BARN BASIC SLIP COVER SOFA EIGHTY TWO INCHES THE POTTERY BARN COLLECTION IS CRAFTED WITH THE SAME QUALITY AND CARE AS AMERICAND FURNITURE GOING BACK HUNDREDS OF YEARS CHOOSE POLYESTER BLEND OR DOWN BLEND CUSHIONS AND A FULL EIGHTY TWO INCHES TO SEEK FOR COMFORTABLY YES THE PRICE IF YOU DARE,$899.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,R BLANDY NITES THICK COTOR SOFA EIGHTY TWO INCHES,$799.99
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,NINETY NINE CENTS,$0.99
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WELCOME TO THE HAIRY POTTER HOUSE GUESSING GANG YOU CAN ASK TO START A QUIZ WITH STARTO QUITS,RTO
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",I'M SORRY HEAL IS NOT SOMETHING I THINK I CAN HELP YOU WITH I KNOW WHICH HOUSE LOTS OF HARRY POTTER CHARACTERS BELONG TO IN HOGWOODS YOU CAN TEST YOUR KNOWLEDGE BY ASKING ME TO START A QUIZ WHAT WOULD YOU LIKE TO DO,QUIZ
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",I'M SORRY UNDEFINED IS NOT SOMETHING I THINK I CAN HELP YOU WITH I KNOW WHICH HOUSE LOTS OF HARRY POTTER CHARACTERS BELONG TO IN HOGBORDS YOU CAN TEST YOUR KNOWLEDGE BY ASKING ME TO START A QUIZ WHAT WOULD YOU LIKE TO DO O,STARTO
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OK I WILL ASK YOU FOR THE HADWORKS HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF PETER PETIGREE,FLEPUFF
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OK I WILL ASK YOU FOR THE HOGWORDS HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF COLIN CREEBY,GRYFFINDOR
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",O K I WILL ASK YOU FOR THE HOGBORDS HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF RUDOLPHUS LESTRANGE,SLYTHERIN
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OUSE OF RUDOLPHUS LESTRAN, SORRY I DO NOT KNOW THE HOUSE OF RUDOLPHUS LESTRANGE.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",RUDOLPHUS LESTRINGE OPLA I WILL ASK YOU FOR THE HOGBOARDS HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF ALBA STUMBLEDORE,GRYFFINDOR
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OK I WILL ASK YOU FOR THE HOGWORKS HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF ANGELINA JOHNSON,GRYFFINDOR
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OK I WILL ASK YOU FOR THE HOGWORT'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF LUCIUS MALAFORT,SLYTHERIN
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",I FOUND A FEW MATCHES FOR THAT DID YOU MEAN WA SIT,YES
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",NOW PLAYING POPE ON D C I C,"I'M SORRY, I CANNOT HELP WITH THAT."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",SORRY  NOT SURES,"I'M SORRY, I CANNOT HELP WITH THAT."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",D,"I'M SORRY, I DO NOT UNDERSTAND YOUR RESPONSE."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",AND YOUR RESPONSE SORRY I'M NOT SURE,"I'M SORRY, I DO NOT UNDERSTAND YOUR RESPONSE."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",STAND YOUR RESPONSE  I DON'T KNOW THAT,"I'M SORRY, I DO NOT KNOW THAT."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz","tag info,loop time: 6","tag info: skill problem, skill stop"
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",HANDING OFF TO BLINDFOLD CHESS BY LENA WELCOME BACK PREVIOUS GAME LOADED,I'M READY TO PLAY.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",WELCOME TO BLINDFOLD CHESS BY LANER BLINDFOLD CHESS ALSO KNOWN AS SANS AR IS A FORM OF CHESS PLAY WHERE THE PLAYERS DO NOT SEE OR TOUCH THE PIECES THIS FORCES PLAYERS TO MAINTAIN A MENTAL MODEL OF THE POSITIONS OF THE IECES EACH SQUARE OF THE CHESS BOARD IS IDENTIFIED BY A UNIQUE COORDINATE PAIR OF A LETTER AND A NUMBER THE VERTICAL COLUMNS OF SQUARES ARE LABELLED EGH THROUGH H FROM WHITE'S LEFT TO RIGHT THE HORIZONTAL ROWS OF SQUARES ARE NUMBERED ONE TO EIGHT STARTING FROM WHITE SIDE OF THE BOARD THUS EACH SQUARE HAS A UNIQUE IDENTIFICATION OF A LETTER FOLLOWED BY A NUMBER FOR EXAMPLE WHITE'S KING STARTS THE GAME ON SQUARE E ONE AND BLACK SNIGHT ON B EIGHT MOVES ARE COMMUNICATED VIA THE RECOGNIZED UNIVERSAL CHEST NUPIECIEN THIS IS DONE BY FIRST SAYING THE COORDINATES OF WHERE THE PIECE CURRENTLY IS FOLLOWED BY THE COORDINATES OF WHERE YOU WANT TO MOVE THE PIECE FOR EXAMPLE BLACK SNIGHT ON B EIGHT CAN MOVE TO OPEN SQUARE A SIX BY SAYING ALEXA MOVE B EIGHT TO A SIX THE CASTLE INDICATE THE FINAL POSITION OF THE KING FOR EXAMPLE FOR WHITE TO CASTLE KING SIDE SYING ALEXA MOVE E ONE TO G ONE,XA MOVE E ONE TO G ONE
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",I WILL SAY FIVE SONGS FROM THE EIGHTIES NAME THE BAND AND TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER LET'S BEGIN YOU REALLY WANT TO HURT ME,CULTURE CLUB
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",ANSWER IS WRONG THE CORRECT ANSWER IS CULTURE CLUP YOUR SCORE IS ZERO ROCK YOU LIKE A HURRICANE,SCORPIONS
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS CORRECT YOUR SCORE IS ONE I WANT CANDY,BOW WOW WOW
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS CORRECT YOUR SCORE IS TOO EVERYBODY HAVE FUN TO NIGHT,WANG CHUNG
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS CORRECT YOUR SCORE IS THREE TAKE MY BREATH AWAY,BERLIN
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",THAT ANSWER IS CORRECT YOU GOT FOUR OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR LEARNING WITH ALEXA,YOU'RE WELCOME
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",I REALLY APPRECIATE THAT,NO PROBLEM
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",TREE,WOOD
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands","tag info,loop time: 8","tag info: skill problem, skill stop"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",WELCOME TO PUBLIC SPEAKING TIP OF THE DAY LET'S STOT LOOK PROFESSIONAL MAKES YOUR FEEL PROFESSIONAL DON'T READ UNLESS YOU HAVE TWO WORK FROM AN OUTLINE WANT SOME MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",USE STORIES ORGANIZE YOUR MATERIAL IN THE MOST EFFECTIVE MANNER TO ATTAIN YOUR PURPOSE WANT TO HEAR SOME MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",FIND A POINT OF IMPACT AUDIENCE MEMBERS WILL ALWAYS ASK THEMSELVES HOW THIS TALK WILL UNPACT THEM READ READ READ ON YOUR TOPIC READY TO HEAR SOME MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",USE AUDIO VISUAL AIDS WISELY GRAB A TENTION AT THE BEGINNING AND CLOSE WITH THE DYNAMIC END WILL HEAR SOME MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",REMOVE THE CHANG FROM YOUR POCKET BEFOREHAND USE HUMOR ONCE MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",MAKE YOUR NOTES AS EASY TO READ AS POSSIBLE LET YOUR PERSONALITY COME THROUGH WANT TO HEAR SOME MORE,YES
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",LET YOUR PERSONALITY COME THROUGH DON'T LEAVE OUT EMOTION READY TO HEAR SOME MORE,YES
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",WELCOMEE EXCITE WELCOME BACK PLAY THE LEVEL ONE LET'S GO WHAT IS THE WORD THAT IS MISSING IN,GAME
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",REPEAT LINE OR SKIP LINE ONLY SIX SECONDS LEFT,SKIP LINE
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,WELCOME TO THE MOVIE CORTS TRUTY AGAIN ARE YOU READY TO BEGIN THE GAME,YES
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,OK HERE IS YOUR FIRST MOVIE QUOT CINDERELLA STORY OUT O NOWHERE A FORMER GRAIN KEEPER NOW ABOUT TO BECOME THE MASTER'S CHAMPION IT LOOKS LIKE A MIRACLE IT'S IN THE HOLE IT'S IN THE HOLE IT'S IN THE HOLE,CADDYSHACK
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,THAT IS TOO BAD THIS MOVI QUOTE WAS FROM THE MOVIE CADI SHA ARE YOU READY FOR YOUR NEXT MOVIE QUOTE,YES
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,CO,RONATION
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,IS YOUR SECOND MOVIE QUOT IF YOU CAN'T BE AN ATHLETE BE AN ATHLETIC SUPPORTER,CADDYSHACK
