skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",welcome to gravity falls trivia i will ask you three questions try to get as many right as you can just save the number of the answer let's begin letstion one what is susa's real name one susan two jesas three suicide,three
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is too jesus your score is zero question two what is the name of drunklestan's twin brother one stnley pine' two stanford pines three samuel pies,two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",t answer is correct your score is one question three what are the main characters of gravity fallsone nicky and mini-mouse two dipper and mable three sponge bob and patrick,two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct youve got two out of three questions correct thank you for playing,thank you
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",you are so very welcome hope you had a good wednsday,thank you
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",let's test your state capital knowledge i will ask you five questions try to get as many right as you can just save the answer let's begin what is the state capital of montana,helena
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is one what is the state capital of kansas,topeka
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is topika your score is one what is the state capital of idaho,boise
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is too what is the state capital of arkansas,little rock
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is three what is the state capital of nebraska,lincoln
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",welcome to the daily question todave's query delves into the world of astronomy listen closely for a hint,Yes
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury -c option-one and for venice c-option two,Option one
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",fantastic mercury is the correct answer ou have an impressive knowledge of astronomy you're part of the fifteen percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the daily question,Yes.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",i found a few skills that might help do you mean world of words game,Yes.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",welcome to the world of words,Yes.
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",please wait while i try to find an opponent i have found an opponent for youyou are playing agaist brentley from arlington i am going to ask the same questions to both you and your opponent let's see who wins are you ready,Yes.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",welcome to empr weather your region is not sat would you like to set your wether region or play empir news,Yes.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",what irememberi'm a park rangerlke smok rwhwht that hadto do with yellow ages idon't really rememberthat's what i was dongele ask youquestions about ich s sujust ended this past october after seven seasons you played chuck rods the beginning of the show is us for southern district of new york southern district's jurisdiction includes mahas dealing with a lot of financial institutions and what call o crimes when the showstarts uve one like eighty-one-inside her trading cases youre ery ambitious gyaveearni for governorustyouite on taking down the gy boy axle rock played by dami levis whos self-de billionaireusually successful hedgefunuigotto be cheating because ican't besuccessful in onsedat the same ti,Yes.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",i meanhs bet of i disaster of a human being in someways but he's not satsack he's thi kind of very aggressive guy that was interesting thought this is interesting he's in theory doing the right thinghes going about itthe greatest way,No.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",no cat mouse of i,Yes.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",welcome to dragon ball tritea i will ask you five questions try to get as many writeras you can just save the number of the answer let's beginquestion one what is the wish which resulted in creation of syn chenronone wish to revive goku to fight scions two king pikalo's wish to attain eternal yuth three wish to revive all the mekians who died during the friza sagafour wish to revive those killed by magin vagita,Invalid input. Please provide a valid text for the response.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three wish to revive all the mekians who died during the frieza saga your score is zero question two in the movie bardock father of gopu howeld in vigita one eleven two ine three seven four en,Invalid input. Please provide a valid text for the response.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is threenyour score is zero question three who among the following never-performed mimicry and dragon ball series one nun two chou zoo three nokoofour genemba,Invalid input. Please provide a valid text for the response.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",at correct answers two zoo your score is zero question four wht are allivefreez's family members named of including universe si one undergaments two whol thngs three mthlogical beass four vegetablesquestion four what are allive freez's family members named off including universe six one undergarments two ho things hree ythological beasts four vegetables,Invalid input. Please provide a valid text for the response.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",o provide a valid taxt for the response,Invalid input. Please provide a valid text for the response.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",welcome to popcorn quits a game where you testier movie knowledge against the world five questions bsof-luck use the alexa ab for hints and the movie posterswelcome back let's have a triple point round first question trufalse youabot prisoner released in nineteen-forty-four was directed by llanders and bud betker,Yes
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,False
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",that was wrong next question coming down the mountain starring nickhola's huld tommy jessett neil dudchan and julia ford was released in nineteen-eighty-nine,True
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",that was wrong two thousand seven is the answer prufalse-the twenty-twenty movie starring carry moligan boburnham and alisan bree was called promising young girl,No
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,True
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",hitting your flash briefhingsorry sidulasanske valentia real estates updates are not available right now sorry shopbops updates are not available right now fromenpar's the indicatornpr,False
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",noh i'm not sure,Not sure.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",oh i'm not sure,Not sure.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",he i don't know that,Don't know.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",hooh i'm not sure,Not sure.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",i can help you ttract your mails for the week would you like to learn more or here what you can say,Yes.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ever wanted to easily track of what you are making this week try adding a meal or seeing what is being made for dinner,Yes.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ever wanted to easily track of what you are making this week try adding a meal or seeng what is being made for dinner,Yes.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",hede a,Invalid input.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ooh i don't know that,"Yes, sorry."
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",welcome to pokymon evolution you can ask a question like how do i evolve charmander now what can i help you with,How evolve?
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,Can help?
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve help what else can i help with,Anything else?
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",sorry i currently do not know how to evolve else what else can i help with,Anything else?
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to avolv else what else can i help with,Anything else?
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",i'm sorry i currently do not know how to evolve briefing what else can i help with,Anything else?
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",'m sorry i currently do not know how to avolve else what else can i help with,Anything else?
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",unsorry i currently do not know how to ivolve what else can i help with,Anything else?
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",i'm sorry i currently do not know how to avalv else what else can i help wihwhat else can i help with,Anything else?
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",zack brian radio from spotify now winer music ainds similar music will autoplay to change this setting ask me to turnoff autoplay,Turn off.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",sorry i'm having trouble access in your quiz about harry potter's skill right now,Retry later.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",this might answer your question gen lock is an action show starring michael v jordan golschif-dafar hany and david teat th twenty-sixty-eight city by-city free society is being forceably absorbed into a vast autocracyone military force holds the line one pilot could turn the tine the series has an imdb rating of seven-point two out of ten and is rated tvpg,Yes.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",e,Yes.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",welcome to the indian states quiz game you can ask me about any of the indian states or union territories their capitals or major languages or you can ask me to start a quiz what would you like to do,Start quiz.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",okay i will ask you ten questions about indian states here is your first question what is the largest city of the carola,Mumbai.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",the largest city of kerola is coaching your current score is zero out of one here is your second question in which zone of india naderland is located east west north south centre or north-east,North
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",honk nadeland is located in the northeast zone of india your current score is zero out of two here is your third question what is the abbreviation of the meghalaia,ML
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",bummer the abbreviation of maghalia is ml your current score o zero auto three here is your fourth question what is the capital of the chandigar,"Bummer, ML"
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",sorry i didn't find a group or device named tvone,No group.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",in vascular plants the roots are the organs of col that are modified to provide ancorage for the plant and taken water and nutrients into the plant body which allows plants to grow toller and fasterthis is a reminderphilitolic,Not applicable.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",don't give me any reminders,Okay.
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",ever tomes do i have h i don't know that,"I'm sorry, but I couldn't understand the text you provided. Could you please rephrase or provide more information?"
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",er phrase will provide more information,more information
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i found a few skills that might help did you mean legal fiction,yes
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",welcome to your trivia game one to four players can play how many are playing,four
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",player one give me a nickname to call you lie crazy cata rock and robbin,crazy robbin
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i crazy robin welcome aboard good luckto revise your player name say i'ndoplayer too give me a nickname to call you,lie rock
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i live wrong i hope you do great,yes
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,i'd rather not say anything rune,yes
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",today's rill is i'm always coming but i never arrive i'm always around the corner which is where i thrive,yes
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",corner which is where i thrive-take a gues say repeat or ask for the answer,repeat
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",wan a little friendly competition members of riddle of the day pro competid national leader boards along with other perks antta learn more,learn more
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",sorry i don't know that one,don't know
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",sorry i don't know that one,Understood.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",ideas from tunitormore impool several secural  server for each -ne-seventy-threethe bishop etnary hospital where ther doctors nel h bill abae animals are dedicated to giving quality-loving care to year special friend doctors taylor lodway nicky milicy dulvic rela cena rudley and joanic walsecs specializan large small animal care providing excellent bite professional service and care bishop metinari hospital sixteen-fifty-norero highway callate seven-three-fifty-et-zear one at ate seven-three-fifty-eigt-zearo one open in dalad tonaba and richgrass too celebrate the diverse-an-richculture histopy and traditions of manic people,"Sorry, I don't know that one."
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",artifact historical archives and midia,Yes
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",we agains tend to three,Yes
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",the interuro man abuce march mount fishin another townjusgottomaton depa badin castmo duvin always further range hercunessonukypeopleing ofterat with that girtle ditarching hostartnatural neft sunda further down en rde ducan alwys for the gun oerdt ca,"I'm sorry, but I'm unable to generate a fictional response based on the provided text. The text does not make sense and does not allow for a suitable response."
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",oldthe hands in order from highest to lowest r straight flush four of the kind full-house flush straight three of ha kind two-pair one pair high-card,straight flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",hooh i don't know that one,unknown
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",open keywe monsterswill come back to keywoe monsterslet's get you back to the last point when you left off you can always ask me to reset if needed are you ready for blast-off,yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",you're back to planet fruitile the monsters do not allow the algy to grow on them they still need food and water so they start drinking sea water with alge oh no the alge produced toxics they became extinct because the alge are toxicyou transferred bonus signal number thirteen describing how the monsters got extinct by toxic alge do you think that the monsters who let them live on their skin are still alive,no
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",they are still alive the lge grow on their skin for tens of thousands of years the monstrs ind the alge have a symbiotic relationship they are like best friends who help one anotherthe alge are a source of food for the monsters ym and the monsters give the alge a safe place to liveway to go you just transferred bonus signal number fourteen describing the symbiotic relationship with purple algewhat about those island monsters before we go there have you ever been to an island before,yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",you're on an island againchrofive monsters arrive safely to the island three of them happen to have a more square-shaped body compared to the group who stay to float in the sea the square monsters don't know it yetbut they will become the founders of a huge group of square-shaped monsters who take over the islando you transferred bonus signal number fifteen describing the founder effectyou should check out what happened with those diving monsters oka deflate your billiancy device so you can sink please are you all set,yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",gosh that was a weerd soundthe monsters dive into the sea they stay near the shore where the water is shallow over time the qewee monsters develop the ability to die for long periods of time and then come up for airtheir two long years evolve into side finsjust transferred bonus signal number nine fins evolved through natural selectionsome monsters remain near the shore while others dive in deeper into the sea are youre going to stay near the shore or dive deeper,shore
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",i have detected an active elimination session establishing connectionone moment please these pkat amiter readings are taken us into the museum giftshop don't get distracted by hoverleepice novelty techersgeporyspead for eveythingplease telmy that w hgs idltic  human body is capable of tsmellit has to be spectral flaceleadortbergsprotime pacts are at one-hundred percent you have six pro-time-pack charges we can try to catch bax or pgustwhat shoal we do,catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",bos canta com out there for a secwe didn't get to bos we can try to catch max orzapthe ghostwhat shall we do,catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",bos conta cum out there for secon we didn't get the boss we can try to catch mag orthe gostwhat shall we do,catch
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",did anyone get ther d let's try agin bos we can try to catch max or zapagost what shall we do,try
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",ityfallwelcome to gravity falls trivia i will ask you three questions try to get as many right as you can just save the number of the answer let's begin queton one what are the main characters of gravity falls one dipper and mable wo nicky and minni mouse three spongebob and patrickalexa,one
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct your score is one question two what is susa's real name one suicide two jesus three susan,susan
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",the correct answer is two jesus your score is one question three what is the name of grunklestan's twin brother one sanford pines  two sanuel pnes three stnleypies,sanford pines
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",the correct answer is on stanford pons you got one out of three questions correct thank you for playing,on
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",state capital qlet's test your state capital knowledge i will ask you five questions try to get as many right as you can just say the answer let's begin what is the state capital of arkansas,little rock
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is little rock your score is zero what is the state capital of kentucky,frankfort
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is frankfurt your score is zero what is the state capital of indiana,indianapolis
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",capital of indiana,indianapolis
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is one what is the state capital of new jersey,trenton
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",welcome to the daily question faday's queery delts into the world of astronomy listen closely for a hint,stars
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury c option-one and for venice c-option two,option-one
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",fantastic mercury is the correct answer you have an impressive knowledge of astronomy you're part of the fifteen percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the daily question,impressive
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i'm not sure,uncertain
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",uncertain as a city in harrison county texas united states according to twenty-ten census the city population was ninety-four down from one hundred fifty at the two thousand census in twenty-twenty it had a population of eighty-five,ninety-four
