skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is correct your scores one question three what is the name of runkle stan's twin brother one stanford pies two sanuel pines tree stnley pns,One
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",question three what is the name of grunclestan's twin brother one staford pnes two sanuel pins three stanley pines,Three
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",that answer is wrong the correct answer is one stanford pynes you've got one out of three questions correct thank you for playing,Wrong
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",oken state capital tlet's test your state capital knowledge i will ask you five questions try to get as many right as you can just say the answer let's begin what is the state capital of iola,Iola
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is demorin your score is zero what is the state capital of florida,Demorin
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",what is the state capital of florida,Florida
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is wrong the correct answer is telehasse your score is zero what is the state capital of massachusetts,Telehasse
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",what is the state capital of massachusetts,Massachusetts
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",ocom the damy questionwelcome to the daily question today's query delves into the world of astronomy listen closely for a hint,Astronomy
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",todav's query delves into the world of astronomy listen closely for a hint,Listen
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didn't get that for mercury c option-one and for venice c-option too,Option
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",i didnt get that for mercury-c option- one and for venuce c-option two,Two
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",that's not the correct answer is mercury it can be a tricky one but you've got another shot tomorrow thanks for plan and come back tomorrow for another enlightening addition of the daily question,Tomorrow
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",i have a few skills that can help did you mean world of words game,Yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",welcome to the world of words,Hello
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",you are playing against rylan round-of five questions let's play a memory gametry to remember these words experiment environment electronics which word contains free eas,Experiment
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",you are playing against rylan round of five questions let's play a word-gues gamename a five-letter country which starts with s and ens within,Senegal
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",name a five-letter country which starts withs and ens within,Sudan
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",open imfi our weathertheaceris canada let's play a word guest game,"Sorry, I am unable to generate a response as the provided text does not contain a specific question or instruction."
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",unable to generate a response as the provided tex does not contain a specific question or instructionthe answer is constructivelet's play a word gs gang,"Sorry, I am unable to generate a response as the provided text does not contain a specific question or instruction."
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",tari matim as a wisly generator asanwod ietact does not maintain a specific pimer siteratorirection which starts with dadens with wate,"Sorry, I am unable to generate a response as the provided text is not clear and does not maintain a specific question or instruction."
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",unable to generate a response s the provided text does not cear and does not maintain a specific question or instructionokthe answer is donkey let's play a word scramble gamewhat food name can you make from the letters oh a ottt,Taco.
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",ok the answer is potato,Potato.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",welcome to dragon ball trivia i will ask you five questions try to get as many right as you can just save the number of the answer let's begin lestn one what is goku's real name one sun ucom two bardot junior three rattits four takarod,Kakarot.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is four kakarod your score is zero question two in dragonball how to doku and bulmameat one bulma shot him in the head two they fought in a tournament-three bohan found him-four she found him floating in a river,Found.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is one bulma shot him in the head your score is zero question three who among the following never-performed regeneration in dragon ball series one cell two yo-kou three picka-o-four on,Yo-kou.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is two boku your score is zerohtion four who is the owner of the company council court one oma two trunks three doctor briefs four hal-pi-pie-this is a reminder,Doctor.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",enture and amontthis is a rubido,Invalid.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",this is a remindman bill as do,Invalid.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",alad s,Invalid.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",my flash dreethinggetting your flash briethingsorry sindulasinsk valentia real estates updates are not available right now sorry shoppops updates are not available right now from enpiaris the indicatornpr,Unavailable.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",open meal clatter,Opening.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",sorry i am not sure what to do with thati can help you track your meals for the week would you like to learn more or here what you can say,Learn.
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",open evolution diewelcome to pokymon evolution you can aske question like how to i envolve charnander now what can i help you with,Evolve.
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,Help.
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",you can asqwer question like how do i evolve chirmander or you can say exit now what can i help you with,Exit.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",ityflush breethingheres your flash breathingsorry sindulasinsky valentia real estates updates are not available right now sorry shopbops updates are not available right now from pr's the indicator npr,Sorry.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",that's ok,OK.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",oa little bet north of brazil st,Coordinates.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",this might answer your question foreigner is a british-american rock band formed in new york city in nineteen-seventy-six by guitarist mcjones vocalist lu gran drummer denis elliot keyboardistal greenwood bassist-ad gellardi and multi-instrumentalist an original king crimson member ian mcdonald,Band.
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",oh i'm not sure,Uncertain.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",t and wizard,Magic.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",othet qt i found a few matches for that did you mean say freez,Yes.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",okay here's save freeks welcome to save freeks how coan i help you,Help.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",you can say hello to me how could i help,Hello.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",you can say hello to me how could i help,Help.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",you can say hello to me how could i help,Sure.
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",begin brushing your top left teeth in three two one go,Go.
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",what articles do i haveyour autable library has three titles they are she and allen a dozen red roses and ivounderbar arrive ta day cline in mills holders on mckdenviltkinsen,"Titles: She, A Dozen Red Roses, Wunderbar."
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",k a dozen red roses wonder bar,"Titles: A Dozen Red Roses, Wunderbar."
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",a dozen red roses wonderbar,"Titles: A Dozen Red Roses, Wunderbar."
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",a dozen-redgrothes wondervaras of twenty-sixteen the median rent in plemson south carolina was eight-hundred twenty-nine usdollars,Median: $829.
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",eight hundred twenty-nine dollarsthe exchange rate for the japanese iun on august eleventh twenty-twenty-three was five-point-eight one-four with this rate eight-hundred twenty-nine dollars as equivalent to four thousand eight-hundred sixteen-point four nine-japanese young,Equivalent: ¥4816.49.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",a legal sheli found a few skills that might help do you mean legal fiction,Yes.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",welcome to your trivia gameone to four players can play how many are playing,4.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",blunch you're herefor hope you do wellto revise your player name say undoplayer too give me a nickname to call you,Alex.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",ii hope you do great,Thanks!
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i thanks welcome aboard good luck,Sure!
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,my kidsorry i didn't get a,Apologies!
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,ologies,Error!
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,i didn't hear a possible answer please choose from one a duty-a breach of a duty -actual cause pproximate cause ad damages two a duty-a breach of a dut-actual cause three a dut-a breach of a duty-actual cause and damages or four a duty-a breach of a duty-actul cause approximate cue,Choose!
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,forsturn the elements of negligence is the answer one a duty-abreach of a duty -atual cause approximate cause and damages two a duty -a breach of a dut-actual causethree a duty-a brech of a duty -actual cuse and damages or four a duty-a breach of a duty actualcause approximate caue,One!
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,ia i,Error.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",open ridlevillewelcome back yesterday's ritdle was i'm always coming but i never arrive i'm always around the corner which is where i thrive and the answer was tomorrow seventy-two percent of people got that right today's ritdle is i can fill a room in an instant yet take up no space at all at night it's a different story as you can sey me all,Air.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",good gues but not quite do you want to try again,Yes.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i can fill a room in an instant yet take up no space at all at night it's a different story as you can't see me at allpake a guess say repeat or say stop for more time,Light.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",take a guess say repeat or say stop for more time,Repeat.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i can fill a room in an instant yet take up no space at all at night it's a different story as you can't see me at alltake a guess say repeat or say stop for more time,Guess.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",kin dayin tere,Repeat.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",on,Stop.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",sory i'm having trouble accessin your riddle of the days skill right now,Retry.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",bertri i don't have a battery,Charge.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",shin i don't know that one,Learn.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,i found a few skills that might help you nead word chan,Install.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,sorry i don't know that,Apologies.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,la chief no words,Silence.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",attention captain on-deckwelcome again captain robert the cincinnati is fully loaded just get the word and we will launch,Launch.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",launch,Engage.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",huse your fat ant stretch when they wake up in the morning,Stretch.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",eke frie funnet to give me a funnetsorry i don't have an answer for that,Sorry.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",no problem,Okay.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",o me,Sorry.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",don't worry about it,Okay.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",starwarsstar wars trve i will ask you five questions try to get as many right as you can just save the number of the answer let's begin question one did honschoot first one yabe too yes three no george lucas did four who careseleca,Sorry.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is too yes your score is zero question two what species is jar jar binks one human two youngan hree troydfour you walk,Youngan.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",en,Sorry.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is two youngan your score is zero question three what is the name of the pit where jaba takes luke skywalker and han solo tb killed in star wars return of the jeti one bit of carcoon two bit of sarlat three bit of tattoo in four bit of hut,Bit of Carcoon.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is one pitt of carcon your scoreis zero question four whose diana was used in the creation of the clone army and episode two attack of the clones one goc vedo two ocsideus three robefatfour angofa,Goc Vedo.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",shoto use this skill you have to link alexa to your zan radio account in your alexa f or alexa account on the web,Link.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",searching,Searching.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",sorry i'm having trouble please try in a little while,Retry.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",fear free o,Oops.
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",m i don't know that,Unknown.
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,doodn't you eit jokes for telling me a joke wha did the penguin wer to the promnothing,Nothing.
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,nothing,Okay.
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,eh,What?
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,shorn-wasorry i'm not sure about that,Apologies.
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,apologes that's oky,Accepted.
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,ee,What?
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,why aden,Curiosity.
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,ee,Confusion.
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",play rhen escape,Playing.
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sorry i did not get that tri saying continued to resume your safed game or new to start a new game,Resume.
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sorry i did not get that try saying continue to resume your safed game or new to start a new game,Continue.
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",the abbays leads you through the abbey towards the infirmaryaround you the life of worship seems to be continuing unabated in spite of a lingering threati shall wat here so to ensure your not to startbe respectfulyou ento the infirmary and approach to the body lifting the white sheet which covers itindeed the body has been clean and put in burial woadsyou taken up at the face it has been horribly mutilated,Investigate.
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sorry that is not a valid command please try again or say help for a list of objiets,Retry.
