skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ANY TIME GLAD I COULD HELP HOPE YOU HAD A GOOD SATURDAY,"Yes, thanks."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword","tag info,loop time: 6","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",MANMENA TO PLAY,No.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",E'LL START YOU WITH SOMETHING EASY WHAT IS FIVE PLUS TOO O,Seven.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",E SORRY I'M HAVING TROUBLE ACCESS IN YOUR MATH MANIA SKILL RIGHT NOW,"Okay, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",O KAY HAG YOU ARE SO VERY WELCOME,Thank you.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",BY PLEASURE JUST DO IN MAJOB,No.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play","tag info,loop time: 5","tag info: skill problem, skill stop"
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",WE'LL ASK YOU TEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER GOOD LUCK LET'S BEGIN EARTH IS LOCATED IN WHICH GALAXY O,Milky Way.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS ONE IN WHICH YOU ES STATE IS THE GRAND CANYON LOCATED OH,Arizona.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS TOO HOW MANY MOONS PLANET JUPITER HAS JUST SAY THE NUMBER ON,79.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS SIXTY SEVEN YOUR SCORE IS TOO WHICH COUNTRY IS JACARTA THE CAPITAL CITY OF O,Indonesia.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS INDENESIA YOUR SCORE IS TOO THE LARGEST SAND ISLAND IN THE WORLD IS IN AUSTRALIA WHAT IS ITS NAME O,Fraser Island.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS THREE OLYMPUS MINDS IS A LARGE VOLCANIC MOUNTAIN ON WHITCH PLANET O,Mars.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS FOR WHICH PLANET HAS APPROXIMATELY THE SAME LAMBMASS AS EARTH O,Venus.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS MARS YOUR SCORE IS FOR HOW LONG DOES IT TAKES FOR THE MOON TO COMPLETE ONE ORBIT AROUND THE EARTH O,27.3 days.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS FIVE WHAT IS THE DISTANCE BETWEEN SUN AND EARTH O,93 million.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG EH THE CORRECT ANSWER IS NINETY TWO MILLION NINE HUNDRED SIXTY THOUSAND MILES YOUR SCORE IS FIVE WHICH IS WARMER NORTH POLE OR SOUTH POLE O,South Pole.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NORTH POLE YOU GOT FIVE OUT OF TEN QUESTIONS CORRECT THANK YOU FOR LEARNING WITH MY KNOWLEDGE SKILL PLEASE COME BACK AGAIN TO FURTHER TEST YOUR GENERAL KNOWLEDGE WITH NEW QUESTIONS,Thank you.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",ABSOLUTELY HAPPY TO HELP,You're welcome.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,32 teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,Not specified.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING ON,Thirty-two teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,32 teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,"Yes, 32."
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIBUA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,Thirty-two teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING OH,I don't know.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,I'V FOUND A FEW MATCHES FOR THAT  YOU MEAN LUCKY TRIVIA O,"Yes, lucky."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,LUCKY O KA HERE'S LUCKY TRIVIA WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU A FRESH SET OF BRAIN TEESING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU A FRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAIN TEASIN QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,I don't know.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,SORRY I MISS THAT WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAINTEES IN QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,I don't know.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,NOW  WELCOME TO LUCKY TRIBIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAINTEESING QUESTIONS SCORE POINTS CONQUER THE LEAD ABOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,N WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU AFRESH SET OF BRAIN TEAS ING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,N WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU A FRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADERBOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,I don't know.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,WELCOME TO LUCKY TRIVIA EACH DAY I'LL BRING YOU A FRESH SET OF BRAIN TEASING QUESTIONS SCORE POINTS CONQUER THE LEADER BOARD AND MAKE LEARNING A DAILY ADVENTURE LET'S SPIN THE WHEEL TO CHOOSE THE TOPIC FOR TO DAY,"Yes, spin."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,BROTHER TARLIE BIGIN AN BAT AGAIN,I don't know.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,SORRY I DON'T KNOW THAT,I don't know.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,LA NUTURE,I don't know.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,SORRY I DON'T KNOW THAT,I don't know.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,LULI I DON'T KNOW THAT,I don't know.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,SORRY I DON'T KNOW THAT,I'm sorry.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,NO WORRIES,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,ANY TIME GLAD I COULD HELP I'LL BE HAD A GOOD SATURDAY,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,YOU ARE SO VERY WELCOME,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,SORRY I DON'T KNOW THAT ONE,I'm sorry.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,NO BOBM,I'm sorry.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,DON'T WORRY ABOUT IT,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,MY PLEASURE JUST DO IT MAJAB,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,ABSOLUTELY HAPPY TO HELP O'LP YEU HAD A GOOD SATURDAY,Thank you.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ELCOME TO THE HARRY POTTER HOUSE GUESSING GAME YOU CAN ASK TO START A QUIZ WITH START A QUITZ ON,Start quiz.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OKAN I WILL ASK YOU FOR THE HOGBOARD'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF ARTHUR WEESLEY OH,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",AND I ALRIGHTY THE HOUSE OF ARTHUR WEESLEY IS GRIFFINDOR YOUR CURRENT SCORE IS ONE OUT OF ONE HERE IS YOUR SECOND QUESTION WHAT IS THE HOUSE OF BLOODY BARON O,Slytherin.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",OSSAM THE HOUSE OF BLOODY BARON AS SLITHERON YOUR CURRENT SCORE IS TWO OUT OF TWO HERE IS YOUR THIRD QUESTION WHAT IS THE HOUSE OF CIBYLTRELAUNIN OH,Ravenclaw.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",HERE IS YOUR THIRD QUESTION WHAT IS THE HOUSE OF SIBYL TRELAUNI,I don't know.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",O KANG I WILL ASK YOU FOR THE HOGWORD'S HOUSE OF TEN CHARACTERS HERE IS YOUR FIRST QUESTION WHAT IS THE HOUSE OF SCORPIOUS MALFOY O,Slytherin.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",WAY TO GO THE HOUSE OF SCORPIUS MALFOY IS SLITHERON YOUR CURRENT SCORE IS ONE OUT OF ONE HERE IS YOUR SECOND QUESTION WHAT IS THE HOUSE OF EURIPE THE ODBALL O,Hufflepuff.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",HOO THE HOUSE OF EURICE THE ODBALL IS RAVEN CLAW YOUR CURRENT SCORE IS ONE OUT OF TWO HERE IS YOUR THIRD QUESTION WHAT IS THE HOUSE OF HARRY POTTER O,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",HURRAH THE HOUSE OF HARRY POTTER IS GRYFFINDOR YOUR CURRENT SCORE IS TWO OUT OF THREE HERE IS YOUR FOURTH QUESTION WHAT IS THE HOUSE OF MARCUS BELBY OH,Ravenclaw.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",HAZAN THE HOUSE OF MARCUS BELBY IS RAVENCLOT YOUR CURRENT SCORE IS THREE OUT OF FOUR HERE IS YOUR FIFTH QUESTION WHAT IS THE HOUSE OF HANGUSTE WOODCROFT O,Hufflepuff.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",A BRAMVO THE HOUSE OF HANGUST OF WOODCROFT IS HUFFLEPUFF YOUR CURRENT SCORE IS FOURE OUT OF FIVE HERE IS YOUR SIXTH QUESTION WHAT IS THE HOUSE OF RUBIUS HAGGARD U,Gryffindor.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",HAZAN THE HOUSE OF RUBIUS HAGGARD IS GRIFFINDOR YOUR CURRENT SCORE IS FIVE OUT OF SIX HERE IS YOUR SEVENTH QUESTION WHAT IS THE HOUSE OF GODRA GRIFFINDOR O,Slytherin.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",WELCOME TO CYPHY QUIZ YOU CAN ASK ME ABOUT SOME OF THE MOST FAMOUS SCIENCE FICTION BOOKS OR AUTHORS OR YOU CAN ASK ME TO START A QUIZ WHAT WOULD YOU LIKE TO DO O,Start quiz.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",OQAN I WILL ASK YOU TEN QUESTIONS ABOUT SCIENCE FICTION BOOKS QUESTION NUMBER ONE WHO WROTE THE SCIENCE FICTION BOOK TITLED DAY TIME OF CHANGES O,I don't know.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",YIKES THE AUTHOR OF A TIME OF CHANGES AS ROBERT SILVERBURG YOUR CURRENT SCORE IS ZERO OUT OF ONE QUESTION NUMBER TWO WHO WROTE THE SCIENCE FICTION BOOK TITLED THED RATHER BE RIGHT O,Isaac Asimov.
