skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",O QAN THE ANSWER IS LET US LET'S PLAY A WORD GUESS GAME NAME A SEVEN LETTER COUNTRY WHICH STARTS WITH G AND ENDS WITH WINE O,Germany.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,WELCOME TO ESCAPE THE SCHOOL PLEASE SAY START TO BEGIN ON,Start on.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,GAME STARTED YOUR EYES SLOWLY OPEN YOUR BODY FEELS TINGLY AS YOU LOOK AROUND YOU'RE IN A DARK SCHOOL CLASS ROOM ALL THE LIGHTS AROUND YOU SLUGGISHLY GET UP AND NOTICE AN UNNERVING CHILL DOWN YOUR SPINE YOU CAN SAY INSTRUCTIONS LIKE LOOK LEFT LOOK AT DOOR OR USE WRENCH ON PIPE YOU CAN ALSO SAY INVENTORY TO LOOK AND SEE WHAT YOU HAVE WHAT WOULD YOU LIKE TO DO O,Look left.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,LET YOU LOOK LEFT YOU SEE A SINK A COUNTERTOP A FISH TANK AND A LIGHT SWITCH WHAT WOULD YOU LIKE TO DO O,Turn on.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,A TA TICK HU TI HU TIK HUH TICK HUHTIC HU TICK HU TC HU TICK HU TICK HUH TIC HU TICK HU TICK HU TICK HUH TICK HU TICK HU TI HU TICK HUH TICK HU WHAT WOULD YOU LIKE TO DO A,"I'm sorry, I didn't understand the question. Could you please rephrase or provide more information?"
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,TI TIN YOU LASE REAL DRAN OR TI WON WI WORE O AMATION TIC HU TICK HU TIK U TICK HU TIK HU TICK HU TIK HUH TIC U TICK HUH TIC HU TICK HU TICK HU TIK HU TICK HUH TIC HUH TICK U TIC U WHAT WOULD YOU LIKE TO DO RU,Run away.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,TA TAK HU TAK U TAK HU TA HU TAK U TAK HU TA HU TAK UTAK HU TAK HU TAK HU TAK HU TAK HU TAK HU TAK HU TAK HU TA HU TAK HU WHAT WOULD YOU LIKE TO DO,Take it.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,YOU DO NOT SEE AIT WHAT WOULD YOU LIKE TO DO O,Look around.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,OW THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO U,Climb up.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,YOU LOOK OT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO OH,Open vent.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,THEVENT LOOKS TO BE MADE OF TITANIUM NO AIR IS COMING OUT OF IT WHAT WOULD YOU LIKE TO DO O,Move on.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,YOU HAVE ALREADY STARTED THE GAME WHAT WOULD YOU LIKE TO DO O,Keep playing.
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,TA TI HU TIK HU TIK HU T HU TIK U TIK HU TIK HU TIK HU TIK U TI HU TI HU TI HU TIK HU TI HU TK U TIK HU TI HU TI HU WHAT WOULD YOU LIKE TO DO,Find clue.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN THE WORD CONTAINS SIX LETTERS YOU HAVE TEN ATTEMPTS LEFT PLEASE SAY A LETTER O,Letter A.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,WHICH LETTER YOU WANT TO DRY O,Letter B.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LET HER BE ARE YOU SURE ONLY,Yes.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,SORRY NO LETTER BE FOUND IN THE WORD YOU HAVE NINE ATTEMPTS LEFT THE WORD SO FAR AS SIX LETTERS PLEASE SAY A LETTER O,Letter C.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,WELCOME TO THE WORD GAME OF HANGMAN PLEASE SAY A LETTER ON,Letter N.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LER M ARE YOU SURE ONLY,Yes.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,SORRY NO LETTER END FOUND IN THE WORD YOU HAVE EIGHT ATTEMPTS LEFT THE WORD SO FAR AS SIX LETTERS PLEASE SAY A LETTER O,Letter S.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,YOU HAVE CHOSEN LETTER F IS IT CORRECT O,Yes.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,YEH SORRY NO LETTER F FOUND IN THE WORD YOU HAVE SEVEN ATTEMPTS LEFT THE WORD SO FAR AS SIX LETTERS PLEASE SAY A LETTER O,Letter E.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,AT HER END ARE YOU SURE ONLY,Yes.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LETTER AND HAS BEEN USED ALREADY YOU HAVE SEVEN ATTEMPTS LEFT THE WORD SO FAR AS SIX LETTERS PLEASE SAY A LETTER O,Letter D.
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,LETTER D ARE YOU SURE O,Yes.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",CROTHWORD WELCOME BACK TO EL A TIMES CROSSWORD TRY SAYING PRINT TO DAY'S CROSSWORD OR PRINT LAST SUNDAY'S ANSWERS O,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",SORRY THAT CROSS WORD IS NOT AVAILABLE YET PLEASE TRY AGAIN LATER WHAT DAYS CROSS WORD WOULD YOU LIKE TO PRINT OH,Print Sunday's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ALDE,"Sorry, no."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",THAT'S O GAN,Yes.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",W,Yes.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",YES GOD,"Sorry, no."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",EL NO WORRIES,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",PLAY WE'LL START YOU WITH SOMETHING EASY WHAT IS FOUR FIFTHS MINUS ONE FIFTH ON,Three fifths.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",SORRY I'M HAVING TROUBLE ACCESS IN YOUR MATHEMANIA SKILL RIGHT NOW,Try again.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",SORRY I DON'T KNOW THAT,Try again.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",SORRY I DON'T HAVE AN ANSWER FOR THAT,No problem.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",I REALLY APPRECIATE THAT,You're welcome.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",I WILL ASK YOU TEN QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE ANSWER GOOD LUCK LET'S BEGIN WHICH PLAN ET IS FAMOUS FOR ITS BIG RED SPOT OH,Jupiter.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS JUPITER YOUR SCORE IS ZERO WHICH IS WARMER NORTH POLE OR SOUTH POLE OH,South Pole.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NORTH POLE YOUR SCORE IS ZERO WHICH STAR IS AT THE CENTRE OF OUR SOLAR SYSTEM O,Sun.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS SON YOUR SCORE IS ZERO WHAT IS THE NAME OF THE SECOND BIGGEST PLANET IN OUR SOLAR SYSTEM O,Saturn.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS ONE ONE YEAR ON VENUS IS EQUIVALENT TO HOW MANY DAYS ON EARTH JUST SAY THE NUMBER OF DAYS O,365.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS TWO HUNDRED TWENTY FIVE YOUR SCORE IS ONE WHAT IS THE NAMES OF THE LONGEST RIVERS IN THE WORLD OH,"Nile, Amazon."
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS NILE YOUR SCORE IS ONE WHICH COUNTRY IS KINGSTON THE CAPITAL OF O,Jamaica.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS CORRECT YOUR SCORE IS TOO WHICH YOU ES STATE AS MADICINE THE CAPITAL OF ON,Ottawa.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",WHICH YOU AS STATE AS MADICINE THE CAPITAL OF,I don't know.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",A CORRECT ANSWER IS WISCONSIN YOUR SCORE IS TOO WHICH ANIMAL IS RESPONSIBLE FOR THE MOST HUMAN DEATHS IN AFRICA O,Hippo.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",THAT ANSWER IS WRONG THE CORRECT ANSWER IS HIPPOPOTAMUS YOUR SCORE IS TOO WHICH PLANET IS KNOWN AS THE RED PLANET O,Mars.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",DAT THAT ANSWER IS CORRECT YOU GOT THREE OUT OF TEN QUESTIONS CORRECT THANK YOU FOR LEARNING WITH MY KNOWLEDGE SKILL PLEASE COME BACK AGAIN TO FURTHER TEST YOUR GENERAL KNOWLEDGE WITH NEW QUESTIONS,Thank you.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,8 teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,10 teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,"I'm sorry, I don't know."
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,I DON'T KNOW WELCOME TO TOTALLY AUTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,Eight teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,"Yes, ten."
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMDINE TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,Eight teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTIME TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,Ten teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,I don't know.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,WELCOME TO TOTALLY AUSTUMTINE TRIVIA HOW MANY TEAMS ARE PLAYING O,Eight teams.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,SORRY I'M HAVING TROUBLE ACCESS IN YOUR LUCKY DYE SKILL RIGHT NOW,That's okay.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,I REALLY APPRECIATE THAT,You're welcome.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,PRAY,"Yes, please."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,O,No response.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,SORRY I'M NOT SURE,That's okay.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,I REALLY APPRECIATE THAT,Thank you.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,ANY TIME GLAD I COULD HELP,You're welcome.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,RE WELL COME,Thank you.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,YOU ARE SO VERY WELCOME,Thank you.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,MY PLEASURE JUST DO IN MAJOB,Thank you.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,ABSOLUTELY HAPPY TO HELP HOPE YEU HAD A GOOD SATURDAY,"Yes, thanks."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,"tag info,loop time: 11","tag info: skill problem, skill stop"
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,TOSTART AGAME,"Yes, please."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,NO PROBLEM THE CORRECT ANSWER FOR THE LETTER ARS ROMEO LET'S TRY ANOTHER ONE FOR EIGHT HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER AGHE O,No response.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,NO PROBLEM THE CORRECT ANSWER FOR THE LETTER H'S HOTEL LET'S TRY ANOTHER ONE FOR ONE HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER A OR,Alpha.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,THAT'S CORRECT WELL DONE YOU EARN'T ONE HUNDRED POINTS YOUR SCORE IS NOW ONE HUNDRED FOR FOUR HUNDRED POINTS TELL ME THE FANETIC ALPHABET WORD FOR THE LETTER V OH,Victor.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,THAT'S CORRECT WELL DONE YOU AREN'T FOUR HUNDRED POINTS YOUR SCORE IS NOW FIVE HUNDRED FOR FOUR HUNDRED POINTS TELL ME THE FHONETIC ALPHABET WORD FOR THE LETTER M OH,Mike.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,THANK YOU FOR PLAYING OUT FOR BROTHER CHARLEY GOOD BYE,Goodbye.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,GOOD BY I'LL JUST BE HERE DOING THE ROBA O,Okay then.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,I DON'T HAVE AN ANSWER FOR THAT,That's fine.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,A DAY,"Yes, please."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,E,"I'm sorry, I don't understand. Could you please provide more context or rephrase your question?"
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,Y,"Yes, sure."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,"tag info,loop time: 11","tag info: skill problem, skill stop"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,WELCOME TO GUESS THE PRICE HOW MANY PERSONS ARE PLAYING TO DAY O,Just me.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,GREAT PLEASE TELL US YOUR NAME OY,John Doe.
