skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",naly leonardo devincci is the correct answer ou've got a great sense of ourt history you're part of the eighty percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the daily question,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",i found a few skills that might help did you mean world of words game,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",welcome to the world of words,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",lease wait while i try to find an opponent i have found an opponent for you you are playing against kade from jonesboro i am going to ask the same questions to both you and your opponent let's see the winds are you ready,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",you are playing against k round-of five questions -let's play a word-gues gamename a four-letter geological word which starts with t and ens with e,tide
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",sorry that's not right the right answer is treat your opponent's answer was wrong let's play a word-scramble game,yes
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",welcome to empr weather your region is not sat would you like to setch your weather region or play mpir news,yes
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",welcome to dragon ball trivuni will ask you five questions try to get as many write as you can just save the number of the answer let's begin quetstion one who among the following never performed mimmicry and dragon ball series one yoku two nun ro jeneba four chond zoo,two
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is four chout zoo your score is zero question two wen did gohan turnd supersaan for the first time one ring the freezersaw dem two he didn't three uring the cell saw defour during the boo saw dem,during the cell saw
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three during the cell saga yourscore as zero question three in dragonball how to go ku and bolmanite one she found him floating in a river two they fought in a tournament three bulma shot him in the head four dohan found him,she found him floating
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three bulma shot him in the head your score is zero question four in what movie did goku and vigita fused to become gojita one three of mine two resurrection of f three fusion-re-borne our get'szon,resurrection of f
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is three fusion rebon your score is zero question five what is gilka's real name one rattits two pakaro three sonwukon four bardot junior,bardot junior
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",welcome to popforn quits a game where you test your movie knowledge against the world five questions let's do this use the alexa at for visual cluesi've missed you il wards you with a triple point round first question truwfalse romeo and juliet released in nineteen-sixty-eight has the following tag line te nineteen-sixty-eight roylfilm performance,false
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",boy next question-alvin in the chipmunk's chipret released in twenty-eleven has the following tag line-it was an event that shocked the world this is the story you havent heard,yes
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,true
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry but wrong that was from a mighty heart tru were false the movies the hungar games and catching fire are part of the hunger-game saga,true
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",that was right next question in the two-thousand one movie zou lanter the cat-wap judge was played by rockstar david beli,yes
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",getting your flash briefing sory sibulasinsky valentia real-estates updates are not available right now sorry shoppops updates are not available right now fermenteares the indicator,yes
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",i can help you track your meals for the week would you like to learn more or here what you can say,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",welcome to pokymon evolution you can ask at question like how do i evolve charmanded now what can i help you with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i currently do not know how to ivolve what else can i help with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",sir i currently do not know how to evolve what else can i help with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,yes
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",okheares texas holding skill the hands in order from highest to lowest r straigt flush four of the kind full-house flush straight three of the kind two pair one pair high car,"Straight flush, four of a kind, full house, flush, straight, three of a kind, two pair, one pair, high card."
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",the hasrforcos sresinxof xalexa stoppd the alarmalexa makes sure the alarm does not go on again,yes
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",the hands in order from highest to lowest r straight flush four of the kind full-house flush straight three of the kind two pair one pair bicar,straight flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",okhears texas holding skill the hands in order from highest to lowest ar straight flush four of a kind full-house flush straight three of he kind two pair one pair highcart,straight flush four of a kind full-house flush straight three of a kind two pair one pair high card
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",our of the kindful house flush straite three if a time to pair one pair high card,Yes.
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",he hands in order from highest to lowest r straight flush four of a kind full-house flush straigt three of a kind two pair one pair high car,straight flush
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",hoh i don't know that one,Unknown.
B07JNP89H5,Texas Hold'em Skill,"”Alexa, open texas hold'em”","Alexa, open texas hold'em",sorry i'm not sure about that,yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",i thought a few skills that might help do you mean the tickle monster game,yes
B07FLCC6RY,Kiwi Monsters! Evolution adventure game,"”Alexa, open Kiwi Monsters”,”Alexa, start Kiwi Monsters”,”Alexa, launch Kiwi Monsters”","Alexa, open Kiwi Monsters",please view the message from tickle monster and your alexa appand chos link account to set up participant names,yes
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",etected an active elimination session establishing connection one moment please these peka-emeter readings are taken us into the museum bifshop don't get distracted by the overly price novelty teachers peap your eyes peeled for everything,yes
B07VYW5TRH,Ghostbusters: Franchise 84,"”Alexa, open Ghostbusters”","Alexa, open Ghostbusters",we didn't get that boss we can try to catch max orzapagost,yes
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",welcome to gravity falls trivia i will ask you three questions try to get as many writers you can just save the number of the answer let's begin letstion one what is the name of runklestan's twin brother one samuel pines two stnford pnes tree stly pes,two
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",the correct answer is two stanford pons your score is zero question two what are the main characters of gravity falts one spongebob and patrick two dipper and mabel three nicky and miny mous,two dipper and mabel
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",the correct answer is two dipper and mable your score is zero question three what is susa's real name one sui two jesus hree susan,No
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",ok we'll play another time good bye,Goodbye
B07QJFQWXC,Gravity Falls Trivia,"”Alexa, open Gravity Falls trivia”","Alexa, open Gravity Falls trivia",o add music tell me what you're looking for for example find songs by pink floor,Yes.
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",et's test your state capital knowledge i will ask you five questions try to get as many right as you canjust save the answer let's begin what is the state capital of utah,Salt Lake City
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",that answer is correct your score is one what is the state capital of iola,Topeka
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",the correct answer is demorne your score is one what is the state capital of new york,Albany
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",your scoreis too what is the state capital of alaskow,Juneau
B01IIS3912,State Capital Quiz,"”Alexa, open state capital quiz”,”my answer is Annapolis”,”Topeka is my answer”","Alexa, open state capital quiz",the correct answer is juno your score is too what is the state capital of indiana,Indianapolis.
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",welcome to the daily question today's query delves into the world of arican history listen closely for a hintcan you name the italian renaissance artist famous for painting imonolisa for leonardo devinchi say option one and for michael angelo-s-option two,option one
B07SH6F6T8,The Daily Question,"”Alexa, open the Daily Question”,”Alexa, play the Daily Question”,”Alexa, start the Daily Question”","Alexa, open the Daily Question",naily leonardo devincci is the correct answer you've got a great sense of art history you're part of the eighty percent of users who answered correctly that's it for today join us again tomorrow for another captivating round of the daily question,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",i tought a few skills that might help did you mean wordskake,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",welcome back to wordsgatehere is your daily reward you were in fifteen additional points here's the puzzle you were playing earlier a c k s why ges posile three four were five letter words,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",sorry yes is wrong you can skip the puzzle for one hundred coins to skip the puzzle simply say skip puzzled the current puzzle as  c k s why,Skip puzzle
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",you have fifteen coins left here is a new puzzle for you using the letters -a il o vte-possible three-four or five-letter words,yes
B077H21CN9,Word Explode,"”Alexa, open word explode.”,”Alexa, launch word explode.”","Alexa, open word explode.",yes sorry yes is wrong you can reveal a word for twenty points to reveal a word simply say-reveal the current puzzle is a i l oh v,yes
B082YV1658,MPR Weather,"”Alexa, open MPR Weather”,”Alexa, play MPR Weather”,”Alexa, start MPR Weather”","Alexa, open MPR Weather",welcome to empr weather your region is not sat would you like to setch your wether region or play empr news,yes
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",welcome to dragon ball triun i will ask you five questions try to get as many right as you can just save a number of the answer let's begin-question one in what movie did doku and rejita fuse to become dogita one did zone two fusion-re-borne ree tree of mine four resurrection of f,Resurrection of f.
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",fthe correct answer is two fusion-reborn your score is zero question two who among the following never performed cloning ind dragon-ballzee one pickel-o two prilan tro non four kanshinhan,prilan
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",correct answer is two frillan your spor is zero question three who among the following never-performed re-generation in dragon ball series one picke-lo two yo-koo tree cel four non,no
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",try seing a number between one and four,yes
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",try saying a number between one and four,Two
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",welcome to popforn quiz a game where you test your movie knowledge against the world five questions best of-luck use the alexa afer hends in the movie postersi've missed you so lets have a triple point round first question truofalls the twenty-twenty-three movie starting jason shortsman scarlet johanson and tumhags who as called asterodzity,Yes.
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,false
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,false
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",oh my next question dead is dead released in nineteen-ninety-two was directed by addi romerel,yes
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry that was not a valid answer you can say true or false,false
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",here is your flash briething sorry sibula sinse ke valentia real estate's upgates are not availble right now sorry shoppops upgates are not available right now fermentia is the indegue,yes
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",i can help you track your mals for the week would you like to learn more or here what you can say,yes
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ever wanting to easily track o what you are making this week try adding a meal or seeing what is being made for dinner,Yes.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",ges ever wanted to easily track of what you are making this week try adding a meal or seen what is being made for dinner,yes
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",as wanting to easily track of what you are making this week try adding a meal or seeing what is being made for dinner,Add meal.
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",what day would you like to make it,Thursday
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",elcome to pokymon evolution you can askeer question like how to i evolve charmandir now what can i help you with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,What else?
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",'msundy i currently do not know how to wovalv else what else can i help with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to ivolve what else can i help with,yes
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,yes
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",here's your flash briefin sorry sidula sins ge valentiar real estates updates are not available right now sorry shop-ofs updates are not available right now pememtiaris the indicator,"Sorry, no."
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",no troubble,Yes.
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",i'm having trouble accessing ta quizz about harry potter's kill right now,yes
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",hat in,No
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",welcome to the indian states quiz game you can ask me about any of the indian states or union territories their capitals or major languages or you can ask me to start a quis what would you like to do,start a quiz
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",oi will ask you ten questions about indian states here is your first question what is the capital of the jamou and cashneir,Srinagar
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",mma mea the capital of jamu an kashmir srina dar and jamu your current spore i zero autovan here is your second question what is the largest city of the meghalaian,"Sorry, I do not understand the text provided. Can you please rephrase your question or statement?"
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",understand the text provided can you please rephrase your question or statementoh dear the largest city of meghalaiah is selong your current score i zero out of two here is your third question yhat is the capital of the ondemen and mikabar islands,Rephrase your question.
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",e capital of ondamin in nikabar islands is port glaire your current score s zero-auta free here is your fourth question what is the capital of the uteracan,Port Glaire
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",hooh i don't know that one,yes
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",ask my poket what articles do ihaveyour outable library has three titles -they are she and allen a dozen red roses and ie vunderbar arrive a day clind in mills holders on mdendelfkinsen,yes
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i have a few skills that can help do you mean legal briefing,Yes.
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",dded legal briefhing to your flash briefhing to hear it just say what's my flash briething to manage your content go to t alexa out tap on settings then select flash briefhing,yes
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,i don't know the one,yes
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",welcome back as you've joined the game in the evening you won't have to wait all day to find the anweryesterday's rittle was what starts with a letter pe has a million letters and ends with a letter e and the answer was post office fifty-seven percent of people got that righttoday's rittle is i'm singlin by myself hat is very clear but add a letter to my name and  competely disappeari'm snglen by myself that is very clear but add a letter to my ne and i copletely disappeartaka gues say repeat or ask for the answer,repeat
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i'm singlein by myself tht is very clear but add a letter to my name nd i completely disappeari'm singlein by myself that is very clear but add a letter to m name and i completely disappeartake a gues say repeat or ask for the answer,repeat
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i'm singlin by myself that s very clea but add a letter to my name and i completely disappeari'm singlin by msl that is very clear but ad a letter to m name and i completely disappear take a gues say repeat or ask for the answer,repeat
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i'm singlin by myself that is very clear but ad a letter to my name and i competely disapeari'm singlin by mys hat is very clear but add a letter to my name nd i completel disappear take a gues say repeat or ask for the answer,repeat
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",m singlin by myself that is very clear but add a letter to my name and i competely disappeari'm singlin by mself that is very clear but add a letter to my nae and i completely disappear take a gues say repeat or ask for the answer,repeat
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,i found a few matches for that you mean word chan,Yes
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,let's play word chan to start please first choose one of the available categories countries capitals animals fruits and vegetables,countries
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,the two of us can play the game other others around you that will also join,yes
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,ok in addition to the two of us how many others will play,Two.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,oky we are a total of four players player won whatis your name,Alexa.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",present arms captain on-deckwelcome again captain robert the cincinnati is locked in motort just get the word and we will launch,yes
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",yeh the sea,yes
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i didn't understand that,yes
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i didn't understand that,yes
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i'm not sure what you meant by that,clarify
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",here's your fat aunt stret when they wake up in the morning,Invalid input. Please provide a valid text for the response.
