skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O K YOU SAID WATERMELON WATERMELON ENDS WITH AN MY WORD IS NET WORKING NET WORKING ENDS WITH G TELL ME A WORD THAT STARTS WITH G O,Goodbye.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O K YOU SAID GOOD BYE GOOD BYE ENDS WITH  MY WORD IS EXILING EXILING ENDS WITH G TELL ME A WORD THAT STARTS WITH G O,Guitar.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",O KA YOU TWENTY NINE ME THIRTY ONE YOU SAID GUITAR GUITAR ENDS WITH AR MY WORD IS RUBELES RUBELS ENDS WITH S TELL ME A WORD THAT STARTS WITH S OH,"Sorry, no."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY I DIDN'T GET THAT PLEASE SAY YOUR WORD AGAIN O,Okay.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID OQUT SORRY BUT OQUT DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,Okay.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",LOOKS LIKE YOU SAID OQUT SORRY BUT OQUT DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,"Understand, sorry."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY LOOKS LIKE YOU SAID UNDERSTAND SORRY BUT UNDERSTAND DOES NOT START WITH US PLEASE TRY AGAIN TELL ME A WORD THAT STARTS WITH US O,"Okay, sorry."
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",SORRY I DIDN'T GET THAIN PLEASE SAY OU A WORD AGAIN O,"Okay, sure."
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",WELCOME TO THE INTERACTIVE GAME LEMONADES DAN,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",O GAME THE GAME CONTINUES HOW MANY GLASSES DO YOU WANT TO BAY O,Two glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",TWO BLESSES SURE THING HOW MANY SIGNS DO YOU WANT O,Three signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",THREE ADVERTISING SIGNS AS YOU WISH FOR HOW MANY CENTS DO YOU WANT TO SELL YOUR LEMONADE OR,Fifty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",FIFTY CENTS IY RESULTS DAY EIGHT JOHN YOU HAVE SOLD ALL OF YOUR TWO PRODUCED GLASSES AFTER DEDUCTING YOUR COSTS YOU MADE A PROFIT OF FORTY FIVE CENTS TO DAY YOUR ACCOUNT BALANCE IS NOW ONE DOLLAR AND EIGHT CENTS WEATHER FORECAST FOR DAY NINE HOT AND DRY A HEAT WAVE WAS PREDICTED FOR TO DAY HOW MANY GLASSES DO YOU WANT TO DAY O,No.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",UNFORTUNATELY I COULDN'T REALLY UNDERSTAND YOU PLEASE REPEAT ONCE MORE HOW MANY GLASSES DO YOU WANT TO DAY OH,Two glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",TWO BLESSERS HOW MANY SIGNS DO YOU NEED TO DAY O,Three signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",THREE ADVERTISING SIGNS I WHAT DO YOU THINK HOW MANY CENTS SHOULD YOUR LEMONADE COST OH,Fifty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",FIFTY CENTS ROGER RESULTS DAY NINE JOHN YOU HAVE SOLD ALL OF YOUR TWO PRODUCED GLASSES AFTER DEDUCTING YOUR CROSTS YOU MADE A PROFIT OF FORTY FIVE CENTS TO DAY YOUR ACCOUNT BALANCE IS NOW ONE DOLLAR AND FIFTY THREE CENTS WEATHER FORECAST FOR DAY TEN SUNNYN HOW MANY GLASSES DO YOU WANT TO DAY OH,No.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",UNFORTUNATELY I COULDN'T REALLY UNDERSTAND YOU PLEASE REPEAT ONCE MORE HOW MANY GLASSES DO YOU WANT TO PREPAIR TO DAY O,Two glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",FWO LESSES NO PROBLEM WHAT DO YOU THINK HOW MANY SIGNS DO YOU NEED O,Three signs.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",THREE ADVERTISING SIGNS NO PROBLEM FOR HOW MANY CENTS DO YOU WANT TO SELL YOUR LEMONADE O,Fifty cents.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",WELCOME TO THE ELEX SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEA O WELCOME TO THE ELEXA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA O WELCOME TO THE ELE SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CARBRANS SAY OR EXAMPLE ELEXA O WELCOME TO THE ELEA SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEA O WELCOME TO THE ELEXA SKILL BEST CAR SOUNDS NOW YOU CN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CAR BRANDS SAY FOR EXAMPLE ELEXA O WELCOME TO THE ELEX SKILL BEST CAR SOUNDS NOW YOU CAN LISTEN TO REAL CAR SOUNDS OF ALL WELL KNOWN CARBRANDS SAY FOR EXAMPLE ELEXA O,"Alexa, yes."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,Car revving.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,"Yes, Lamborghini."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TOD HEAR O,Engine sounds.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU WOULD YOU PLEASE TELL ME AGAIN WITCHKARR SOUND YOU WANT TO HEAR O,"Yes, Ferrari."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANTED HERE OH,No.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TO HEAR OH,Engine sound.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,No sound.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCARR SOUND YOU WANT TO HEAR O,"Yes, Lamborghini."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ONLY AGAIN WITCHCAR SOUND YOU WANT TO HEAR O,No sound.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",SORRY I COULDN'T UNDERSTAND YOU COULD YOU PLEASE TELL ME AGAIN WITCHCAR SOUND YOU WANT TED HEAR OH,Revving sound.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",COMPETER TERMAN ALLAHI I WILL ASK YOU FIVE QUESTIONS TRY TO GET AS MANY RIGHT AS YOU CAN JUST SAY THE NUMBER OF THE CORRECT ANSWER LET'S BEGIN TOT QUESTION ONE A SEQUENCE OF INSTRUCTIONS WRITTEN IN A PROGRAMMING LANGUAGE FOR IMPLEMENTING AND PROBLEM SOLVING ALGARYTHM IS CALLED ONE STORY BOY TWO COMPETER PROGRAMME THREE DIGITAL NARRATIVE FOUR FLOACHARD O ALEXA,Two.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS TWO COMFUTAR PROGRAMME YOUR SCORE IS ZERO QUESTION TO WHAT IS INFORMATION CALLED WHICH CAN BE STORED RETRIEVED AND MANIPULATED BY COMPUTERS ONE RECORDS TWO NOTES THREE STORADS FOUR DATA O,Four.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS ONE QUESTION THREE WHAT IS THE PROCESS OF FINDING CHANGING OR REMOVING ERRORS AN COMPUTER CODE ONE PROCESSING TWO INCRIPTING THREE TESTING FOUR DEBUGGING O,Four.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS TWO QUESTION FOUR WHAT IS A GLOBAL NETWORK OF COMPUTERS LINKED TOGETHER THAT ALLOW AN EXCHANGE OF DATA USING DATA TRANSFER PROTOCOLS ONE DIGITAL PAS TWO LOBAL MASH THREE DECISION TREATS FOUR INTERNAT O,Four.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS CORRECT YOUR SCORE IS THREE QUESTION FIVE WHAT IS THE TERM FOR REDUCING A PROGRAMM'S COMPLEXITY BY FOCUSING ONLY ON THE ESSENTIAL FEATURES OF THE ALGARITM AND EMITTING UNNECESSARY DETAIL ONE REDUCTION TWO ABSTRACTION THREE FILTERING FOUR FLOW CHARTING O,Three.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",THE CORRECT ANSWER IS TOO ABSTRACTION YOU GOT THREE OUT OF FIVE QUESTIONS CORRECT THANK YOU FOR USING COMFUTER TERMINOLOGY,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",YOU ARE SO VERY WELCOME,You're welcome.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",REALLY APPRECIATE THAT,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",Y PLEASURE JUST DO IN THE JOB,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ABSOLUTELY HAPY TO HELP,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",ANY TIME GLAD I COULD HELP,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",YOU ARE SO VERY WELCOME,No problem.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WELCOME TO THE WORD GAY,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST DARRELL ROUND OF FIVE QUESTIONS LET'S PLAY A WORD GUEST GAME NAME A FIVE LETTER GEOLOGICAL WORD WHICH STARTS WITH OUR AN ENDS WITH OUR O,Tourmaline.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",ORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS RIVER YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD GESGANE NAME O FIVE LETTER COUNTRY WHICH STARTS WITH ASSAN ENDS WITH N O,Iran.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",SORRY THAT'S NOT RIGHT THE RIGHT ANSWER IS SPAIN YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A MEMORY GANE TRY TO REMEMBER THESE WORDS TEMPERATURE PRESSURE EXPERIMENT WHICH WORD DOES NOT CONTAIN TOO OURS O,Experiment.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",E ME YOU HAVE SCORED ONE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD SCRAMPLE GAIN WHAT CHEMICAL NAME CAN YOU MAKE FROM THE LETTERS X WHY N E O G O,Oxygen.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WELL DONE YOU HAVE SCORED TWO POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD GUESS GAME NAME OF FIVE LETTER COUNTRY WHICH STARTS WITH E AND ENDS WITH T OH,Egypt.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",HORAY YOU HAVE SCORED THREE POINTS YOUR OPPONENT'S ANSWER WAS WRONG YOU BOTH WERE NOT ABLE TO DEFEAT EACH OTHER YOU SCORED THREE OUT OF FIVE AND YOUR OPPONENT DARRELL SCORED THREE OUT OF FIVE IN THIS ROUND YOU HAVE COMPLETED LEVEL ONE ARE YOU READY TO PLAY THE NEXT LEVEL UH,Yes.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YOU ARE PLAYING AGAINST DARRELL ROUND OF SIX QUESTIONS LET'S PLAY A WORD SCRAMBLE GAN WHAT EASTER WORD CAN YOU MAKE FROM THE LETTERS S L A H A R W L M M OH O,Marshmallow.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",WELL DONE YOUR ESCORD ONE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD SCRAMBLE GAME WHAT ANIMAL NAME CAN YOU MAKE FROM THE LETTERS A L M PE E E T H O,Elephant.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",AY YOU HAVE SCORED TWO POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A WORD SCRAMBLE GAN WHAT FOOD NAME CAN YOU MAKE FROM THE LETTERS T T T L U E E O,Lettuce.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",DAMN YOU HAVE SCORED THREE POINTS YOUR OPPONENT ANSWERED CORRECTLY LET'S PLAY A MEMORY GAME TRY TO REMEMBER THESE WORDS SILVER CARBON COPPER WHAT WAS THE SECOND WORD U,Carbon.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",YEA YOU HAVE SCORED FOR POINTS YOUR OPPONENT'S ANSWER WAS WRONG LET'S PLAY A WORD GUESS GAME NAME A SIX LETTER COUNTRY WHICH STARTS WITH ANNON ANDS WITH WY OH,Ghana.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,WHY DID THE BROTH TASTE FUNNY IT WAS A LAUGHING STOCK,"Haha, yes."
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,"tag info,loop time: 1","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,WELCOME TO ESCAPE THE SCHOOL PLEASE SAY START TO BEGIN ON,Start on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,GAME STARTED YOUR EYES SLOWLY OPEN YOUR BODY FEELS TINGLY AS YOU LOOK AROUND YO'RE IN A DARK SCHOOL CLASS ROOM ALL THE LIGHTS ARE ROUND YOU SLUGGISHLY GET UP AND NOTICE AN UNNERVING CHILL DOWN YOUR SPINE YOU CAN SAY INSTRUCTIONS LIKE LOOK LEFT LOOK AT DOOR OR USE WRENCH ON PIPE YOU CAN ALSO SAY INVENTORY TO LOOK AND SEE WHAT YOU HAVE WHAT WOULD YOU LIKE TO DO OH,Look around.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK OUT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO OH,Inspect vent.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,EVENT LOOKS TO BE MADE OF TITANIUM NO AIR IS COMING OUT OF IT WHAT WOULD YOU LIKE TO DO O,Move on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU DO NOT SEE AON WHAT WOULD YOU LIKE TO DO ON,Look around.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK OUT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO OH,Climb up.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK UT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO O,Inspect vent.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,TEEVENT LOOKS TO BE MADE OF TITANIUM NO AIR IS COMING OUT OF IT WHAT WOULD YOU LIKE TO DO O,Move on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU DO NOT SEE A ON WHAT WOULD YOU LIKE TO DO O,Look around.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK OUT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO OH,Climb up.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,YOU LOOK UT THE CEILING IS A WHITISH GRAY COLOR THERE IS A VENT ON THE CEILING WHAT WOULD YOU LIKE TO DO OH,Open vent.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,TVENT LOOKS TO BE MADE OF TITANIUM NO AIR IS COMING OUT OF IT WHAT WOULD YOU LIKE TO DO O,Continue exploring.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",SORRY I'M HAVING TROUBLE ACCESS IN YOUR WILD LORD TRIVIA SKILL RIGHT NOW,Try again.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",LU I DON'T KNOW THAT,Try again.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",LULI I DON'T KNOW THAT,Ask again.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",I DON'T KNOW THAT,Ask again.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",LULI I DON'T KNOW THAT,Try another.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",OS,"Yes, please."
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",W,"No, thanks."
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",LUYI DON'T KNOW THAT,Try again.
