skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",sorry i don't know that one,Okay.
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,i really shouldnt say anything rune,Silence.
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",open-riddle-dedlesorry i'm having trouble accessing your riddle-didtle skill right now,Error.
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",here's te station based on gabby kasorry i can't reach amazon music right now,Unavailable.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,i found a few matches for that did you mean word chan,Yes.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,let's play word chain to start please first choose one of the available categories countries capitals animals fruits and vegetables,Countries.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,sorry but i'm not sure what you askd me please choose countries capitals animals fruits and vegetables,Animals.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,the two of us can play the game are there others around you that will also join,No.
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,there are two modes of this game co-operative and competitive please select one by saying co-operative or competitive,Co-operative.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",a war,Battle.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",welcome again captain robert the cincinnaty is ready for patrol just give me the orders and we shall launch,Launch.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",and f,Fire.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i didn't understand that,Repeat.
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",i didn't understand that,Clarify.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",nimal tathe eas your fat some penguins can leap two the three meteres out of the water,Invalid.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",that's do,Done.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",etm i don't know that,Sorry.
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",don't worry about it,Okay.
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",ask shakespeare's sonents to give me a sonnet,No.
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",open trivio for starwarsstar wars i will ask you five questions try to get as many right as you can just save the number of the answer let's begin--one whatdoes it as t-stand for one al-terrain simple transport two alterrin scout tak hree all-trrain smple tank four ll-trrainscout transport er,AT-ST
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is four all-terrainscout transport your score is zero question two who originally commanded the death star and episode four a new hope one grand mofftargan two do veder three colonel wolf yoularenfour general trech marlin,Grand Moff Tarkin
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is one grand moff targan your score is zero question three what does tai and tai fighter stand for one turbo-interactive engnes two win inescapable engines three twin interactive engines four twin ion engines,Twin Ion Engines
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",enginethe correct answer is four twin eyon engines your score is zero question four what color is the like sabor that luke skywalker constructs an episode six one green two gru tre purple fourred-,Green
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",question four what color is the light sabor that lukes skywalker constructs an episode six one green two g tre purple four red,Green
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",he shadowhanding off to radio the shadow bia polydoct com enjoy the radio the shadow podcast playing two hundred aigt detective episodes of the shadow please say one or to up to two-hundred anow which episode would you like to play,One
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,funny weed jokes to tell me a jokewhat kind of dog is bacteria afraid of a sandyterrier,Sandyterrier
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,in tropical astrology antutarius begins on november twenty-third and ends on december twenty-first in sederial astrology canttrus begins on december sixteenth and ends on january fourteenth,Canttrus
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,sorry i don't know that one,Unknown
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,letthank you for playing use your chare practice piano,Practice
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,what can i add for you,Groceries
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,i'm not sure,Confused
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",hey woudn escape i don't know that one,Unknown
