skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is two doctor breefs your score is zero question two according to say in history in how many years does a legendary superseent appear one five hundred two twenty three one thousandfour ten thousand,500
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",that answer is wrong the correct answer is three one thousand your score is zero question three in the movie bardock father of goku howeld and vigita one ten two nine ree eleven fourseven,Nine
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",at answer is wrong the correct answer is four seven your score is zero question four who among the following never-performed regeneration in dragon ball series one do-pu two cell hree non -four pick -o-,Non
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",the correct answer is one goku your score is zero question five- according to dragon bolgt which among the following is the correct procedure by which goku turns into sj-fourone none two ple-growth moon goldn ozaru control sj-fourthree ale-growth goldn ozaru ssj-oufour pale-growth moon golden ozar  jfour,None
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",im sorry you cannot afford any new equipment let's see if i can help you can say purchase chedda start popping or browse upgrades so how can i help,Browse
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",i'm sorry you cannot afford any new equipment let's see if i can help you can  purchase chadda start popping or browse upgrades so how can i help,Purchase
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",i'm sorry you cannot afford any new equipment let's see if i can help you can s purchase chedta start popping or browse upgrades so how can i help,Start
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",whenever you want to upgrade your equipment just sal axa open pop corn tycoonyou,Open
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry i'm nout sure about that ou now have enough popcorn to get a poronhertre from the pyroron corporation salexr open popcorn ticoonyou now have sixty-five popcorn you now have enough poporn to get a pymtronhtiere from the otron corpoaion salexer openpoporn tico,Open
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",rehere's your flash briethingsorry sindulasinsky valentiar real-estates updates are not available right now sorry shopbops updates are not available right now from enpar is the indicatorpr,Sorry
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",no worries,Okay
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elisabet north of brazil is a county,False
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i'm not sure about that,Apologies
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",no problem,Okay
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",planner,Calendar
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",sorry i am not sure what to do with that i can help you track your mals for the weekwould you like to learn more or here what you can say,Learn
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",wanted to easily track of what you were making this week try adding a meal or see ing what is being made for dinner,Add
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",sorry i am not sure what to do with thati can help you track your mals for the week would you like to learn more or here what you can say,More
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",rwanted to easily track of what you were making this week try adding a meal or seeing what is being made for dinner,Add
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",olution guidewelcome to pocymon evolution you can ask i question like how do i evolve charmander now what can i help you with,Evolve
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to ivolve what else can i help with,Help
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",you can ask a question like how do i evolve charmander or you can say exit now what can i help you with,Exit
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",briefingher is the latest from your flash briefingsorry sidulasinske valentia real estates updates are not available right now sorry shopops updates are not available right now fermentiar is the indicatorpr,Unavailable
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elisbet north of brazil is a county,True
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i don't know that,Unknown
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry i don't know that one,Unknown
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",sorry i'm having trouble access in your quiz about harry potter's spill right now,Error
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",ate quirs,Invalid
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",one hundred whi found a few skills that might help did you meant be remote,Yes
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",set the ip of your webserver then you can turn your tv-on,No
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",make sure you set the ip address before attempting to tern the tvon,Yes
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",make sure you set the ip address before attempting to tern the tvon,Set
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",make sure you set the ip address before attempting to tern the tvon,Configure
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",et what articles do i haveyour autible library has three titles they are she and allen a dozen red roses and ivounderbar arrive a day clined it mills holders on mid-den delfgensen,List
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i have a few skills that can help do you mean legal fiction,Yes
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",welcome to your trivia game one to four players can play how many are playing,4
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",is this for bad thanks and apologies,No
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",player one give me the nickname to call you like rocking robin or crazy cat,Robin
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",irater i hope you do greatto revise your player name say undoplayer too give me a nickname to call you,Great
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,sorry i don't want to say anything rune,Okay
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",lsorry i'm having trouble accessing your readle didtle skill right now,Trouble
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",i don't know that one,Unknown
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",sorry i'm not sure about that,Uncertain
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",uncertain as the city in harrison county texas united states according to ttwenty-ten census the city population was ninety-four down from one hundred fifty at the two thousand censas in twenty-twenty it had a population of eighty-five,Population
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",this might answer your question according to the us-census bureal the world population in twenty-twenty-four is approximately eight-point zero two billion,Approximately
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",gbxenitiv revontonthis stenananitaraetivaleconesimenemadeitinatiastentelegate taosificate e sutiaiefetetei steiiiinestoteiinated into adagand andteistondorseetinsttaetoliocsitiatorintut aiotaitcaetieatistoriai roit forsaitseiecompositoria aseeinteate tocatolitocampus efo,Invalid
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",equalicaesi minenaateintimetittelad ooseesetsetaoriieastoriortatasete itese compositorlieraeliinteraeen tuhamseelasia istorias geateeve tosoteteewa calsosoitsemi omposiovidea  aeenterat tukihamasefoeravina,Invalid
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",fo for worja fa jae jnas time into quick semen affairmigty jory farthug ouiative accommunizationsoniafe in temtrgondorandoderodijasdefiniitivethen weslam islan ploraelof fergusla dfonterloralwaaewelbageneredwerboteca successful tam essena can overeten itmetitet,Invalid
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",borasot ivaquilty the todity tereo travesed belo ruban firs inted reotanes geveo teeventntemecelovanos flan a tefobal masi royd demecaticial esode puaresteoro caudresabassilia inescessi aseavoote even sanasenapenomentiiis caryn undetelasoerarcelasistas agen alloud untianeen is temon of povolorsetiotay,Invalid
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,r chain moviese skills that might help i jumay warthis is a reminder lla's do what's the reminder fthis is a reminder billa's do when should i remindthis is a reminder,Reminder
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,this as the venatesothi is a reminer,Reminder
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,this is a reminder bill as do,Reminder
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,it's the langaferthis is a remindin,Reminder
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,this is a reminder billas doo,Reminder
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",resuming gamethe ship is three kilometers do west ond east side of our patrol zone the ship is four kilometers due south of north end of our patrol zone just under the surfacetry giving an order to move fire listen or pink the sonar,Move
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",the ship is three kilometers due south of north end of our patrol zone the ship is three kilometers do west of east side of our patrol zone we are at teriscope depwhat are your next orders,Fire
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",oh dear we got torpedo returning to dock sirwould you like me to tell you about the ship consult the leader board about combat or are you ready to launch,Launch
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",launching the ship is one kilometers doe east of mariana trench the ship is four kilometers due south of north end of our patrols zowne we are just at the surfacewe can fire move listen or pink the zonar,Fire
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",torpedo in the water captain roberlooks like a misswhat are your orders now,Move
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",hers your fact manna still walked the earth when the great pyramid was being built,False
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",ooh i don't know that one,Research
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",sorry i'm having trouble please try in a little while,Retry
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",e,Error
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",r sonets to give me a sonnetson of twenty-nine also known as winnen' disgrace with fortune and men's eyes is one of one hundred fifty-four sonets pen by the renowned english playwright and poet william shakespeare,Information
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",star wars i will ask you five questions try to get as many wrideras you can just save the number of the answer let's begin question one what is the wooky home world one all dour-on two jack hoo three tatalanfour pashik,Kashyyyk
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is four kashik your score is zero question two who is lando-calrisian's co-pilot when he destroys the death star and starr wars return of the jetai one nime nuna two an solo three chubaka four admiral akbar,Nien
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is one mi nuno your score is zero question three what odds does see three-pi zero-givhon solo for successfully navigating an asteroid fieldone five thousand-toone two three thousand sevenhundred twenty-to-o tree ten thousand-to one four two thousan seven hundred twenty-to-one,3720
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",wentythe correct answer is two three thousand seven hundred twenty-to-one your score is zero question four what is the name of the creature which resides in the pit of carcoon one sar lad two ninunam three bost four brido,Brido
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",ame of the creature which resides in the pit of carcoom one sarlak two minuno three bosp four grito,Sarlak
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",hohanding off to radio the shadow bia polyd com enjoy the radio the shadow podcast playing two hundred aight detective episodes of the shadow please say one or to up to two-hundred a-now which episode would you like to play,One
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,okes to tell me a jewhy did the dandelio equipdatingit kept getting blown off,Blown
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,thank you for playing here's your chore put away the laundry,Done
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,ooh i'm not sure,Uncertain
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,see your next time and thanks for listening to the radio the shadow podcast,Goodbye
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,have fun and wrack on,Rock
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,the station rock arena radio free on amazon music,Rock
