skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B0742MXLJ6,Dragonball Trivia,"”Alexa, Open Dragonball Trivia”,”Alexa, Launch Dragonball Trivia”,”Alexa, Start Dragonball Trivia”","Alexa, Open Dragonball Trivia",that answer is wrong the correct answer is three krillin your score is on question four before goku and vigita fused to become gogita they fail and turn into the fat-plump fusion what name do the kaiz agree on one figito two bevacu hree gecu four catarota-,Four
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",hav corn,None
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",ooh i'm not sure,Maybe
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",sorry i don't know that one,Apologies
B07L1SNN36,Pop Corn,"”Alexa, Open pop corn”,”Alexa, Open Pop Corn for Brad Pitt and Angelina Jolie”,”Alexa, Search Pop Corn for Mila Kunis and Steve Carell”","Alexa, Open pop corn",no problem,Okay
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sh briegetting your flash briefingsorry sidulasinsky valentia real estates updates are not available right now sorry shopbop's updates are not available right now fromentaris the indicatornpr,Unavailable
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",the pat  iseteepeteteet,Invalid
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",elizabeth north of brazil is a county l,Invalid
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",can help you track your meals for the week would you like to learn more or here what you can say,Learn
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",wantind to easily track of what you are making this week try adding a meal or seeing what is being made for dinner,Add
B07SQLN4NQ,Meal Planner,"”Alexa, open meal planner.”,”What are we making?”,”Lets plan a meal.”","Alexa, open meal planner.",at what shuld i ame oh,Dinner
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",volution diedwelcome to pokimon evolution you can ask e question like how do i evolve charmander now what can i help you with,Evolve
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",i'm sorry i currently do not know how to evolve what else can i help with,Help
B074NGJF73,Evolution Guide for Pokemon (unofficial),"”Alexa, open evolution guide”,”how do i evolve squirtle”,”help”","Alexa, open evolution guide",you can ask it question like how do i evolve charmanter or you can say exit now what can i help you with,Exit
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",flash briefinghere's the latest from your flash briefinsorry sindula sinske valentia real estates updates are not available right now sorry shoppop's updates are not available right now fomenparis the indicatorp,Unavailable
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",aalat ied,Invalid
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",te,Unknown
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",sorry iam not sure,Apologies
B07G39MK7L,Houston Texans Flash Briefing,"”Alexa, what's my Flash Briefing?”,”Alexa, play my Flash Briefing”","Alexa, what's my Flash Briefing?",don't worry about it,Okay
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",is it,Yes
B01C7XOF62,Quiz about Harry Potter,"”Alexa, Open wizard”,”my answer is one”,”help”","Alexa, Open wizard",o te,No
B07BB3CF1W,US State Quiz,"”Alexa, open state quiz”,”the state is Maine”,”give me a hint”","Alexa, open state quiz",a quizz,Sure
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",one hundred playing citadel fm taser five thousand one hundred,Error
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",ording to where now dock goff the air-quality in clenson yesterday was good with an air-quality index of twenty,Good
B079YY13SC,T-100 Radio,"”Alexa, open t. one hundred”,”Alexa, pause”,”Alexa, resume”","Alexa, open t. one hundred",this mat assatelism  atomasic act baesbi feneteasmateisesisablivism,Error
B071KZFKLM,My Pocket: Unofficial Pocket Skill,"”Alexa, ask My Pocket what articles do I have”,”Alexa, ask My Pocket to read me an article”,”Alexa, ask My Pocket to link account”","Alexa, ask My Pocket what articles do I have",t articles do a hadyour autible library has three titles they are a dozen red roses she and allen and i wounderbar arise ta day cline in mills holders on middenviltgenton,Titles
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",i have a few skills that can help did you mean legal fiction,Skills
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",all right a popular skill this week is big fogt wanno triit,Skill
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",all right a popular skill this week is big vart wantno try it,Skill
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",all right do you want games sounds or sleep or you can ask for more options,Options
B075NSMDYJ,LegalShield,"”Alexa, Open LegalShield”,”Alexa, ask LegalShield, What is an NDA?”,”Alexa, ask LegalShield, Why do I need a will?”","Alexa, Open LegalShield",you want to try big fart it's rated four-point-three stars by over one hundred eighteen thousand people,Yes
B072YRHZPN,Scold My Kids,”Alexa Scold My Kids”,Alexa Scold My Kids,i'd rather not say anything rume,Okay
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",ridledidtlesorry i'm having trouble accessing your riddle didtle skill right now,Oops
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",e,Error
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",e te,Error
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",ee,Error
B073GBPP1V,Riddle Diddle,"”Alexa, open riddle diddle”,”Alexa, launch riddle diddle”,”Alexa, start riddle diddle”","Alexa, open riddle diddle",e me,Error
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",kjbi couldn't find the songs you requested here is a station based on marphin gay on amazon musicxra,Station
B0767QDVXH,KGAB,"”Alexa, play KGAB”","Alexa, play KGAB",use the station you might lyk christian pop on amazon musici tiona eipubiteoposl l movment amonfylit aonom enflecton calastamet eoters by the miliansthe only wer wedont and finoldispeticls are homd if wecall the reflection tat are make te tern angetesonteavelitasislitoineso asonteanlitaaiipaliyco meciisativaation,Error
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,hane moviesi have a few skills that can help you mean word chan,Skills
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,sure big fard is one of the most used skills this week do you want to giv it ta try,Yes
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,okay here's bid for it,Bidding
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,biddi that was a quick and swelshy won try asking me for a gooly fot or say random,Random
B07BD22D39,Word Chain Movies,"”Alexa open Word Chain Movies”,”Alexa tell Word Chain Movies to resume”,”Alexa ask Word Chain Movies for my stats”",Alexa open Word Chain Movies,that was a tinty one try asking me to fight thirty-four times in a row or say random,Random
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",resuming gamethe ship is three kilometers doe west of east side of our patrol zone the ship is four kilometers due south of north end of our patrol zone just under the surfacewould you like me to payn the zonar listen move or fire,Fire
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",you need to say what direction when you give the order to fire,South
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",the ship is three kilometers doe west of east side of our patrol zone the ship is five kilometers due south of north end of our patrol zone just under the surfacewhat are your orders now,Fire
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",oh dear we got torpedo returning to port sirwould you like me to tell you about the ship consult the leada board about combat or are you ready to launch,Launch
B01FGDUM30,Sub War,"”Alexa, open Sub War”,”launch”,”fire torpedo north”","Alexa, open Sub War",pasting off the ship is three kilometers doe west to east side of our patrol zone th ship is five kilometers due south of north end of our patrol zoewe are just at the surfacewould you like me to pan the zonar listen move or fire,Move
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",animal fathere's your fat eating the liver of a polar bear can till humans,No
B01M59PFLN,Animal Facts,"”Alexa, open animal facts.”,”Alexa, ask animal facts for an animal fact.”,”Alexa, start animal facts.”","Alexa, open animal facts.",i can help you shop for everyday items try saying things like alexa,Yes
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",kespear's sonis to give me a sonnitsun at twenty-nine titled wen in disgrace with fortune in men's eyes is one of shakespeare's one hundred fifty-four sonnets,No
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",e,Invalid
B074C6M6LS,Shakespeare's Sonnets,"”Alexa, ask shakespeare's sonnets to give me a sonnet”,”Give me sonnet 10”,”Read sonnet 100”","Alexa, ask shakespeare's sonnets to give me a sonnet",in valid itas spelled if v a l i v a t e,No
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",starwarstar wars i will ask you five questions try to get as many ride as you can just save the number of the answer let's begin lestion one what is the name of bodafet'z shipd and star wars return of the jetai one slave-tree two slave too hree slave forsavealexa,Slave
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",the correct answer is two slave too your score is zero question two did hon shoot first one number two no george lucas did three maybe four yes,No
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",your answer must be a number between one and four question two did han shoot first one number two no george lucas did three maybe four yes,No
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",your answer must be a number between one and four question two did hon schoot first one number two no george lucas did three maybe four yes,No
B01E0VAEV4,Trivia for the Star Wars Universe,"”Alexa, Open trivia for star wars”,”my answer is one.”,”repeat.”","Alexa, Open trivia for star wars",your answer must be a number between one and four question two did hon shoot first one remember two no george lucas did three maybe four yes,No
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",adio the shadowhanding off to radio the shadow via polydoct com enjoy the radio the shadow podcast playing two hundred at-detective episodes of the shadow please say one or to up to two-hundred now which episode would you like to play,One
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",the ae,Error
B071DL9BYP,Radio The Shadow,"”Alexa, open Radio The Shadow.”","Alexa, open Radio The Shadow.",she bee aane,Invalid
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,to tell me a jokewhy did the spiders have such a strong connectionthey saw iduadwaduauaauaduad,Error
B06X9VDW1W,Funny Weed Jokes,"”Alexa Ask Funny Weed Jokes to tell me a joke”,”Alexa Ask Funny Weed Jokes to tell me a weed joke”,”Alexa Open Funny Weed Jokes”",Alexa Ask Funny Weed Jokes to tell me a joke,i,Invalid
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,hooh i don't know that,Sorry
B01N9IMZTU,Chore Roulette,"”Alexa Open Chore Roulette”,”Alexa Play Chore Roulette”,”Alexa Ask Chore Roulette”",Alexa Open Chore Roulette,that's ok,Okay
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",ta escape,Sorry
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",sorry i did not get that tri saying continued to resume your safed game or new to start a new game,Resume
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",a zony game or new to start a new game,New
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",are you sure you want to start a new game this will overrite the old save game,Yes
B01MXUVITV,RuneScape Quests - One Piercing Note,"”Alexa, play RuneScape”,”Alexa, launch RuneScape”,”Alexa, open RuneScape”","Alexa, play RuneScape",tetan n taen notera,Invalid
