skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i don't know theyr'e one,It's okay.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",i really appreciate that,You're welcome.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play","tag info,loop time: 4","tag info: skill problem, skill stop"
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin one year on mars is equivalent to how many days on earth just say the number of days,687
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is won what is the second largest country in the world,Canada
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is two who is the first person to set foot on the moon,Neil Armstrong
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is three what occurred first the stone age or the bronze age,Stone Age
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is the stone age your score is three when was the pluto re classified from a planet to a dwarf planet just say the year,2006
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",answer is correct your score is four which star is at the center of our solar system,Sun
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",answer is wrong the correct answer is some your score is four olympus mons is a large volcanic mountain on which planet,Mars
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is mars your score is four how many moons planet jupiter has just say the number,79
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is sixty seven your score is four earth is located in which galaxy,Milky Way
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is five which planet has the most moons,Saturn
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is jupiter you got five out of ten questions correct thank you for learning with my knowledge skill please come back again to further test your general knowledge with new questions,Thank you.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",listening timeout,No response
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,5
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,how many rounds of questions would you like to play,3
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one team number one you have zero points your category is bug box the question is what does a chicker become as an adult,chicken
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,answer in the form the answer is answer,The answer is chicken
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is mite team number two you have zero points your category is star wars the question is this was the sequel to star wars,The answer is The Empire Strikes Back
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number three you have zero points your category is plants the question is tropical shrub used for making hair dye,henna
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is henna
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,is correct team number four you have zero points your category is television the question is what was the name of norman beaton's barbers shop which was also the title of the t v series,Desmonds
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is Desmonds
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number five you have zero points your category is virginia u s a the question is this is the major cash crop of virginia,Tobacco
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,The answer is Tobacco
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct round two team number one you have minus five points your category is word leng the question is which word lynx brow down time,Nap
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,hear the question again,Nap
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,"tag info,loop time: 13","tag info: skill problem, skill stop"
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i'm having trouble access and your lucky die skill right now,Fixed.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,i don't know that,You do now.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i don't know that,Now you do.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,welcome to alpha bravo charley the word game that tests your knowledge of the phonetic alphabet used by nato and aviation professionals around the world let's begin for two hundred points tell me the phonetic alphabet word for the letter f,Foxtrot
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you earn two hundred points your score is now two hundred for eight hundred points tell me the phonetic alphabet word for the letter j,Juliet
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,no problem the correct answer for the letter j is juliet let's try another one for eight hundred points tell me the phonetic alphabet word for the letter i,India
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,listening timeout,No response
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to dayo,Two.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,great contested one please tell us what is your name,John.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,intestin too please tell us what is your name o,Maria.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,listening timeout,No response
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the hairy potter house guessing gang you can ask to start a quiz with start a quiz,start a quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",es what would you like to do,"{quiz time}
B: start a quiz"
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",listening timeout,No response
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",i found a few skills that might help do you mean ywas sick oh,Thank you.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",absolutely happy to help enjoy your sunday afternoon,You're welcome!
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",bring,What should I bring?
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",something tasty and nutritious or just tasty i have skills that let me suggest recipes have a look at the food and drink category in the skill section of the alexa,Thank you.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",any time glad i could help,You're welcome!
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",i really appreciate that,No problem.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ring,Who's calling?
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry i don't know that,That's okay.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",i really appreciate that,You're welcome!
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",gren,"I'm sorry, I don't understand what you mean by ""gren."""
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sa what did you say,I didn't say anything.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry i thought i heard my name,No worries.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry i don't know that,That's okay.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",i really appreciate that,You're welcome!
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",i really appreciate that,No problem.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",handing off to blindfold chess wy lana welcome back previous game loaded,Move: e4
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin working for the week end,"1. Bon Jovi
2. Michael Jackson
3. Madonna
4. Guns N' Roses
5. Prince"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is a c d c your score is zero full summer,AC/DC
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",answer is wrong the correct answer is benenarama your score is zero white wedding,Bananarama
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is billy ete your score is zero ninety nine lift balloons,Billy Idol
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is nana you got zero out of five questions correct thank you for learning with alexa,Nena
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",listening timeout,No response
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to public speaking tip of the day let's start look professional makes your feel professional ask will you audience understand this topic ready to hear some more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",arrive early and greet your attendes understand your audience and tailor to their interests want to hear some more o,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",use stories prepare and practice once more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",grab at tention at the beginning and close with a dynamic ad always realize you talk ten per cent faster than you read want to hear some more o,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",find a point of impact audience members will always ask themselves how this talk will unpact them read read read on your topic ready to hear some more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",use audiovisual aids wisely grab at tention at the beginning and close with the dynamic end want to hear some more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",take notes when others speak don't leave out emotion once more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",let your personality come through know your audience your speech is about them not you want to hear some more o,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",and hence your visuals and audio keep your hands out of your pockets as well ready to hear some more,Yes
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",listening timeout,No response
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't find a group or device named main road,Try again.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",listening timeout,No response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcome to the perying sito wellcome back your level is won let's go which word is missing from,Which
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",word i heard was which this is not the right word the line goes first strike only six strikes left which word is missing from,First
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard first that's not correct here is the correct line on that's the second strike only five strikes left current score is zero points which word is missing from,Second
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i've heard is second that's not correct the line goesi that's the third strike only four more strikes until the round is over what is the word that is missing in and ian do myse wat,Third
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard you say third this is not the missing word here is the correct line am iindomas what i annoo that's the fourth strike only three more strikes to go which word is missing from,Fourth
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was foot this is not the missing word here is the correct line that's the fifth strike only two more strikes until the round is over which word is missing from,Fifth
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was fifth that's not correct the direct line wasn that's the sixth strike only one strike remaining your scoreis zero points fill tha blank en me,Zero
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was zero that's not correct the line was o weha that's the seventh strike game over your total scores zero points you were twelve thousand four hundred forty points from setting a high score say play again or quit game,Quit
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",listening timeout,No response
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie courts trivial game are you ready to begin the game,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,o k here is your first movie quot o k anybody on our side hiding any shocking and fantastic abilities they'd like to disclose i'm open to suggestions,No.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,thanks for playing the movie quots tribute again,Thanks.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,you are so very welcome,You're welcome.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i really appreciate that,No problem.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,ring,Hello.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i'd love to learn your voice so i can greet you by name if you'd like to introduce yourself just say learn my voice,Learn.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,fancy that i love learning new things i have mathed skills facked skills how to skills or science skills which would you like or you can ask for more options,Math skills.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,yo m c a i and the cloud yes kit it check up my crib yo it's the cloud check up my ride yo it's the cloud o making it rain but it's the cloud reportin tho rain wether's in the cloud keepin your calendar givin you reminders baking your list be in fest finder droppin thi single and wrapping i cloud friendly a i per in the cloud,Cloud.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,"tag info,loop time: 9","tag info: skill problem, skill stop"
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say a number from two to ten,2
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",listening timeout,No response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",listening timeout,No response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",rig try saying a nember to start the game,10
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",man is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying another,15
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",fifteen is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying ha number o,20
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",twenty is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",listening timeout,No response
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",welcome to movie trivio fun game several random questions from random movies enjoy and have fun check our other games for even more fun thank you one to four players can play how many are playing,2
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",play er one give me a nickname to call you like crazy cat a rocking robin,Rocking Robin
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",i rock an robin he'll go go to revise your player name say undo player too give me a nickname to call you,Undo Player 2
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",two welcome to floston park i mean this awesome game good luck let's start remember to answer quickly first to five points whence to undo an answer say undue this first question is for rock and robin what was the name of the pharmasuitable company and resident evil is the answer one the oswell corpoation two the umbrella corporation three the red pill corporation  four the red queen company,The Umbrella Corporation
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",great job you now have one point in the movie alice's fake husband is named spence this is a reference to the first game which took place in a mansion named the spencer estate also one of the three founders of umbrella corporation in the game series is named oswell spencer tos turn which former doctor who actress played the part of nebula and avengers infinity war is the answer one jenna coleman two billy piper three karen gillan or four frima aduman,Karen Gillan
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",great job you now have one point karen gillen is voted best actress by readers of doctor who magazine for her stint on the twenty tenh season of doctor ho rockan robins turn who played the role of v and v for vendetta is the answer one hugo weaving two flive owen three dugrey scott or four hu jackman,Hugo Weaving
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",you said hugo weaving not quite the correct answer was clive owen the original comic series was originally created by allan moore however following his negative experience with from hell ind the league of extraordinary gentlemen moore decided to reject all money and credit from hollywood on any adaptations of his work thus he gave all the money he would have gotten to the artist who drew the character with him and rejected his own created by credit from the film to's turn in which harry potter movy did sedri die is the answer one harry potter and the goblet of fire two harry potter and the half blood prince three harry potter and the order of the phoenix or four harry potter and the prisoner of asgaban,Harry Potter and the Goblet of Fire
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",great job you now have two points robert pattenson has stated that he would much rather play cedric diggory again despite the character being killed off in this film than play edward cullen in the twilight saga the role he is perhaps best known for rock and robins turn in the twenty sixteen film arrival who plays the role of the linguistics professor louise banks is the answer one scarlett johanson two charles thereon three amy adams or four jenifer lawrence,Amy Adams
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",good one you now have two points the inky circular alien language was created by montreal artist martin bertram it is also the artist's son who created hannah's drawings two's turn can you match the correct quote to the movie the usual suspects is the answer one go ahead make my day two you can't handle the truth three the greatest trick the devil ever pulled was convincing the world or four it's the stuff that dreams are made of,The greatest trick the devil ever pulled was convincing the world
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",yes you now have three points the idea for this movie started only with the concept of a movie poster of five men in a lina rockan robin's turn which british actor playcs peter parker spider man and spider man far from home is the answer one tom holland two tom hiddleston three tom felton or four tom cres,Tom Holland
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",god one you now have three points spider man far from home is the first marvel slash avengers movie without a cameo by stanlee co creator of the m c dose term which of these actors never played that man is the answer one christian bale two michael keaton three val kilmer or four ple eastwood,Val Kilmer
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",which of these actors never played bat man is the answer one christian bale two michael keaton three vau kilmer ot for lent eastwood,Clint Eastwood
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",great job you now have four points plint sonscott eastwood made his first contribution to the super hero movie ganra when he appeared in suicide squad as lieutenant edwards a navy seal assigned to rick flagg during the movies main mission and he wants to play wolverine in future rockan robincary who played the lead female role in titanic is the answer one cape winsli two claire danes three whennethal or for emma thompsono this s what's the reminder f tis i when huld i reminde his is when should i reminde this is a reminder billis do when should  reminde this i,Kate Winslet
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",this might answer your question kate elizabeth winslet c b e as an english actress known for her work in independent films particularly period dramas and for her portrayals of headstrong and complicated women she has received numerous accolades including an academy of ward a gramia ward two prime time emia wards three bafto wards and five golden globea wards,Q: Kate Winslet
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",listening timeout,No response
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",sorry i'm having trouble accessing your super quiz of the day still right now,Yes.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.","tag info,loop time: 1","tag info: skill problem, skill stop"
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,welcome to howwell do you know the hottest movie quoquiz game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge thake a move,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,Titanic.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,"Avengers.
B: Help."
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,listening timeout,No response
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",welcome to vocabulary master please choose the level of difficulty you can say easy medium or hard,Easy
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",here is your first question which of the following is the synonym of ready your choices are lad prepaired afraid,Prepared
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",oh i heard to bed it's an incorrect answer try again your choices are laid prepared afraied,Laid
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",oos i heard leae but the correct answer is prepared next question which of the following is the synonym of keep your choices are i save y,Save
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",binga your score is won next question which of the following is the synonym of watch your choices ar her see understand,See
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",eh i heard see it's an incorrect answer try again your choices are here see understand,Understand
B06XN5QW6N,Vocabulary Master,"Alexa, Start Vocabulary Master","Alexa, Start Vocabulary Master",hi heard understand but the correct answer is s next question which of the following is the synonym of huge your choices are light giant tiny,Giant
