skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",you want me to print to day's cross word you can also pick a different day o,"Yes, print today's."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Print Sunday's.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",you want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",o want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sign that cross word is not available yet please try again later what day's cross word would you like to print oh,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross word you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what date's cross word would you like to print oh,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",want me to print to day's cross work you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Any day.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",word is not available yet please try again later what day's cross word would you like to print if you don't respond in a few seconds this skill will exit after a beep sound,Any day.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",you want me to print to day's cross word you can also pick a different day,No
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",can i print the cross word for another day o,No
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",o k come back daily for a new cross work best of luck,No
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",listening timeout,No response
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,o welcome to totally awesome team trivio how many teams are playing o,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welthom to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivia how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,12
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivial how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivia how many teams are playing,10
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivio how many teams are playing,12
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivial how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivial how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivio how many teams are playing,12
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivial how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivio how many teams are playing o,12
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivia how many teams are playing,10
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivio how many teams are playing o,12
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivial how many teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,omany teams are playing,8
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,welcome to totally awesome team trivia how many teams are playing o,10
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,sure thing let's start a fresh game of alphabravo charley let's begin for eight hundred points tell me the phonetic alphabet word for the letter cue,Charlie
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but charley is not the correct answer you can try again for four hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter q,Quebec
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you ern four hundred points your score is now four hundred for eight hundred points tell me the phonetic alphabet word for the letter r,Romeo
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you aren't eight hundred points your score is now one thousand two hundred for two hundred points tell me the phonetic alphabet word for the letter e,Echo
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are i two hundred points your score is now one thousand four hundred for four hundred points tell me the phonetic alphabet word for the letter v,Victor
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,correct well done you earn four hundred points your score is now eighteen hundred for four hundred points tell me the phonetic alphabet word for the letter s,Sierra
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are in four hundred points your score is now two thousand two hundred tho four hundred points tell me the phonetic alphabet word for the letter o,Oscar
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you aren four hundred points your score is now two thousand six hundred for four hundred points tell me the phonetic alphabet word for the letter y,Yankee
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you earn four hundred points your score is now three thousand for eight hundred points tell me the phonetic alphabet word for the letter l,Lima
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are in eight hundred points your score is now three thousand eight hundred for four hundred points tell me the phonetic alphabet word for the letter p,Papa
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you ern four hundred points your score is now four thousand two hundred for two hundred points tell me the phonetic alphabet word for the letter w,Whiskey
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you earn two hundred points your score is now four thousand four hundred for four hundred points tell me the phonetic alphabet word for the letter g,Golf
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,correct well done you earn four hundred points your score is now four thousand eight hundred for two hundred points tell me the phonetic alphabet word for the letter t,Tango
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are in two hundred points your score is now five thousand for two hundred points tell me the phonetic alphabet word for the letter d,Delta
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you are in two hundred points your score is now five thousand two hundred for eight hundred points tell me the phonetic alphabet word for the letter h,Hotel
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to day,"1. Two.
2. Three.
3. Four."
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,correctly please tell us your name again,"{Smith}
B:"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,"{Smith}
B:"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,o k nex start the game reminder your product is of women's classic short two winter boot these sheepskin and swayed boots have rubber soles are pre treated to repel moisture and stains and are fully lined with fur they also pura a famous o grand name yes the price if you dare thisis,"{100 dollars}
B:"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,when shoumy this is,{now}
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,belles too,"{No}
B:"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,this might answer your question b also known as c t or in some european countries h is the seventh note in the twelfth semitone of the fixed dusa fech,{B}
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,listening timeout,No response
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the hairy potter house guessing gang you can ask to start a quiz with starter quiz o,starter quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwooks you can test your knowledge by asking me to start a quiz what would you like to do o,start quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ok i will ask you for the hogwoods house of ten characters here is your first question what is the house of hestia carroll,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ah man the house of hestia carroll is slithering your current score is zero out of one here is your second question what is the house of ron weasley oh,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of ron weasley is griffenbu your current score is zero out of two here is your third question what is the house of teddy lupin o,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",righti the house of teddy lupin is huffled off your current score is one out of three here is your fourth question what is the house of merlin,No house
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of merlin is slithering your current score is one out of four here is your fifth question what is the house of angelina johnson,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",oh dear the house of angelina johnson is griffendore your current score is one out of five here is your sixth question what is the house of sibil trelawney,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",well done the house of cibil trelawney is raven clot your current score is two out of six here is your seventh question what is the house of erney macmillan,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",chin the house of erney mac millan is hufflepuff your current score is three out of seven here is your eighth question what is the house of bridget wenlock o,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",here is your eighth question what is the house of bridget wenlock,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ok i will ask you for the hogworts house of ten characters here is your first question what is the house of lee jordan,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",here is your first question what is the house of lee jordan,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",lipsa daisy the house of lee jordan is griffinbila your current score is zero out of one here is your second question what is the house of sylvanus kettleburn o,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",yikes the house of sylvanus kettleburn is hufflepuff your current score is zero out of two here is your third question what is the house of lee jordan,Gryffindor
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",welcome to syphi quiz you can ask me about some of the most famous science fiction books or authors or you can ask me to start a quiz what would you like to do o,Start quiz.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",o k i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled methuselah's children,Robert Heinlein
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",a man the author of methuselah's children is robert a hinlin your current score is zero outofone question number two who wrote the science fiction book titled the rise of endymion,Dan Simmons
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",duntantan the author of the rise of endymion is dan simons your current score is zero out of two question number three who wrote the science fiction book titled a scanner darkly,Philip K. Dick
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",the author of a scanner darkly is philip k dick your current score is zero out of three question number four who wrote the science fiction book titled hominats,Terry Pratchett
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",the author of hominence is robert j sawyer your current score is zero out of four question number five who wrote the science fiction book titled cryptonomico,Neal Stephenson
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",a man the author of cryptonomicon is neil stevenson your current scoreis zero out of five question number six who wrote the science fiction book titled the lives of endymion,Dan Simmons
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",oh dear the author of the rise of endymion is dan symons your current score is zero out of six question number seven who wrote the science fiction book titled bone shaker,Cherie Priest
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",o the author of bone shaker is shrew priest your current score is zero out of seven question numbr eight who wrote the science fiction book titled stand on zanzibar,John Brunner
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",amn the author of stand on zanzibar is john brune your current score is one out of eight question number nine who wrote the science fiction book titled where late the sweetbird sang,Kate Wilhelm
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",the author of where late the sweet bird sang as cape wilhelm your current score is one out of nine question number ten who wrote the science fiction book titled slow river,Nicola Griffith
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",oh the author of slow river is nichola griffith your final score is two out of ten thank you for playing the psyphy quiz game come back soon i won't bite,Thank you.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",you are so very welcome hope you had a good saturday,You too.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry i don't know that,It's okay.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",pring and happy sebruary,Thank you.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",handing off to blindfold chess by lena welcome back previous game loaded,Thanks.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin we're not going to take it,Twisted Sister
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is one take on me o,A-ha
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is aha your score is one our lips are sealed,The Go-Go's
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is the go goes your score is one jesse's girl,Rick Springfield
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is two you spin me round,Dead or Alive
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct you got three out of five questions correct thank you for learning with alexa,Thank you
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",listening timeout,No response
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to speak up you can choose your category do you want to play states or zodiacs,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",ok i want you to tell me all fifty u s states like my answer is kentucky,Kentucky
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",kentucky is correct you've already got one correct states forty nine are missing tell me another one,Texas
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",texis is correct you've already got two correct states forty eight are missing tell me another one,California
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",california is correct you've already got three correct states forty seven are missing tell me another one,New York
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",new york is correct you've already got four correct states forty six are missing tell me another one,Florida
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",listening timeout,No response
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i couldn't find what you're looking for,No problem.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",i really appreciate that an happy february,You're welcome.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",bring,Bring what?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry there is nothing to repeat,Okay then.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",o i don't know that,Okay then.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i don't know that,Okay then.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",o i don't know that one,Okay then.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i don't have an answer for that,Okay then.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",listening timeout,No response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcomet wering sid wellcome back your level is won let's play fill the blank ino go now,Okay
