skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,today
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross word you can also pick a different day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Monday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Sunday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,No.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",can i print the cross word for another day,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",what day's cross word would you like to print o,Tuesday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Wednesday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Monday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Saturday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Thursday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,No.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",can i print the cross word for another day o,Yes.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",what day's cross word would you like to print oh,Friday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Sunday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",do you want me to print to day's cross work you can also pick a different day,Yes.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",print to day's cross work you can also pick a different date if you don't respond in a few seconds the skill will exit after a deep sound,No.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",listening timeout,No response
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playingo,8
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivio how many teams are playing,10
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team triviol how many teams are playingo,5
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,how many rounds of questions would you like to play,3
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one team number one you have zero points your category is bees the question is how many beats per second does a bumblebee flap its wings,300
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,the answer is 200
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is one hundred sixty team number two you have zero points your category is packyderms the question is how often do elephants have sex,Not specified
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,the answer is weekly
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is once every four years team number three you have zero points your category is serial appeal the question is this serial features a honey bee as its mascot very specific,Cheerios
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,his answer in the form the answer is answer,the answer is Honey Nut Cheerios
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct team number four you have zero points your category is television the question is who was sava's little helper,Bart
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,the answer is Homer
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is simpson's dog team number five you have zero points your category is cocktails the question is kalua vodka and cring,Black Russian
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,pes answer in the form the answer is answer,the answer is White Russian
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,listening timeout,No response
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i'm having trouble access ind your lucky die skill right now,Keep trying.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,you are not sure,"Yes, I am."
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,"tag info,loop time: 2","tag info: skill problem, skill stop"
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,sure thing let's start a fresh game of alphabravo travel let's begin for eight hundred points tell me the phonetic alphabet word for the letter i,India
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,listening timeout,No response
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to day,1
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,please tell us your name,Bob
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,o k let's start the game bob your product is ug women's classic short two winter boot these sheepskin and swayed boots have rubber soles are pre treated to repel moisture and stains and are fully lined with fur they also carry the famous ug brand name yes the price if you dare,$150
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,you set one hundred fifty the actual price was one hundred sixty dollars your score for that answer is eight hundred points your next product is amazon echo dot a hands free voice controlled voice that uses the elexa voice assistant to play music control smart home devices makes calls read the news set timers check the weather and much more yes the price if you dare o,$50
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,you said fifty the actual price was fifty dollars your score for that answer is one thousand points your next product is hill's science diet large breed dog food thirty five pound bag hill's science diet thirty fiee pound bag is for adult dogs weighing more than fifty five pounds it is a premium dri dog food that provides natural sources of lucosamine and condroiten to support joint health and mobility it also has both high quality protein and omega six fatty acits go ahead yes the price,$40
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,game ended your final score was two thousand three hundred,Done
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,listening timeout,No response
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",wlcome to the hairy potter house guessing gang you can ask to start a quiz with starta quiz o,start a quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",o k i will ask you for the hogwords house of ten characters here is your first question what is the house of manette desford,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",oh dear the house of nanette desford is writ and plot your current score is zero out of one here is your second question what is the house of lisa turpin,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of lisa turpin is raven claw your current score is zero out of two here is your third question what is the house of phileas flitwick,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",darn the house of phileas flitwick is raven clock your current score is zero out of three here is your fourth question what is the house of james potter o,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",yits the house of james potter is griffindore your current score is zero out of four here is your fifth question what is the house of james pottero,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of james potter is griffenbore your current score is zero out of five here is your sixth question what is the house of lily evans,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",anla the house of lily evans's griffendor your current score is zero out of six here is your seventh question what is the house of ignatio wildsmith o,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",yits the house of ignatia wildsmith is raven claw your current score is zero out of seven here is your eighth question what is the house of adelaide martin o,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",huoray the house of adelaide murdon is slithering your current score is one out of eight here is your ninth question what is the house of cormac mcligan,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",darn the house of cormac mc lagen is griffinbun your current score is one out of nine here is your tenth question what is the house of phileas flitlin,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",alone boy the house of phileas flitwick is raven clow your final score is one out of ten thank you for playing the harry potter house guessing game let's play again soon,Okay.
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz","tag info,loop time: 12","tag info: skill problem, skill stop"
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",welcome to syphi quiz you can ask me about some of the most famous science fiction books or authors or you can ask me to start a quiz what would you like to do,Quiz
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry whiz is not something i know very much about in this skill i know lots of things about science fiction literature you can ask me about a book or an author and i'll tell you what i know you can also test your knowledge by asking me to start a whist what would you like to do,"Quiz, please."
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",o k i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled anathem,Neal Stephenson
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",ch the author of an athem is neil stevenson your current score is zero out of one question number two who wrote the science fiction book titled the shadow of the torturer,Gene Wolfe
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",shas the author of the shadow of the torturer is jean wolfe your current score is zero out of two question number three who wrote the science fiction book titled the uplift war,David Brin
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",hak the author of the uplift war is david brimm your current score is zero out of three question number four who wrote the science fiction book titled starship troopers,Robert Heinlein
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",butrow the author of starship troopers is robert a hinline your current score is zero out of four question number five who wrote the science fiction book titled twenty thousand leagues under the sea,Jules Verne
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",thousand leagues under the sea,Jules Verne
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",syphi were skilled lihe now,Keep going
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",listening timeout,No response
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",i found a few matches for that do you mean blind cafe radioo,Yes.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",ok here's blind cafe radio o k here comes the music,Thank you.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",any time glad i could help,You're welcome.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",i really appreciate that,No problem.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",bring,What?
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 5","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin jesse's girl,Rick Springfield
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is one i want to know what love is,Foreigner
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is foreigner your score is one take my breath away,Berlin
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is berlin your score is one working for the week end o,Loverboy
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is lover boy your score is one you spin me round,Dead or Alive
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct you dot two out of five questions correct thank you for learning with alexa,You're welcome.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i really appreciate that,No problem.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",bring,It.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands","tag info,loop time: 8","tag info: skill problem, skill stop"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to speak up you can choose your category do you want to play states or zodiacs,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",sorry i did not understand you please try again oh,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",ok i want you to tell me all fifty u s states like my answer is kentucky,Alabama
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",alabama is correct you've already got one cor ect states forty nine are missing tell me another one,Alaska
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.","tag info,loop time: 4","tag info: skill problem, skill stop"
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i couldn't find what you're looking for,Ok.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude","tag info,loop time: 1","tag info: skill problem, skill stop"
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcome tot brsing si welcome back currant level is one let's go which word is missing from lla,missing
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",iheard missing not correct the line was i strike number one only six strikes left what is the word that is missing in,line
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard you say lin this is not the missing word the line goes that's the second strike only five more strikes until the round is over you have zero points fill the blank en t,ten
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i heard his intentions this is not the missing word hereis the correct line that's the third stripe only four strikes left which word is missing from eve low ten igeta li,get
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was together this is not the right word the line goes every now and then i get aei be loneyand that's the fourth strike only three strikes left fill the blank en,lonely
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard him only not correct the correct line was that's the fifth strike only two more strikes until the round is over what is the word that is missing in and i ming to mysel what,said
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was said that's not correct the line goes and i thing ti my se what  wano that's the sixth strike only one more strike until the round is over you have zero points which word is missing fromon,want
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i've heard is gone this is not the missing word the correct line wasong that strike number seven end of round you have zero points you were twelve thousand four hundred forty points from setting a high score say play again or quit game,quit
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say a number from two to ten,2
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling six dice you rolled two four two two six three you rolled two hundred points and have three enscored dice your turn score is two hundred your options are roll score players options rules and stofp,roll
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling three dice you rolled five two four you rolled fifty points and halv two unscored dice your turn score is two hundred fifty your options are roll score players options rules and stop,roll
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",that is not a valid option please say one of the valid options oh,stop
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",nigts for playing the dice game,You're welcome.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",i really appreciate that,No problem.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",tre,No response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",welcome to christmas movie guessing gane say start to play,start
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",here is the description character accidentally kills a man in a santasu what christmas movie is this,"Silent Night, Deadly Night."
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",sorry i don't know that,Don't worry.
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",listening timeout,No response
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",welcome to high low guessing game you have played zero times would you like to play,Yes
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",great try saying a number to start the gamg,5
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",five is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying the number o,7
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",seven is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",sorry i didn't get that try saying the number oh,9
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",nine is too low,Higher
B072XH5JZJ,High Low Game,"Alexa, let's play High Low Game","Alexa, let's play High Low Game",listening timeout,No response
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game",welcome to movie trivia fun game several random questions from random movies enjoy and have fun check our other games for even more fun thank you on to four players can play how many are playing,4
B07QF77YR2,Movie Trivia Game,"Alexa, open movie trivia game","Alexa, open movie trivia game","tag info,loop time: 1","tag info: skill problem, skill stop"
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",sory i'm having trouble accessing your super quiz of the day's skill right now,Refresh page.
B07D6NWVKW,Quiz of the Day skill for Amazon Alexa,"Alexa, open Quiz of the Day.","Alexa, open Quiz of the Day.",sorry i can't do that yet,Practice more.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,welcome to how well do you know the hottest movie quot quiz game in the world are you ready to play,Yes.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,let's test your knowledge i an moveou,Sure.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do o,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,Titanic.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,something went wrong,Oops.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do o,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,Avengers.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the quote,Star Wars.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,say help if you aren't sure what to do o,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the book,Help.
B07S3W1VMX,Movie Quotes Quiz,Alexa open beast audio,Alexa open beast audio,name the movie you would like to be tested on and then say the missing word in the cloke,Help.
