skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,"tag info,loop time: 7","tag info: skill problem, skill stop"
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the word game of hangman the word contains four letters you have ten attempts left please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a lettero,O
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 2","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",ims prossward,"Sorry, I don't understand."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",oyou want me to print to day's cross work you can also pick a different day,"No, thank you."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",o can i print the cross word for another day oh,Not necessary.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",can i print the cross word for another day if you don't respond in a few seconds the skill willexit after i beats out,Okay.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",what day's crossword would you like to printo,Any day.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",what day's cross word would you like to print if you don't respond in a few seconds the skill will exit after a beep sound,Surprise me.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword","tag info,loop time: 6","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",we'll start you with something easy what is five minus three,Two.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i'm having trouble accessing your mathmania skilld right now,Okay.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",listening timeout,No response
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin what is the capital of new zealand,Wellington
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",what is the capital of new zealand,Wellington
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge","tag info,loop time: 2","tag info: skill problem, skill stop"
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome team trivial how many teams are playing,{4}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,how many rounds of questions would you like to play,{3}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one team number one you have zero points your category is first by year the question is the first speed limit was set in nineteen o three nineteen o six or nineteen o nine,{nineteen o six}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one team number one you have zero points your category is first by year the question is the first speed limit was set in nineteen o three nineteen o six or nineteen o nine,{nineteen o six}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,{the answer is answer}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is nineteen o three team number two you have zero points your category is word lengs the question is i start,"{i start}

Q: I want a concise response that directly answer the A pattern without explanations or 
        adding a single word, keep it very short 1 - 3 words. You are B. finish the following conversation   """""""
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,want a concise response that directly answer the a pattern without explanations or adding a sis answer in the form but very answer anei answer u r b finish the following conversation pis answer in the form the answer is answer,{the answer is answer}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,say repeat to her the question againo,{repeat the question}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,your category is word lengths the question is i star,{i star}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,your category is word lengts the question is hih stun,{hih stun}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,{the answer is answer}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is jump team number three you have zero points your category is alias's the question is what is manford man's real name,{manford man}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is jump team number three you have zero points your category is aliass the question is what is manfroed man's real name,{manford man}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,please answer in the form the answer is answer,{the answer is answer}
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is michael lubelitz team number four you have zero points your category is back to the future the question is dock brown knew biff stole the car because part of biff's blank was found in it,{tooth}
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i'm having trouble access ind your lucky die skilled right now,No worries.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i don't know theyre wone,It's okay.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,i really appreciate that,You're welcome.
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,sure thing let's start a fresh game of alpha bravo trarlo let's begin for eight hundred points tell me the phonetic alphabet word for the letter l,Lima
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,alsababo charley,Alpha Charlie
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but charley is not the correct answer you can try again for four hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter l,Lima
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you earn four hundred points your score is now four hundred for four hundred points tell me the phonetic alphabet word for the letter n,November
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,alfed robert trarley,Alpha Romeo
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but romeo is not the correct answer you can try again for two hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter m,Mike
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but mike is not the correct answer you can try again for one hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter m,Mike
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but mike is not the correct answer the correct answer for the letter m is november let's move on to a new letter for two hundred points tell me the phonetic alphabet word for the letter w,Whiskey
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's corect well done youarein two hundred points your score is now six hundred for four hundred points tell me the ponetic alphabet word for the letter you,Uniform
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done you ern four hundred points your score is now one thousand for four hundred points tell me the phonetic alphabet word for the letter y,Yankee
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,o robert trarley,Oscar Romeo
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,sorry but romeo is not the correct answer you can try again for two hundred points or say skip if you want to try a new letter tell me the phonetic alphabet word for the letter y,Yankee
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,alfred brabo charley,Alpha Charlie
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,"tag info,loop time: 13","tag info: skill problem, skill stop"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to day,1 person
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,cand you tell us how many persons are playing o,1 person
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,pray please tell us your name,B
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,"tag info,loop time: 3","tag info: skill problem, skill stop"
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the hairy potter house guessing game you can ask to start a quiz with start equips,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hoglooks you can test your knowledge by asking me to start a quiz what would you like to do o,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwords you can test your knowledge by asking me to start a quiz what would you like to doo,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwords you can test your knowledge by asking me to start a quist what would you like to do oh,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hoglits you can test your knowledge by asking me to start a quitz what would you like to do oh,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hoglods you can test your knowledge by asking me to start a quiz what would you like to do o,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to anhogas you can test your knowledge by asking me to start a quis what would you like to do o,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwods you can test your knowledge by asking me to start a quist what would you like to do o,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogworks you can test your knowledge by asking me to start a quis what would you like to do oh,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwoods you can test your knowledge by asking me to start a quiz what would you like to do,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwoods you can test your knowledge by asking me to start a quiz what would you like to do o,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwooks you can test your knowledge by asking me to start a quiz what would you like to do oh,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potof characters belong to in hogwods you can test your knowledge by asking me to start a quiss what would you like to do oh,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwods you can test your knowledge by asking me to start a quist what would you like to do o,quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogworts you can test your knowledge by asking me to start a quiz what would you like to do o,start
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",welcome to syphi quiz you can ask me about some of the most famous science fiction books or authors or you can ask me to start a quiz what would you like to do,Start quiz
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",k i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled seeker,I don't know
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",question number one who wrote the science fiction book titled seker,I don't know
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",sorry i'm having trouble accessing your syphie who is skilled right now,It's okay
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",listening timeout,No response
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",handing off to blindfold chess by lena welcome back previous game loaded,Let's play.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",welcome to blindfold chess by lamen blindfold chess also known as sands war is a form of chess play where the players do not see or touch the pieces this forces players to maintain a mental model of the positions of the pieces each square of the chess board is identified by a unique coordinate pair of a letter and a number the vertical columns of squares are labelled eight through h from white's left to right the horizontal rows of squares are numbered one to eight starting from whites side of the board thus each square has a unique identification of a letter followed by a number for example white's king starts the game on square e one and black's night on b eight moves are communicated via the recognized universal chess notation this is done by first saying the coordinates of where the piece currently is followed by the coordinates of where you want to move the piece for example black's night on b eight can move to open square a six by saying alexam,Let's begin.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",say start a new game or move a piece by saying the coordinates of where the piece currently is followed by the coordinates of where you want the piece to go to what do you want to do,Start new game.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",level one is the easiest in level twenty is the hardest what level do you want to play,Level five.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",according to the rules of chess the player who moves the first piece is referred to as white and the player who moves the second piece is referred to as black what color do you want to be,Black.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",your new game is ready white moves first and moves charley to charley for it is black's turn where do you want to move black,e4.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",your new game is ready white moves first and moves charley to charley four it is black's turn where do you want to move black,e4.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",your game has been saved say alexa opened blindfold chess to resume your game at any time it is black's turn where do you want to move black,e4.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 8","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin ninety nine lof ballons,Nena
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is nana your score is zero i want candy,Bow Wow Wow
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",a what cane o,Candy Cane
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands","tag info,loop time: 3","tag info: skill problem, skill stop"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to speak out you can choose your category do you want to play states or zodiacs,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",you can choose between states and sodiacs,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.","tag info,loop time: 2","tag info: skill problem, skill stop"
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",ont know what you want fat lizar,No.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",i loser,No.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",listening timeout,No response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcome to the wering sid welcome back currant level is won let's play which word is missing from alaa,won
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",if you're not sure you can ask to repeat it or skip line only six seconds left,repeat or skip
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",again fill the blanket lam,fill the
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",can also say skip line only six seconds left,skip line
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",m,m
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",listening timeout,No response
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie qorts trivial game are you ready to begin the game oh,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,ok here is your first movie cloak i gave her my heart and she gave me a pen o,Say Anything
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,great answer your answer if say anything is correct are you ready for your second movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your second movie cuot i'll be taking these huggies in whatever cash i got,Raising Arizona
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,yes your answer of raising arizona is correct are you ready for your third movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your third movie cok i've gone out before and motored back with so much fish little boys like you had to pack it on the pier i always find the fish always and i will this time,The Old Man and the Sea
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,too bad your answer of old man and the sea was incorrect this movie quote was from the movie perfect storm are you ready for your fourth movie quote o,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,eis your fourth movie quote people hate to think about bad things happening so they always underestimate their likelihood,Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,if you would like me to repeat the movie quo just say repeat if you need a hint just say hint,Repeat
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,ok what famous movie contained the following line people hate to think about bad things happening so they always underestimate their likelihood,Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is,The answer is Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,iam sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line people hate to think about bad things happening so they always underestimate their likelihood,The answer is Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line people hate to think about bad things happening so they always underestimate their likelihood,Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line people hate to think about bad things happening so they always underestimate their likelihood,The answer is Contagion
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line people hate to think about bad things happening so they always underestimate their likelihood,Contagion
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say an number from two to ten,Two.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling six dice you rolled three two three five three four you rolled three hundred fifty points and have two unscored dice your turn score is three hundred fifty your options are roll score players options rules and stoped,Roll.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",our options are roar score players options rules and stop,Score.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",your turn score is three hundred fifty your total score is zero,Stop.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",nits for playing the dice game,Thanks.
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",listening timeout,No response
B078592P2S,Christmas Movie Guessing Game,"Alexa, open christmas movie game.","Alexa, open christmas movie game.",agan welcome to christmas movie guessing game say start to play,start
