skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07BB4WWB3,Disney Stories,"”Alexa, open Disney Stories.","Alexa, open Disney Stories.",daisy is excited for her friend you'll be sensational we can be your back up band says mickie why thank you says minnie with a smile but they'll have to hurry the concert begins,hurry
B07BB4WWB3,Disney Stories,"”Alexa, open Disney Stories.","Alexa, open Disney Stories.",o your story is paused you can resume all any time by saying keep going,"Alexa, Stop"
B07BB4WWB3,Disney Stories,"”Alexa, open Disney Stories.","Alexa, open Disney Stories.",stoin your story is pated you can resume at any time by saying keep going on pate,"Alexa, Stop"
B074WGJXQL,Short Bedtime Stories,"”Alexa, open bedtime stories","Alexa, open bedtime stories",welcome back to bedtime stories let's start your free trial so you can listen to more than one thousand hours of relaxing bedtime stories with new stories addet every week would you like to start your free seven day trial of bedtime stories premium,yes
B074WGJXQL,Short Bedtime Stories,"”Alexa, open bedtime stories","Alexa, open bedtime stories",cription details i will ask you if you want to subscribe if you answer yes i'll start your seven day free trial freeme in bedtime storys subscription is free for seven days then you'll be automatically charged twelve dollars and ninety nine cents a month plus tax cancel any time check the alexi at returns would you like to start your free trial using your default payment method,yes
B074WGJXQL,Short Bedtime Stories,"”Alexa, open bedtime stories","Alexa, open bedtime stories",ad set up i sent a lint to the homespring of your alexa apt to help finish your purchase when you're ready,ready
B074WGJXQL,Short Bedtime Stories,"”Alexa, open bedtime stories","Alexa, open bedtime stories",dot or your story is paused you can resume at any time by saying keep going,"Alexa, Stop"
B074WGJXQL,Short Bedtime Stories,"”Alexa, open bedtime stories","Alexa, open bedtime stories",your story is poet,"Alexa, Stop"
B07KMX76PG,silly songs,"”Alexa, ask Silly Songs to play The Banana Song","Alexa, ask Silly Songs to play The Banana Song",banana son by think fog is not available for straming here's a mixed based on that song on amazon music d do eioooetur t goingw ndown oin dow  dowern et down downoo o oow donoao,not available
B07KMX76PG,silly songs,"”Alexa, ask Silly Songs to play The Banana Song","Alexa, ask Silly Songs to play The Banana Song",able is the fourth studio album by american art not ritte resident recorded in nineteen seventy four atherte ei do on an an adventure  i ns goio goin gon don down dwan doosa atueco,recorded
B07KMX76PG,silly songs,"”Alexa, ask Silly Songs to play The Banana Song","Alexa, ask Silly Songs to play The Banana Song",e asa a s seso oo soat say,say
B07KMX76PG,silly songs,"”Alexa, ask Silly Songs to play The Banana Song","Alexa, ask Silly Songs to play The Banana Song",stung,"Alexa, Stop"
B07KMX76PG,silly songs,"”Alexa, ask Silly Songs to play The Banana Song","Alexa, ask Silly Songs to play The Banana Song",dot,"Alexa, Stop"
B07HLQ3698,clean up,"”Alexa, open clean up","Alexa, open clean up",welcome let's clean up the closet are you ready oh,ready
B07HLQ3698,clean up,"”Alexa, open clean up","Alexa, open clean up",say yes to start the cleaning up onnother quick,yes
B07HLQ3698,clean up,"”Alexa, open clean up","Alexa, open clean up",six month o,o
B07HLQ3698,clean up,"”Alexa, open clean up","Alexa, open clean up",stop o k see  tatto,"Alexa, Stop"
B07HLQ3698,clean up,"”Alexa, open clean up","Alexa, open clean up","tag info,loop time: 1","tag info: skill problem, skill stop"
B086WPTSYN,Amazon: Call Easter Bunny,"”Alexa, Call Easter Bunny","Alexa, Call Easter Bunny",you want a launch that would you talk to mister bunny please right o,right
B086WPTSYN,Amazon: Call Easter Bunny,"”Alexa, Call Easter Bunny","Alexa, Call Easter Bunny",stone,"Alexa, Stop"
B086WPTSYN,Amazon: Call Easter Bunny,"”Alexa, Call Easter Bunny","Alexa, Call Easter Bunny",doto,"Alexa, Stop"
B077D2GY1Z,NORAD Tracks Santa,"”Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",welcome back to noab tra sanda you've earned another christmas reward why check out the ornament sandazells left in your tree,check out
B077D2GY1Z,NORAD Tracks Santa,"”Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",would you like the tracks ever,tracks ever
B077D2GY1Z,NORAD Tracks Santa,"”Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",i don't know that wondering where santa is nowo,wondering where
B077D2GY1Z,NORAD Tracks Santa,"”Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?",good bye come back soon to trak save,"Alexa, Stop"
B077D2GY1Z,NORAD Tracks Santa,"”Alexa, ask NORAD Tracks Santa, where's Santa?","Alexa, ask NORAD Tracks Santa, where's Santa?","tag info,loop time: 1","tag info: skill problem, skill stop"
B083FN6FG1,You Decide,"”Alexa, open you decide","Alexa, open you decide",i'm having trouble please try in a little while,try
B083FN6FG1,You Decide,"”Alexa, open you decide","Alexa, open you decide",i don't know that wo,wo
B083FN6FG1,You Decide,"”Alexa, open you decide","Alexa, open you decide","tag info,loop time: 0","tag info: skill problem, skill stop"
B078XMKZBV,Bedtime stories,"”Alexa, start bedtime stories”","Alexa, start bedtime stories",welcome back to bedtime stories let's start your free trial so you can listen to more than one thousand hours of relaxing bedtime stories with new stories add ed every week would you like to start your free seven day trial of bedtime stories premium,start trial
B078XMKZBV,Bedtime stories,"”Alexa, start bedtime stories”","Alexa, start bedtime stories",i cannot help wit that because you are not a current subscriber would you like to start your free seven day trial at bedtime story's premium o,start trial
B078XMKZBV,Bedtime stories,"”Alexa, start bedtime stories”","Alexa, start bedtime stories",cannot help it that because you are not a current subscriber would you like to start your free seven day trial of bedtime story's premium o,start trial
B078XMKZBV,Bedtime stories,"”Alexa, start bedtime stories”","Alexa, start bedtime stories","tag info,loop time: 0","tag info: skill problem, skill stop"
B075TRS6XX,Santa Pals,"”Alexa, open Santa Pals","Alexa, open Santa Pals",dot or,"Alexa, Stop"
B075TRS6XX,Santa Pals,"”Alexa, open Santa Pals","Alexa, open Santa Pals",tun,"Alexa, Stop"
B07FNHY4HJ,Relaxing Sounds : Baby Bedtime Lullaby,"”Alexa, open Baby Bedtime Lullaby","Alexa, open Baby Bedtime Lullaby",relaxing sounds baby bedtime lullaby immerse yourself in a common ambuent sound scapes of baby bedtime lullaby design to help alleviate stress in addition to that access our week long free trial which offers the ability to play our distinct sounds blended with the ambuence of the baby bedtime lullaby would you like to try that outo,try out
B07FNHY4HJ,Relaxing Sounds : Baby Bedtime Lullaby,"”Alexa, open Baby Bedtime Lullaby","Alexa, open Baby Bedtime Lullaby",novever,nover
B07FNHY4HJ,Relaxing Sounds : Baby Bedtime Lullaby,"”Alexa, open Baby Bedtime Lullaby","Alexa, open Baby Bedtime Lullaby",we have nova stations for sydney melbourne wisbon perth adelaide nova taylor's version novenation throwbacks and nindus which would you like,nova stations
B07FNHY4HJ,Relaxing Sounds : Baby Bedtime Lullaby,"”Alexa, open Baby Bedtime Lullaby","Alexa, open Baby Bedtime Lullaby","tag info,loop time: 0","tag info: skill problem, skill stop"
B078WGDGTW,Funny Word - Fun / Silly Words for Kids,”Alexa open Funny Word,Alexa open Funny Word,he say a funny word o,funny word
B078WGDGTW,Funny Word - Fun / Silly Words for Kids,”Alexa open Funny Word,Alexa open Funny Word,funny better luck next time,better luck
B078WGDGTW,Funny Word - Fun / Silly Words for Kids,”Alexa open Funny Word,Alexa open Funny Word,"tag info,loop time: 2","tag info: skill problem, skill stop"
B078WGDGTW,Funny Word - Fun / Silly Words for Kids,”Alexa open Funny Word,Alexa open Funny Word,stone,"Alexa, Stop"
B078WGDGTW,Funny Word - Fun / Silly Words for Kids,”Alexa open Funny Word,Alexa open Funny Word,stung,"Alexa, Stop"
B07Z9KCZSL,Amazon: Call Santa,"”Alexa, enable call santa","Alexa, enable call santa",o k here's amazon call samma,call Samma
B07Z9KCZSL,Amazon: Call Santa,"”Alexa, enable call santa","Alexa, enable call santa",you'll need to import your contacts go to the communicate tab in the alexa at then tap the contact icon in the upper right hand corner,import contacts
B07Z9KCZSL,Amazon: Call Santa,"”Alexa, enable call santa","Alexa, enable call santa",contacts up gate your phones local address book and open the alexa at you'll see your contacts who use alexa calling an messody,see contacts
B07Z9KCZSL,Amazon: Call Santa,"”Alexa, enable call santa","Alexa, enable call santa",startli,"Alexa, Stop"
B07Z9KCZSL,Amazon: Call Santa,"”Alexa, enable call santa","Alexa, enable call santa",sto,"Alexa, Stop"
B06XC3D4KN,Guard Dog,”Alexa open Guard Dog,Alexa open Guard Dog,welcome back to gardga what can i do for you,do for me
B06XC3D4KN,Guard Dog,”Alexa open Guard Dog,Alexa open Guard Dog,tun,"Alexa, Stop"
B06XC3D4KN,Guard Dog,”Alexa open Guard Dog,Alexa open Guard Dog,"tag info,loop time: 1","tag info: skill problem, skill stop"
B01GY2FTIK,Box of Cats,"”Alexa, open the box of cats","Alexa, open the box of cats",welcome back to the box say me out of your a random account,random account
B01GY2FTIK,Box of Cats,"”Alexa, open the box of cats","Alexa, open the box of cats",a,a
B01GY2FTIK,Box of Cats,"”Alexa, open the box of cats","Alexa, open the box of cats",e i don't know that well,don't know
B01GY2FTIK,Box of Cats,"”Alexa, open the box of cats","Alexa, open the box of cats",stun,"Alexa, Stop"
B01GY2FTIK,Box of Cats,"”Alexa, open the box of cats","Alexa, open the box of cats",to,"Alexa, Stop"
B017RXFNKY,YouVersion Bible,"”Alexa, ask YouVersion Bible to read John","Alexa, ask YouVersion Bible to read John",john ine the gospel according to johd chapter one in the beginning was the word the word was with god and the word was go he was in the beginning with god all things were made through him and without him was not anything mave that was made in him was life and the life was the light of man the light shines in the darkness and the darkness has not overcome it there was a man sent from god whose name was john he came as a witness to bear witness about the light that all might believe through him he was not the light but came to bear witness about the light the true light which gilia ever,gospel according to John
B017RXFNKY,YouVersion Bible,"”Alexa, ask YouVersion Bible to read John","Alexa, ask YouVersion Bible to read John",the gospel of john is the most theologically rich and detailed of the four canonical gospels it includes seven signs and seven im discourses culminating in the raising of lazarus and thomas proclamation of jesus as my lord and my god,theologically rich and detailed
B017RXFNKY,YouVersion Bible,"”Alexa, ask YouVersion Bible to read John","Alexa, ask YouVersion Bible to read John",him yet the world did not know him he came to his own and his own people do not receive him but to all who did receive him who believed in his name he gave the light to become children of god who were born not of blood nor of the will of the flesh nor of the will of man but of god and the word became flesh and dwelt among us and we have seen his glory glory as of the only son from the father full of grace and truth john bore witness about him and cried out this was he of whom i said he who comes after me ranks before me because he was before me for from his fulness we have all received grace upon grace for the law was given through moses grace and truth came through jesus christ no one has ever seen god the only god who is at the father's sid he has made him known,grace and truth came through Jesus Christ
B017RXFNKY,YouVersion Bible,"”Alexa, ask YouVersion Bible to read John","Alexa, ask YouVersion Bible to read John",i,"Alexa, Stop"
B017RXFNKY,YouVersion Bible,"”Alexa, ask YouVersion Bible to read John","Alexa, ask YouVersion Bible to read John",ta,"Alexa, Stop"
B01JZNXEEG,Holy Rosary,”Alexa ask Holy Rosary to pray the Joyful Mysteries,Alexa ask Holy Rosary to pray the Joyful Mysteries,rain the holy rosary by evelyn clark the kindalee book is two dollars and ninety nine cents would you like to buy it,buy it
B01JZNXEEG,Holy Rosary,”Alexa ask Holy Rosary to pray the Joyful Mysteries,Alexa ask Holy Rosary to pray the Joyful Mysteries,"tag info,loop time: 1","tag info: skill problem, skill stop"
B01JZNXEEG,Holy Rosary,”Alexa ask Holy Rosary to pray the Joyful Mysteries,Alexa ask Holy Rosary to pray the Joyful Mysteries,oto,"Alexa, Stop"
B01JZNXEEG,Holy Rosary,”Alexa ask Holy Rosary to pray the Joyful Mysteries,Alexa ask Holy Rosary to pray the Joyful Mysteries,stung,"Alexa, Stop"
B08774JMQW,shia azan,"”Alexa, open shia azan","Alexa, open shia azan",an,an
B08774JMQW,shia azan,"”Alexa, open shia azan","Alexa, open shia azan",and this is the testimony of john and the jews sent priests and levites from jerusalem to ask him who are you he confessed and did not denied but confessed i am not the christ and they asked him what then are you elijah he said i am not are you the prophet and he answered no so they said to him who are you we need to give an answer to those who sent us what do you say about yourself he said i am the voice of one crying out in the wilderness make straight the way of the lord as the prophet isaiah said now they have been sent from the pharisees they asked him then why are you baptizedn if you are neither the christ nor elijah nor the prophet john answered them i baptized with water but among you stands one you do not know even he who comes after me the strop of whose sandal i am not worthy to untie these things took place in bethany across the jordan where john was baptized,I am not the Christ
B08774JMQW,shia azan,"”Alexa, open shia azan","Alexa, open shia azan",we are not sure,not sure
B08774JMQW,shia azan,"”Alexa, open shia azan","Alexa, open shia azan",do,"Alexa, Stop"
B08774JMQW,shia azan,"”Alexa, open shia azan","Alexa, open shia azan",stun,"Alexa, Stop"
B07G4B6WL4,Calm My Dog,"”Alexa, open Calm My Dog","Alexa, open Calm My Dog",welcome to call my dog would you like the standard or premium versil,premium
B07G4B6WL4,Calm My Dog,"”Alexa, open Calm My Dog","Alexa, open Calm My Dog",the premium version allows you to treat your dog to an enhanced pomming experience with the following added features premium sound quality and enhanced looping every three hours instead of every one hour for increased variety it allows your dog to remain relaxed for longer and provides company whilst you are away do you want to hear more about it,hear more
B07G4B6WL4,Calm My Dog,"”Alexa, open Calm My Dog","Alexa, open Calm My Dog",v,v
B07G4B6WL4,Calm My Dog,"”Alexa, open Calm My Dog","Alexa, open Calm My Dog","tag info,loop time: 0","tag info: skill problem, skill stop"
B07ZTB6KJM,words of hope,"”Alexa, open words of hope","Alexa, open words of hope",welcome back to the cathedral of hope and are words of hope daily devotion now on to the latest episode,latest episode
B07ZTB6KJM,words of hope,"”Alexa, open words of hope","Alexa, open words of hope",o,o
B07ZTB6KJM,words of hope,"”Alexa, open words of hope","Alexa, open words of hope","tag info,loop time: 2","tag info: skill problem, skill stop"
B07ZTB6KJM,words of hope,"”Alexa, open words of hope","Alexa, open words of hope","tag info,loop time: 0","tag info: skill problem, skill stop"
B01J0DFHBE,Doctor Pooch,"”Alexa, ask Doctor Pooch can dogs eat strawberries","Alexa, ask Doctor Pooch can dogs eat strawberries",dogs can eat strawberries but they should be given in moderation because of their high sugar content,in moderation
B01J0DFHBE,Doctor Pooch,"”Alexa, ask Doctor Pooch can dogs eat strawberries","Alexa, ask Doctor Pooch can dogs eat strawberries",vean answer for that,answer
B01J0DFHBE,Doctor Pooch,"”Alexa, ask Doctor Pooch can dogs eat strawberries","Alexa, ask Doctor Pooch can dogs eat strawberries","tag info,loop time: 0","tag info: skill problem, skill stop"
B07GJFLNZK,Smart Home Guard Dog Barking SIMEON TUITT AUDIO,"”Alexa, open guard dog barking audio.","Alexa, open guard dog barking audio.",ok here's god dog barken,dog barken
B07GJFLNZK,Smart Home Guard Dog Barking SIMEON TUITT AUDIO,"”Alexa, open guard dog barking audio.","Alexa, open guard dog barking audio.","tag info,loop time: 0","tag info: skill problem, skill stop"
B07BVM31K2,Five Decade Catholic Rosary,"”Alexa, begin catholic rosary","Alexa, begin catholic rosary",welcome back it is great to see you again to day is friday the sorrowful mysteries are you ready to begin the rosary,ready to begin the rosary
B07BVM31K2,Five Decade Catholic Rosary,"”Alexa, begin catholic rosary","Alexa, begin catholic rosary",i'm sorry i didn't quite catch that you can answer yes or no if you like you can also say set preferences are you ready to begin the rosary,yes
B07BVM31K2,Five Decade Catholic Rosary,"”Alexa, begin catholic rosary","Alexa, begin catholic rosary",let us begin the holy rosary with the sorrowful mysteries let us pray in the name of the father and of the son and of the holy spirit amen i believe in god the father almighty creator of heaven and earth and in jesus christ his only son our lord who was conceived by the holy spirit born of the virgin mary suffered under poncious pilot was crucified died and was buried he descended into hell the third day he rose again from the dead he ascended into heaven and sits at the right hand of god the father almighty from thence he shall come to judge the living and the dead i believe in the holy spirit the holy catholic church the communion of saints the forgiveness of sins the resurrection of the body and life everlasting amen our father who art in heaven hallowed be thy name thy kingdom come thou will be done on,"on earth as it is in heaven. Give us this day our daily bread, and forgive us our trespasses, as we forgive those who trespass against us, and lead us not into temptation, but deliver us from evil. Amen."
B07BVM31K2,Five Decade Catholic Rosary,"”Alexa, begin catholic rosary","Alexa, begin catholic rosary",the rosary is now paused or stopped when you are ready to resume just say alexa resume,"Alexa, Stop"
B07BVM31K2,Five Decade Catholic Rosary,"”Alexa, begin catholic rosary","Alexa, begin catholic rosary",the rosary is now paused or stopped when you are ready to resume just say alexa resume,"Alexa, Stop"
B01NA97VBO,Devotionals,"”Alexa, ask Devotionals to read my devotional","Alexa, ask Devotionals to read my devotional",sin i'm not sure,not sure
B01NA97VBO,Devotionals,"”Alexa, ask Devotionals to read my devotional","Alexa, ask Devotionals to read my devotional",naso,naso
B01NA97VBO,Devotionals,"”Alexa, ask Devotionals to read my devotional","Alexa, ask Devotionals to read my devotional",a the rosary is now paused or stopped when you  are ready to resume just say alexa resume,"Alexa, Stop"
B01NA97VBO,Devotionals,"”Alexa, ask Devotionals to read my devotional","Alexa, ask Devotionals to read my devotional",sta the rosary is now paused or stopped when you are ready to resume just say alexa resume,"Alexa, Stop"
B0722L7LXR,Prayer Time,"”Alexa, ask Prayer Time, What are the prayer timings for today","Alexa, ask Prayer Time, What are the prayer timings for today",to day today's prayer timings are fonger at five thirty a m they were at one thirty three p m a s r at five thirteen p m marborb at eight o seven p m and isha at nine thirty p m,prayer timings
B0722L7LXR,Prayer Time,"”Alexa, ask Prayer Time, What are the prayer timings for today","Alexa, ask Prayer Time, What are the prayer timings for today",when you are ready to resume just say alexe resume,alexe resume
B0722L7LXR,Prayer Time,"”Alexa, ask Prayer Time, What are the prayer timings for today","Alexa, ask Prayer Time, What are the prayer timings for today",be done on earth as it is in heaven give us this day our daily bread and forgive us our trespasses as we forgive those who trespass against us and lead us not into temptation but deliver us from evil amen hail mary full of grace the lord is with thee blessed art thou among women and blessed as the fruit of thy wnd jesus holy mary mother of god pray for us sinners now nd a the hour of our death amen hail mary full of grace the lord is with thee blessed art thou among women and blessed as the fruit of thy wnd jesus holy mary mother of god pray for us sinners now and at the hour of our death amen hail mary full of grace the lord is with thee blessed art thou among women and blessed as the fruit of thy wod jesus holy mary mother of god pray,"for us sinners now and at the hour of our death amen. Glory be to the Father, and to the Son, and to the Holy Spirit, as it was in the beginning, is now, and ever shall be, world without end. Amen."
B0722L7LXR,Prayer Time,"”Alexa, ask Prayer Time, What are the prayer timings for today","Alexa, ask Prayer Time, What are the prayer timings for today","tag info,loop time: 0","tag info: skill problem, skill stop"
B0822RRZDT,Pet Buddy,"”Alexa, open Pet Buddy","Alexa, open Pet Buddy",welcome to pet buddy fance for letting me help look after your pet would you like to use weelaxi mot white noise again,use white noise
B0822RRZDT,Pet Buddy,"”Alexa, open Pet Buddy","Alexa, open Pet Buddy",this is relaxing mo white noise,relaxing white noise
B0822RRZDT,Pet Buddy,"”Alexa, open Pet Buddy","Alexa, open Pet Buddy",welcome new audio acts are available do you want to discover them,discover new acts
B0822RRZDT,Pet Buddy,"”Alexa, open Pet Buddy","Alexa, open Pet Buddy",d,"Alexa, Stop"
B0822RRZDT,Pet Buddy,"”Alexa, open Pet Buddy","Alexa, open Pet Buddy",ok i stop thatbody,"Alexa, Stop"
B07ZTR3DV2,Big Bark,"”Alexa, Open Big Bark","Alexa, Open Big Bark",do you want to hear another,hear another
