skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Mercedes-Benz.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,Ford Mustang.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",omputer terminalahi i will ask you five questions try to get as many right as you can just say the number of the correct answer lat's begindok question one-what is the step by-step procedure used by computer programs for solving problems one process two structure three computation four algorithm,Four algorithm.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four algorithm your score is zero question two storage capacity of computer memory that can hold one trillion bites as a one dicobite two erbite three prabite four pelabit,Three prabite.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is correct your scores one question three computer software that collects personal information about users without their knowledge while connected to the internet is called one program intelligence two trackers three tracers four spyware,Four spyware.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four spyware your score is one question four what are the physical components of computer systems such as drives printers and scanners one software two hardware three storage units four source devices,Two hardware.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is correct your score is two question five this term is used to refer to programs that contain malitious code one functiens two malware three antivirus four agens,Two malware.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is too melwhere you got two out of five questions correct thank you for using computer terminology,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",my pleasure just doing a job,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",absolutely happy to help have a good friday afternoon,You too.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",sorry i don't know that,"Okay, thanks."
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",any time glad i could help,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",you are so very welcome,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",my pleasure just doing te job hope your friday is going well,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",welcome to the word game,Thank you.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against yahouda round of five questions - let's play a word-scramble gamewhat biological term can you make from the letters tp r in- ohe,Protein.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",well done you have scored one point your opponents answer was wrong let's play a memory gametry to remember these words experiment environment electronics which word contains three eas,Experiment.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",ye you have scored two points your opponent answered correctly let's play a word-gues gamewhich of these words means limited or restricted exhaustive exclusive excursiv exemptive,Exclusive.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",harre you have scored three points your opponent answered correctly let's play a memory gametry to remember these words pressure nucleus temperature which word contains too use,Temperature.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",nucleus temperature which word contains two use,Nucleus.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",bam you have scored four points your opponent answered correctly let's play a words granball gamewhat flower name can you make from the letters ppwhy oh p,Poppy.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",dam you have scored five points your opponent answered correctly woo you defeated your opponent you scored five out of five and your opponent yahuda scored four out of five in this roundyou have completed level one are you ready to play the next level,Yes.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against yahuda round of six questions - let's play a word-gues gamewhich four-letter fruit name can go in the middle of the word et to make a new world,Date.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",okthe answer is peir let's play a word-scramble gamewhat geological word can you make from the letters re d e e t s,Steed.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is desert your opponent's answer was wrong let's play a word gues gamename a seven letter chemical which starts with you and ends with im,Uranium.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",y your have scored one point your opponent's answer was wrong let's play a word-scramble gamewhat animal name can you make from the letters g l o i l a r te,Alligator.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,how did the hipster burn his lipshe drank his coffee before it was cool,"Haha, funny."
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,thanks,You're welcome.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,glink,Yes.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,"tag info,loop time: 3","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,welcome to escape f the school please say start to begin,Start.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,gamestarted your eyes slowly open our body feels tingly as you look around ou're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use rench-on-pipe you can also say inventory to look and see what you have what would you like to do,Look left.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,you look left you see a sink a countertop a fish tank and a light switch what would you like to do,Turn on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ok tick tck tick tck tick tck tick ck tick tck tick tck tick tck tick tck tick tck tick tuck tick ck tick tck tick tuck tick tck tick tck tick tck tick tck tick tk what would you like to do,Stop it.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,good-bye,Goodbye.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,goo bye i'll just be here doing the robot,Have fun!
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,e,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,yeas heno,Yes.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,tolen a,No.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",sorry i'm having trouble access in your wild-loar trivius skill right now,Retry later.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",mi don't have an answer for that,That's okay.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",i really appreciate that,You're welcome.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",ow to witcraft of furnacewelcome the crafting coach you can ask a question like how to wou craft or furnace what can i help you craft,Craft furnace.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,No recipe.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,More recipes.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,"Nevermind, thanks."
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,More recipes.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,Other crafts.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,More ideas.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,New recipes.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,Craft ideas.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,Try again.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,More options.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i'm sorry i currently do not know that recipe more crafting recipes will be added over time what else can i help you craft,Keep searching.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,welcome to the word game of hangman the word contains four letters you have ten attempts left please sey a letter,"Yes, A."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,please say a letter,Letter H.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen mother age is it correct,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,correctsorry no letter h found in the word you have nine attempts left the words so far as four letters please sey a letter,Letter T.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,letter tea are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter tea-found in the word you have eight attempts left the words so far as four letters please sey a letter,Letter M.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,mplease say a letter,Letter S.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen lyteras is it correct,"No, incorrect."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,incorrectwhich letter you want no try,Letter C.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,let hur see are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter s-found in the word you have seven attempts left the words so far as four letters please sey a letter,Letter R.
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,bode o,"Yes, correct."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",welcome back to la times crossword try saying print today's crossword or print last sundays answers,Print today's.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",sorry that crossword is not available yet please try again later what days crossword would you like to print,Print Sunday's.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",it looks like your printer isn't connected yet try asking me to find your printer or alexa discover my printer or alexa,Find printer.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",starting discovery this will take a few moments power on your new devices now and if needed put them in pairing mode,Power on.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",sure what do you want to turn on,Lights on.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",living room doesn't support that,"Okay, thanks."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",sorry i'm having trouble understanding right now please try a little later,"Okay, later."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",uh i don't know that,"Okay, understood."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword","tag info,loop time: 8","tag info: skill problem, skill stop"
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",hereas your fact chin main festival is also known as jan-uan festival,"Interesting, thanks."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",mmh i don't know that one,"Okay, understood."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",understood sorry i don't have an answer for that,No problem.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",i really appreciate that,You're welcome.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",flee,"Yes, flee."
