skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,say again
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,repeat please
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",ll me again which car sound you want to hear,one more
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,try again
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,repeat please
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,try again
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldnt understand you could you please tell me again which car sound you want to hear,please repeat
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,tell again
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,"repeat, please"
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",sorry i couldn't understand you could you please tell me again which car sound you want to hear,try again
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",computer terminalahii will ask you five questions try to get as many right as you can just save the number of the correct answerlet's begindo question one what is the problem solving process that analyzes problems using algorithms including the possible solutions one computational thinking-two simulation-three generaliztin-four adaptive reasoning-,1. computational thinking
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",a correct answer is correct your score is one question two what is a set of instructions called that is carried out by a programme repeatedly until a certain condition is met one circle rules - two independent variable three a loop four sequences-,loop
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is three a loop your score is one question three what is a programe called that process's information for specific task one a process two standard protocol three bata test four an application,an application
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four an application your score is one question four what is the step-by-step procedure used by computer programs for solving problems one structure two algorithm three computation four process,algorithm
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is two algorithm your score is one-question five-what is the term for reducing a programme's complexity by focusing only on the essential features of the algorithm an omitting unnecessary detail one flow charting two filtering three reduction four abstraction-,abstraction
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four abstraction you got one out of five questions correct thank you for using computer terminology,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",my pleasure just doing the job,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",absolutely happy to help,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",any time glad i could help,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",you are so very welcome,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",my pleasure just doing e job,thank you
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",absolutely happy to help,"yes, thanks"
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",welcome to the word game,let's play
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against ember round-of five questions-let's play a word-scramble gamewhat animal name can you make from the letters a b r itv,"bat, rabbit"
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",okaythe answer is rabbit let's play a word-scramble gamewhat flower name can you make from the letters s l u oh d,dahlia
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is lotus your opponent answered correctly let's play a memory gametry to remember these words pressure nucleus temperature which word contains to use,temperature
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is nucleus your opponent's answer was wrong let's play a word-guess gamename a five-letter geological word which starts with aminans withe,mineral
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is magma your opponent's answer was wrong let's play a word-scramble gamewhat biological term can you make from the letters are u iv s,virus
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",io you scored one point your opponent's answer was wrong you both were not able to defeat each other you scored one out of five-and your opponent scored one out of five in this round to progress to the next level you need to answer three out of five correctly say stop or cancel to exit any time are you ready to retry level one,"yes, retry"
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against ember round of five questions - let's play a word-guest gamename a six-letter country which starts with ban ends with l,Brazil
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",bingo you have scored one point your opponent's answer was wrong let's play a word scramble gamewhat geological word can you make from the letters vr ier,river
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",yep you have scored two points your opponent's answer was wrong let's play a word-scramble gamewhat biological term can you make from the letters l c e c,cell
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",ye you have scored three points your opponent's answer was wrong let's play a word-gues gamewhich of these words means is helpful as in criticism inductie destructive instructive restrictive,instructive
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is constructive your opponent answered correctly let's play a word-gues gamename a five-letter geological word which starts with w and ends with r,wider
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,did you hear about the pig that joined the royal shakespeare company he was a natural hamlet,"yes, heard"
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,herd hady,not sure
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,mh i don't know that,not sure
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,hm i don't know that,no response
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i'm not sure about that,not sure
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i'm not sure about that,no idea
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i don't know that,not sure
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i'm not sure,no clue
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i don't know that,no idea
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,sorry i don't have an answer for that,no response
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,for clemson south carolina a flood advisory is in effect untl friday january twelvth four pm and a flood warning is in effect until thursday january eleventh-seven pm,"yes, heard"
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,ird i,not sure
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,welcome to escape f the school please say start to begin,"yes, start"
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,game started your eyes slowly open our body feels tingling as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use rench-on-pipe you can also say inventory to look and see what you have what would you like to do,look left
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,you look left you see a sink a countertop a fish tank and a light switch what would you like to do,turn on
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,tick ock tick tck tick tock tick tck tick tock tick tock tick tck tick tock tick tock tick tck ick tock tick tck ick tock tick tck tick tck tick tock ick tock tick tk what would you like to do,find clock
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,oka tick tock tick tck tick tock tick tock tick tock tick tck tick tck ick tock tick tock tick ock tick tck tick tck tick tock ick tck tick tock tick tck ick tock tick tk what would you like to do,stop sound
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ok tick tock ick ck tick tock ick tock tick tock tick tock tick tck tick tock tick tock tick tck ick tck tick tock tick tck tick tock tick tck tick tck tick tock tick tk what would you like to do,find clock
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ok tick tck tick tuck tick ock ick tck ick tck tick tck tick tuck tick tuck tick tuck tick tck tick tck tick tuck tick tuck tick tc tick tck tick tuck tick tck tick tk what would you like to do,open door
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,the small door on the wall has a four digit lock on it on the side of the lock it says to insert the digits in ascending order what four digits would you like to type in,1234
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,you enter one thousand two hundred thirty-four into the small door it does not open what would you like to do,try again
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,oktick tock tick tock tick ock tick tck tick tock tick tock tick tck tick tck tick tock tick tck tick tck tick tck tick tck tick tck tick tck tick tck ick tck ick tk what would you like to do,look around
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,you look up the ceiling is a whitish-grey color there is e vent on the cealing what would you like to do,open vent
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,the vent looks to be made of titanium no air is coming out of it what would you like to do,remove vent
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",sorry i'm having trouble access in your wild-loar trivia's skill right now,try again
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",sorry i don't know that,try another
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",nother,not now
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",ido-i craft of furnicea furnace can be crafted by opening a crafting table and putting a coblestone on a square,craft furnace
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace","tag info,loop time: 1","tag info: skill problem, skill stop"
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,welcome to the word game of hangman the word contains eight letters you have ten attempts left please sey a letter,A
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,please sey a letter,B
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,let her be are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter be found in the world you have nine attempts left the words so far as eight letters please sey a letter,C
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,let hus see are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,your guest is right one occurrence is found in the world you have nine attempts left the word so far as six letters see letter please say a letter,D
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen letter dee is it correct,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter defound in the word you have eight attempts left the words so far as six letters - see letter please say a letter,E
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,lease sey a letter,F
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,letter ev are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter av found in the word you have seven attempts left the word so far as six letters see letter please say a letter,G
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen mutter dee is it correct,"Yes, correct."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",ross word,"Yes, please."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",what days crosswork would you like to pret,Sunday.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",it looks like your printer isn't connected yet try asking me to find your printer or alexa discover my printer or alexa,Find printer.
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",starting discovery this will take a few moments power on your new devices now and if needed put them in peiri mode,"Okay, sure."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",this might answer your question the subsidy reinvestment and empowerment program known as surp as a scheme established by the federal government of nigeria during the jonathan administration to reinvesting the federal government savings from fuel subsidy removal on critical infrastructure projects and social safety-net programs with direct impact on the citizens of nigeria,"No, thanks."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",i,"Yes, please."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",here's your fact chin main festival is also known as jan-uan festival,Interesting.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",sorry i don't know that,No problem.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",i really appreciate that,You're welcome.
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",flay,"Yes, please."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday","tag info,loop time: 4","tag info: skill problem, skill stop"
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,here's a station based on wanted dad or alive by bon jovi,Play it.
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,your personalized station my soundtrack from amazon music man the roabaiaai i emeni te tasamiaanaatearmn an he romaaaaensntin emenn the asaoaaasaie evitente en amie abittyeiminated betide aeii e weemitineii aaa thmaesanani i ymei e nsamiaanitixam,"No, thanks."
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,"tag info,loop time: 2","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",we'll start you with something easy what is three divided by three,One.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",sorry i'm having trouble access ing your mathematia skill right now,No problem.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",blumi really appreciate that,You're welcome.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",om gre,"I apologize, but I'm not sure what you're asking. Could you please provide more context or clarify your request?"
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",context or clarify your requests,"More context, please."
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",sorry i am not sure,No problem.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",i really appreciate that,Thank you.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",any time glad i could help,You're welcome.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",grat,Thank you.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",you are so very welcome,No problem.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",i really appreciate that,Thank you.
B019DA09YE,Math Mania,"”Alexa, ask Math Mania to play”,”Alexa, tell Math Mania to start”,”Alexa, tell Math Mania to start game”","Alexa, ask Math Mania to play",by pleasure just doing a job,You're welcome.
