skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said useful sorry but useful does not start with s please try again tell me a word that starts with us,Usual.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said usual sorry but usual does not start with us please try again tell me a word that starts with us,User.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said user sorry but user does not start with usplease try again tell me a word that starts with us,Using.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said using sorry but using does not start with us please try again tell me a word that starts with us,Usher.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",ooks like you said usher sorry but usher does not start with us please try again tell me a word that starts with us,Usual.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said usual sorry but usual does not start with us please try again tell me a word that starts with us,Usurp.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",sorry i didn't get that please say your word again oka you five me eight you said spank spank ends with kay my word is nives -nives ends with us tell me a word that starts with us,Usual.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like he said usual sorry but usual does not start with s please try again tell me a word that starts with us,User.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said user sorry but user does not start with us please try again tell me a word that starts with us,Using.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said using sorry but using does not start with us please try again tell me a word that starts with us,Usurp.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said user sorry but user does not start with us please try again tell me a word that starts with us,User.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said user sorry but user does not start with us please try again tell me a word that starts with us,Using.
B09JNVH3QT,Words Master,"”Alexa, open words master”","Alexa, open words master",looks like you said using sorry but using does not start with s please try again tell me a word that starts with us,Usual.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",welcome to the interactive game liminade stan,Yes.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ith how many ars do you wantto play the game,Two.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ahwhyhow many people would you like to play the game with,Just me.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",one player no problem in single player mode you of twelve days to earn as much money as possible depending on your result you will then be ranked on the leader board you always have the chance to improve your position on the leader board attention the game is about to start your count balance is two dollars wether forecast for day-one sunny you have cost to three sents for a glass of leminade how many glasses do you want no prepare today,Three glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",ree glasses -sure th the cost for one advertising sign is fifteen cents how many signs do you want,One sign.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",one sign no problem how many sents would you like to take for your leminade,Twenty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",how many sense do you want to sell your eliminade,Fifty cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",fifty cents as you wish results day onjohn you have sold one of your three produced glasses after deducting your costs for leminatein signs you made a profit of twenty-six cents today your account balance is now two dollars and twenty-six cents weather forecast for day-too sunnyg how many glasses do you want no prepair today,No glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",no glass souper results day toojohn you have not produced any glasses today your costs exactly cover your turnover our account balance is still two dollars and twenty-six centsyour mother won't give you any more free sugar the production cost of eliminate rises to four cents weather forecasts for day-three sunny how many glasses would you like to produce,Two glasses.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",two glasses no problem how many advertising signs do you want him out,One sign.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",one sign all right how many centse do you want no charge for your leminade,Ten cents.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",n sense super results day-threejohn you have sold all of your two-produced glasses after deducting the costs you made a loss of three-cence today your account balance is currently two dollars and twenty-three cents wether forecast for day-four sunny what do you think how many glasses of lemonade will you be selling today,One glass.
B07BF7XL6F,Lemonade stand,"”Alexa, open Lemonade Stand”","Alexa, open Lemonade Stand",one glass ai what do you think how many signs do you need,No signs.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",welcome to best fireplace sounds our skill is a collection of six premium quality sound recordings uniquto by subscribed in order to continue you can try out the sounds for free for one day would you like to learn more,"Yes, please."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",best fire sounds is free for one day then youll be automatically charged ninety-nine since a month plus tax cancel anytime check the elexa aut for terms would you like to start your free trial using your default payment method,"No, thanks."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",no problem you can ask me to sign up for best fire sounds any time,"Okay, thanks."
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",any time-glad i could help helpe you enjoyed your thursday,Thank you.
B07PWPG3DL,Best Car Sounds,"”Alexa, open Best Car Sounds”,”How does a Ford G T?”,”Alexa, open Best Car Sounds and play a random car sound”","Alexa, open Best Car Sounds",you are so very welcome hope you've had a good thursday,"Yes, indeed."
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",computer termin alahi i will ask you five questions try to get as many rite as you can just save the number of the correct answer let's begin question one this is the process of calculating programm instructions on a computer one repetition two traverson tree downloading four computatin,Four computation.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four computation your score is zero question two storage capacity of computer memory equal to one billion bites as a one  two terabite three bigbie four megabe,One billion.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is wrong the correct answer is three gigabid your score is zero question three what is the scientific study of computers including both hardware and software that covers both theoretical and practical concepts one data-processing two business intelligence three cloud computing four computer science,Four computer science.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four computer science your score is zero question four what is the process of finding changing or removing errors in computer co one processing two testing three encrypting four debugging,Four debugging.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",what is the process of finding changing or removing errors in computer code one processing two testing three encrypting four debugging,Four debugging.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",the correct answer is four debugging your score is zero question five what are the physical components of computer systems such as drives printers and scanners one hardware two software three source devicesfour storage units,One hardware.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",that answer is correct you got on out of five questions correct thank you for using computer terminology,Thank you.
B01N47LCE6,Computer Terminology,"”Alexa, Start Computer Terminology”,”Begin another game”,”Repeat”","Alexa, Start Computer Terminology",my pleasure just doing the job helpe you enjoyed your thursday,"Yes, thanks."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",welcome to the word gay,"Yes, indeed."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against ryan round of five questions let's play a word-scramble gamewhat biological term can you make from the letters g i u n f,fungi
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is fungy your opponent's answer was wrong let's play a word-gues gamename a four-letter geological word which starts with alen ans withe,None exists.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",oanswer is lake let's play a word-scramble gamewhat geological word can you make from the letters a v l-a,None exists.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",othe answer is lava let's play a word-scramble gamewhat biological term can you make from the letters n g ee,None exists.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",okthe answer is gean let's play a word-guess gamename a five-letter geological word which starts with w and ends with r,Water.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is water your opponent's answer was wrong,"Yes, okay."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against ryan round of five questions let's play a word-guest gamename a sixh letter bird which starts with p and ends with t,Parrot.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",ye you have scored one point your opponent's answer was wrong let's play a word-guest gamename a foureletter chemical which starts with ion an's withan,None exists.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",the answer is iron let's play a memory gametry to remember these words earthquake tree forest which word does not contain two ias,Earthquake.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right the right answer is forst your opponent's answer was wrong let's play a wordscramble gamewhat flower name can you make from the letters p p why oh p,None exists.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",othe answer is poppy let's play a memory gametry to remember these words continent evolution skeleton which word contains to teas,Continent.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",sorry that's not right-the right answer is continent-your opponent answered correctly,"Yes, okay."
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",you are playing against ryan round of five questions let's play a word-gues gamewhich of these words means titan instrict contradict nstruct contrast,Contrast.
B07DWS8HTY,Word Game,"”Alexa, play word game”,”Alexa, ask word game for guess game”,”Alexa, ask word game for scramble game”","Alexa, play word game",okthe answer is constrict let's play a word-guest gamename a six-letter animal which starts with d and ns with wy,None exists.
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,do you know what it was like living in the stone ageit was really hard,"Yes, difficult."
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,defferto,"Yes, okay."
B07C582S6R,Tongue Twisters,"”Alexa open tongue twisters and tell me a tongue twister”,”Alexa ask tongue twisters a tongue twister”,”Alexa ask tongue twisters to surprise me”",Alexa open tongue twisters and tell me a tongue twister,oklahoma is a state in the south-central region of the united states bordered by the state of texas to the south and west kansas to the north missoury to the northeast arkansas to the east new mexico to the west and colorado to the northwest,"Yes, correct."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,welcome to escape f the school please say start to begin,"Yes, start."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ame started your eyes slowly open your body feels tingly as you look around ou're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine ou can say instructions like look left look at t door or use rench-on-pipe ou can also say inventory to look and see what you have what would you like to do,Look left.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,you look left you see a sink a countertop a fish tank and a light switch what would you like to do,Turn on.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,tick tuck tick tuck ick tuck tick tuck tick tck tick tuck tick ck tick tuck ick uck tick tck ick uck tck tck tck ck tick tck tick tuck tick tck tick tuck tick kack what would you like to do,Stop it.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,goodbye,Goodbye.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ta ta,"Goodbye, Alexa."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,good bye,"Yes, goodbye."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,ooh i'm not sure,I don't know.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,skill animal sounds can help you with that did you want to enable it,"Yes, enable."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,can help you with that did you want to enable it,"No, thanks."
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,all right,Sounds good.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,sorry i don't know that one,No problem.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,i really appreciate that,You're welcome.
B08PVTHNJ2,Escape the School,"”Alexa open Escape the School”,”Alexa launch Escape the School”",Alexa open Escape the School,flate,"Yes, thanks."
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",sorry i'm having trouble access in your wild-loard trivias skill right now,No worries.
B071R5LV7H,WoW Lore Trivia,"”Alexa, open WoW Lore”,”Alexa, launch WoW Lore”,”Alexa, start WoW Lore”","Alexa, open WoW Lore",mi don't have an answer for that,That's okay.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",how do i craft furnisha furnace can be crafted by opening a crafting table and putting a coblestone in a square,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",absolutely happy to help,"Great, thanks!"
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",hooh i'm not sure,That's alright.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",here's the station based on that's all right by elvis presley,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",any time glad i could help,You're welcome.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",i really appreciate that,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",you are so very welcome,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",my pleasure just doing the job,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",absolutely happy to help,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",any time glad i could help id,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",you are so very welcome hope you've had a good thursday,Thank you.
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",by doin eo ot,"I'm sorry, I don't understand the instruction. Could you please rephrase it?"
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",understand the instruction could you please reprase it,"Yes, please."
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",prey recordin you won retel i ee,"I'm sorry, I don't understand the instruction. Could you please rephrase it?"
B01N3CJ4AN,Crafting Coach,"”Alexa, ask Crafting Coach, How do i craft a furnace”,”Alexa, ask Crafting Coach, How do i craft a chest”,”Alexa, ask Crafting Coach, How do i craft a item frame”","Alexa, ask Crafting Coach, How do i craft a furnace",understand the instruction could you please repraze it,"Yes, please."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,welcome to the word game of hangman the word contains five letters you have ten attempts left please sey a letter,"Letter ""A""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,please say a letter,"Letter ""B""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen letter being is it correct or,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter be found in the word you have nine attempts left the words so far is five letters please sey a letter,"Letter ""C""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,let hur see are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter sefound in the world you have eight attempts left the words so far as five letters please sey a letter,"Letter ""D""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen letter date is it correct,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter defound in the world you have seven attempts left the words so far as five letters please sey a letter,"Letter ""E""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,let it in are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,sorry no letter refound in the word you have six attempts left the words so far is five letters please sey a letter,"Letter ""F""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen lytter eff is it correct,"Yes, correct."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,your guess is right one occurrence is found in tha word you have six attempts left the word so far as f four letters please sey a letter,"Letter ""G""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,letter e are you sure,"Yes, sure."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,letter e has been used already you have six attempts left the words so far as f four letters please sey a letter,"Letter ""H""."
B08V573QY9,Hangman,"”Alexa open hang man.”,”Alexa launch hang man.”",Alexa open hang man.,you have chosen motor age is it correct,"No, incorrect."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",welcome to the word game of hangman please say a letter,"Letter ""A""."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",you have chosen letter l is it correct,"Yes, correct."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",correct sorry no letter ll-found in the word you have five attempts lef the words so far as f four letters please sey a letter,"Letter ""O""."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",letter of are you sure oh,"Yes, sure."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",sorry no letter o-found in the word you have four attempts left the words so far as f four letters please say a letter,"Letter ""R""."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",you have chosen letter r is it correct,"Yes, correct."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",sortay no letters are found in the word you have three attempts left the words so far as f four letters please say a letter,"Letter ""T""."
B08GXYZYDM,Los Angeles Times Crossword,"”Alexa, open Los Angeles Times Crossword”","Alexa, open Los Angeles Times Crossword",tisisimaye compecitive conution  doronteteti ton is vensetedvet,"I'm sorry, I don't understand the text you provided."
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",here's your fat family gets together on chinese new year,"Yes, great!"
B06XPYGXZM,When Is Holiday,"”Alexa, launch When Is Holiday”","Alexa, launch When Is Holiday",grat sorry iam not sure,"Yes, unsure."
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,here's a station based on wanted dead or alive by van jovi,"Yes, please."
B071KT632V,Dead or Alive,"”Alexa Play Dead or Alive”,”Alexa Open dead or alive”,”Alexa start dead or alive”",Alexa Play Dead or Alive,eeeeeeeee eeeeeeeeeeeetoteeartisetanion teonteactente ateeteetesoetipluteoiaeeeeinge wapinteentsetnpoteeoeei,"I'm sorry, I don't understand the text you provided."
