skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you enter two hundred forty one into the small door it does not open what would you like to do o,try 412
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the word game of hangman the word contains three letters you have ten attempts left please say a letter,A
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,A
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 2","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",welcome back to l a times cross work try saying print to day's cross work or print last sunday's answers,OK.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",one day's cross word would you like to print o,Sure.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",what day's crossword would you like to print,Sunday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Monday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what date's cross word would you like to print o,March 15th.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to printo,Tuesday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Wednesday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print,Thursday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Friday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's crossword would you like to print,Saturday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Sunday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Monday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Tuesday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print oh,Wednesday.
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Thursday.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",start you with something easy what is six ninths minus five ninhts o,1/9
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i'm having trouble accessing your mathmania skilled like now,No worries.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",sorry i don't have an answer for that,That's okay.
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play","tag info,loop time: 3","tag info: skill problem, skill stop"
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",i will ask you ten questions try to get as many right as you can just say the answer good luck let's begin how long does it take for the earth to complete an orbit around the sun just say the number of days,365
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is one which star is at the center of our solar system only,Sun
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is two which u s state is madison the capital of,Wisconsin
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is three what is the name of the largest island in the world,Greenland
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is for which planet has the most moons,Jupiter
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is five which planet has the shortest day,Jupiter
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is six what is the largest railway station in the ward o,Fictional response.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is grand central termo your score is six in which country would you find the port of alexandria,Egypt
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is egypt your score is six what is the name given to the active volcano located in sicily,Mount Etna
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",what is the name given to the active volcano located in sicily,Mount Etna
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",mount etna also known as etna is an active volcano located on the east coast of sicily italy it is a composite volcano also known as a strata volcano and is europe's tallest and most active volcano,Okay.
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge","tag info,loop time: 11","tag info: skill problem, skill stop"
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome trivia how many rounds of questions would you like to play,1
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play info just say help round one this is the final round questions are worth triple points you have zero points your category is u s geography the question is where is the smithsonian institute,Washington D.C.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,his answer in the form the answer is answer,The answer is Washington D.C.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is washington that was the final question your final score is minus fifteen say start over to play again o,start over
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome trivial how many rounds of questions would you like to play,3
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play and fow just say help round one you have zero points your category is beer the question is bud ice is the official beer of which organization,The answer is NHL.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is n f  round to you have minus five points your category is u s a the question is the lovely fleet of flower ceremony on the coast of oregon honors what people,The answer is Native Americans.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is sailors lost at sea round three this is the final round questions are worth triple points you have minus ten points your category is animals the question is in common parlance what is the earliest known member of the horse family,The answer is Eohippus.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is sailors lost at sea round three this is the final round questions are worth triple points you have minus ten points your category is animals the question is in common parlance what is the earliest known member of the horse family,The answer is Eohippus.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,sorry the correct answer is ohippos that was the final question your final score is minus twenty say start over to play again,start over
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome trivia how many rounds of questions would you like to play,2
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,here we go please start your answers with the answer is for more game play and foe just say help round one you have zero points your category is couples the question is romeo and blank,The answer is Juliet.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct round too this is the final round questions are worth triple points you have ten points your category is new york u s a the question is the oldest cattle ranch in the u s was started in seventeen forty seven at this location on long island,The answer is Montauk.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,that is correct that was the final question your final score is forty say start over to play again o,start over
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,welcome to totally awesome trivia how many rounds of questions would you like to play,3
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,sorry i'm having trouble access and your lucky di skilled right now,Yes.
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,"tag info,loop time: 1","tag info: skill problem, skill stop"
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,listening timeout,No response
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,welcome to guess the price how many persons are playing to day,One.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,ra please tell us your name,Ra.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,o k let's start the game raw your product is fit bit charge two h r a wrist band worn health tracker and heart brak monitor fit bit charge two h r helps you maximize your workout better track calary burn get a snapshot of your cartior fitness and track your sleep go ahead gues the price o,$150.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,you said one hundred fifty the actual price was one hundred forty nine dollars your score for that answer is eight hundred points your next product is amazon echo dot a hands free voice controlled voice that uses the elexi voice assistant to play music control smart home devices makes calls read the news set timers check the weather and much more yes the price if you dare,$50.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,you said fifty the actual price was fifty dollars your score for that answer is one thousand points your next product is six pack of half leder smart water pack of six half leader vapor distilled bottled butter from smart water yes the price,$10.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,game ended your final score was eighteen hundred,Great job.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,sorry i don't know that,No problem.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,"tag info,loop time: 7","tag info: skill problem, skill stop"
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the harry potter house guessing gang you can ask to start a quiz with start a quitz,start a quiz
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ok i will ask you for the hobrots house of ten characters here is your first question what is the house of a braxs mou for,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",dan the house of a braxus malfoy is slivhering your current score is zero out of one here is your second question what is the house of flemont potter o,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",the house of flemont potter is griffendor your current score is zero out of two here is your third question what is the house of ramilda vane,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",blast the house of remilda vane is griffindore your current cor is zero out of three here is your fourth question what is the house of pansy parkinson,Slytherin
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",well done the house of pansy parkinson is slithering your current score is one out of four here is your fifth question what is the house of anthony goldstein,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",cancen the house of anthony goldstein is raven clo your current score is two out of five here is your sixth question what is the house of dean thomas o,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",huzzah the house of dean thomas is griffenbil your current score is three out of six here is your seventh question what is the house of terry boot o,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",all righty the house of terry boot is raven clok your current score is four out of seven here is your eighth question what is the house of ramilda vane,Ravenclaw
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",arg the house of renilda vane is griffenbog your current score is four out of eight here is your ninth question what is the house of rita sketer,Gryffindor
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",ana the house of reta sketer is slithering your current score is four out of nine here is your tenth question what is the house of erney mcmillan,Hufflepuff
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",hray the house of erney mc millan is hufflepuff your final score is five out of ten thank you for playing the harry potter house gessing game let's play again soon,Okay
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz","tag info,loop time: 12","tag info: skill problem, skill stop"
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",welcome to syphi quiz you can ask me about some of the most famous science fiction books or authors or you can ask me to start a quiz what would you like to do o,Start quiz.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",o k i will ask you ten questions about science fiction books question number one who wrote the science fiction book titled the claw of the conciliator,Gene Wolfe.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",och the author of the claw of the conciliator is jean wolfe your current score is zero out of one question number two who wrote the science fiction book titled foundations edge,Isaac Asimov.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",damn the author of foundations edge is isaac azanov your current score is one out of two question number three who wrote the science fiction book titled i will fear no evil,Robert A. Heinlein.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",e the author of i will fear no evil is robert ahimin your current score is one out of three question number four who wrote the science fiction book titled more than human,Theodore Sturgeon.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",listening timeout,No response
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",handing off to blindfold chess by lena welcome back previous game loaded,Thanks.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",say where you want to move or say start a new game or ask for help what do you want to do,Start new game.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",level one is the easiest in level twenty is the hardest what level do you want to play o,Level ten.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",what color do you want to be,White.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",your new game is ready it is white's turn what do you want to move white,Pawn.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",your game has been saved say alexa opend blindfold chess to resume your game at any time it is white's turn where do you want to move light,Queen's Bishop.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 6","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin rock you like a hurricane,Scorpions
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is one don't stop believing,Journey
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is too born in the u s a,Bruce Springsteen
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",answer is correct your score is three white wedding,Billy Idol
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is four you should me all night long,AC/DC
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is a c d c you got four out of five questions correct thank you for learning with alexa,Oops!
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",you are not sure,Yes.
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands","tag info,loop time: 7","tag info: skill problem, skill stop"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to speak ot you can choose your category do you want to play states or zodiacs o,states
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",ok i want you to tell me all fifty u s states like my answer is kentucky,Alabama
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",alabama is correct you've already got one correct states forty nine are missing tell me another one,Alaska
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",alaska is correct you've already got two correct states forty eight are missing tell me another one,Arizona
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",tell me another sak,Arkansas
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",listening timeout,No response
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",welcome back what would you like to know,The weather.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that asked me a question again my friend o,Weather's fine.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend oh,Weather is nice.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend oh,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Weather's great.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Weather is sunny.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that asked me a question again my friend o,The weather.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend o,Weather's good.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friend oh,How's the weather?
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i didn't catch that ask me a question again my friendo,Weather is clear.
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welomxcit welcome back currant lovel is won let's play what is the word that is missing in anin domasewat,missing
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was missing this is not the right word the line goes aaing dolas what i want toto,dolas
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was missing this is not the right word the line gots aniin do ma s what i want o to,aniin
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was missing this is not the right word the line goes anindola et strike number one only six strikes left which word is missing from,et
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was at this is not the right word the correct line was we,we
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was we that's not correct the line goes slal,slal
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i repeat fill the blanketien,blanketien
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was blanket not correct the line goes that's the fourth strike only three more strikes to go fill the blank en,fill
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was philosophy this is not the right word here is the correct line oonoo that's the fifth strike only two more strikes to go which word is missing from every now and then i get on the end of it,oonoo
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",you may also say repeat line or skip line only six seconds left,repeat line
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i repeat which word is missing from every now and then i get a littlete,little
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard little not correct  the direct line waslo  that's the sixth strike only one strike remaining you have scored zero points  fill the blankl,fill
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",this is a reminder bill is due,bill due
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",this is a reminder bill is due,bill due
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol","tag info,loop time: 14","tag info: skill problem, skill stop"
