skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",the correct answer is two firmware your score is one question five what is information called which can be stored retrieved and manipulated by computers one data two storage three noage four records,1
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",that answer is correct you got two out of five questions correct thank you for using computer terminology,You're welcome
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",welcome i really appreciate that,Thank you
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",absolutely happy to help,No problem
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",o re,"Oops, I don't know what to say."
B01N47LCE6,Computer Terminology,"Alexa, Start Computer Terminology","Alexa, Start Computer Terminology",s i don't know what to say a o i'm not sure,No response
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",welcome to the wor gan,thank you
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",you are playing against nathaniel round of five questions let's play a word scramble game what bird name can you make from the letters r e b n a,raven
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",en b m a,name
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",ok the answer is raven let's play a word scramble game what geological word can you make from the letters a o e n c,ocean
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",oceanb you have scored one point your opponent's answer was wrong let's play a word scramble game what biological term can you make from the letters n m v t i a i,vitamin
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",by the moon damn you have scored two points your opponent answered correctly let's play a word scramble game what chemical name can you make from the letters m u i l e h,helium
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",hurray you have scored three points your opponent's answer was wrong let's play a word scramble game what chemical name can you make from the letters r o b o n,boron
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game",what chemical name can you make from the letters r o b o n,boron
B07DWS8HTY,Word Game,"Alexa, play word game","Alexa, play word game","tag info,loop time: 8","tag info: skill problem, skill stop"
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,o welcome to escape the school please say stat to begin,stat
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,welcome to escape the school please say start to begin,start
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ame started your eyes slowly open your body feels tingling as you look around you're in a dark school classroom all the lights are out you sluggishly get up and notice an unnerving chill down your spine you can say instructions like look left look at door or use wrench on pipe you can also say inventory to look and see what you have what would you like to do,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look up the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do o,look at vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ve you look up the ceiling is a whitish gray color there is a bent on the ceiling what would you like to do,use wrench
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not have wrench in your inventory what would you like to do,look at door
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you do not have wrench in your inventory what would you like to do,use inventory
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ous a vintery you apparently have nothing in your inventory what would you like to do,look for items
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,your masok tip to tip to tip to tip to tip to tip to tip to tip o tip t tip to tip to ti o tip o tip to tip to tip to tip to tip to what would you like to do,start over
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you have already started the game what would you like to do,look for clues
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,ok tim tg tim tong tim ton tim tog tim tog ti tong tim tong tim ton i ton ti tong tim tong tip ton tim tong tim tog tip tog tim tog tim tong ti tong what would you like to do,start over
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you have already started the game what would you like to do o,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,you look up the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do o,look at vent
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,yoo you have already started the game what would you like to do o,look around
B08PVTHNJ2,Escape the School,Alexa open Escape the School,Alexa open Escape the School,the brow you look up the ceiling is a whitish gray color there is a vent on the ceiling what would you like to do o,look at vent
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,welcome to the word game of hangman the word contains eight letters you have ten attempts left please say a letter,E
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,you have chosen madere is it correct o,No
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,L
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,you have chosen letter is it correct o,Yes
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,your guess is right one occurrence is found in the word you have ten attempts left the word so far is letter l six letters please say a letter,R
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,please say a letter,T
B08V573QY9,Hangman,Alexa open hang man.,Alexa open hang man.,"tag info,loop time: 6","tag info: skill problem, skill stop"
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",agis times crosswod,puzzle solutions
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sordo you want me to print to day's cross word solution you can also pick a different bit o,crossword solution
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",do you want me to print to day's cross words solution you can also pick a different bit,"Yes, please."
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",squeeze sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Tomorrow's crossword
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,Any other day
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",sorry that cross word is not available yet please try again later what day's cross word would you like to print o,No crossword
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",do you want me to print to day's cross word you can also pick a different book oh,Different book
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",do you want me to print to day's cross work you can also pick a different diy,Different DIY
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",do you want me to print to day's cross work you can also pick a different bit o,Different bit
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",different b you want me to plant to day's cross work you can also pik a different bo,Different book
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",if you don't respond in a few seconds the skill allegs it after a beep sown,Skill ends
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",frying pan fry pan or skillet is a flat bottomed pan used for frying searing and browning foods it is typically twenty to thirty centimeters in diameter with relatively low sides that flare outwards a long handle and no lid larger pans may have a small grab handle opposite the main handle a pan of similar dimensions but with less flared more vertical sides and often with a lid is called a sote pan,Cooking utensil
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",i don't know that one,No idea
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword",no abeal sorry i don't know that,No knowledge
B08GXYZYDM,Los Angeles Times Crossword,"Alexa, open Los Angeles Times Crossword","Alexa, open Los Angeles Times Crossword","tag info,loop time: 14","tag info: skill problem, skill stop"
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",mit he mania to play really i found a few skills that might help did you mean memory mania o,"No, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",i also found mathmana do you want that one,"No, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",a,"No, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",l,"No, thanks."
B019DA09YE,Math Mania,"Alexa, ask Math Mania to play","Alexa, ask Math Mania to play",ala,No response
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",will ask you ten questions try to get as many right as you can just say the answer good luck let's begin what is the name of the largest island in the world,Greenland
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",what is the name of the largest island in the world,Greenland
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is one what is the name of the scale used to measure the magnitude of earthquakeso,Richter scale
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is rictor stale your score is one what is the capital of new zealand,Wellington
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your scoreis too what was the former name of tylao,Burma
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is wrong the correct answer is sian your score is too when was the pluto reclassified from a planet to a dwarf planet just say the year o,2006
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is three which planet spins backwards relative to the others,Venus
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",that answer is correct your score is four what is the name of the second biggest planet in our solar system o,Saturn
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge",what is the name of the second biggest planet in our solar system,Saturn
B073LKHFPC,My Knowledge,"Alexa, ask My Knowledge","Alexa, ask My Knowledge","tag info,loop time: 9","tag info: skill problem, skill stop"
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,awsome team tri  welcome to totally awesome team trivule how many teams are playingbo welcome to totaas team trivule how many teams are playing,1. 4 teams.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,bnole ole this is a reminder villas do,Okay.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,o gellas do,Okay.
B076GC2SS2,Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,Alexa Play Totally Awesome Team Trivia,listening timeout,No response
B07DW6X3XV,Lucky Dice,Alexa launch lucky dice,Alexa launch lucky dice,dice sa i'm having trouble access and your lucky dice skilled right now,"Yes, I am."
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,alpha bravo charley star agam welcome back to alpha bravo charley the game that tests your knowledge of the phonetic alphabet used by mato and aviation professionals around the world we're starting from a previously saved game please let me know if you want to start over instead for two hundred points tell me the phonetic alphabet word for the letter f,Foxtrot
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,no problem the correct answer for the letter f is foxtra let's try another one for four hundred points tell me the phonetic alphabet word for the letter,Tango
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,i'm sorry but tango is not the correct answer the correct answer for the letter ois oscar let's move on to a new letter for eight hundred points tell me the phonetic alphabet word for the letter i,India
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,that's correct well done youare in eight hundred points your score is now one thousand three hundred for four hundred points tell me the phonetic alphabet word for the letter v,Victor
B01FYMWWQS,Alfa Bravo Charlie,Alexa ask Alfa Bravo Charlie to start a game,Alexa ask Alfa Bravo Charlie to start a game,"tag info,loop time: 4","tag info: skill problem, skill stop"
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,ice welcome to guess the price how many persons are playing to day,1 person.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,or impersonal rigt please tell us your name,B.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,B.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,we didn't get you correctly please tell us your name again,B.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,no we didn't get you correctly please tell us your name again,B.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,b o k let's start the game b your product is marmat four person limestone model tent spacious enough to sleep the whole family comfortably the waterproof fly in floor keep the rain and water out and the zone construction creates a roomier sleeping area go ahead gess the price,$200.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,i said two hundred the actual price was three hundred dollars your score for that answer is zero points your next product is hill's science diet large breed dog food thirty five pound bag hill's science diet thirty five pound bag is for adult dogs weighing more than fifty five pounds it is a premium drie dog food that provides natural sources of lucosamine and condroiten to support joint health and mobility it also has both high quality protein and omega six faty acids yes the price,$50.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,fifty dollars you said fifty the actual price was forty eight dollars your score for that answer is eight hundred points your next product is six pack of half leder smart water pack of six half leader vapor distilled bottled water from smart water go ahead yes the price,$10.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,m dame ended your final score was eight hundred,Thank you.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,any time glad i could help,You're welcome.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,you welcome i really appreciate that,No problem.
B0779F5ZDN,Guess The Price,Alexa open Guess The price,Alexa open Guess The price,"tag info,loop time: 11","tag info: skill problem, skill stop"
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",welcome to the harry potter house guessing gang you can ask to start a quiz with start o quitz,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",i'm sorry undefined is not something i think i can help you with i know which house lots of harry potter characters belong to in hogwots you can test your knowledge by asking me to start a quis what would you like to doo,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",thank you for playing the harry potter house guessing game let's play again soon,start again
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",start him over,start
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",resuming amazon musi,stop
B075CGWG8C,Harry Potter House Quiz,"Alexa, open potter house quiz","Alexa, open potter house quiz",listening timeout,No response
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",queels i sound a few matches for that did you mean christmas quiz o,Yes.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",e welcome to the christmas quiz we now have new quis packs available for purchasing please choose a category classic christmas quiz is available free christmas movies and christmas songs quis are available through and skill purchasing which game mode do you want to play,Classic.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",here's classic australia pa including missy higgins and cilemano on amazon musicoit dasos betteeranonons,Missy Higgins.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",iggins melissa morrison higgins stage name missy higgins is an australian singer song writer and musician her australian number one albums are the sound of white on a clear night in the old rasel dazzle and her singles include scar steerin where i stood higgins was nominated for five aria musical wards in two thousand four and one best poper is fo scar,Best Pop.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",the station ao rai on amazon usei iitof tan soigiestsi,Pop.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",here's a play list you my wi park culture free on amazon usieton f tan soagoestsah,Park Culture.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz",oh o i don't have an answer for that,Okay.
B073TRHKFD,SciFi Quiz,"Alexa, play SciFi Quiz","Alexa, play SciFi Quiz","tag info,loop time: 7","tag info: skill problem, skill stop"
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess",ches handing off to blindfold chess by lana welcome back previous game lorded,Checkmate.
B0859QF8YL,blindfold chess,"Alexa, open Blindfold Chess","Alexa, open Blindfold Chess","tag info,loop time: 1","tag info: skill problem, skill stop"
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",marius i will say five songs from the eighties name the band and try to get as many right as you can just say the answer let's begin just like heaveno,The Cure
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is one born in the u s a,Bruce Springsteen
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is too time after time,Cyndi Lauper
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct your score is three take my breath away,Berlin
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is wrong the correct answer is berlin your score is three we're not going to take it,Twisted Sister
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",that answer is correct you got four out of five questions correct thank you for learning with alexa,Thank you
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",you are so very welcome,You're welcome
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",thanks it's good to be home,You're welcome
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",i really appreciate that,No problem
B01JDNSRFO,Name that Song from the 80s,"Alexa, start eighties bands","Alexa, start eighties bands",ran,No response
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",welcome to speak op you can choose your category do you want to play european countries or zodiacs,European countries
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",european countries o k i want you to tell me all twenty eight european countries like my answer is france,"France, Germany, Italy, Spain, United Kingdom, Russia, Netherlands, Switzerland, Belgium, Sweden, Austria, Portugal, Norway, Greece, Denmark, Finland, Ireland, Czech Republic, Romania, Poland, Hungary, Ukraine, Croatia,"
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",italy spain united kingdom russia neveles switzerland belgium sweden austria portugal norway greece dermar france is an geraanle sadingie o kinn russia mythe manin belgium sweden austria portugal norway greece is correpoatian you'e already got one correct zodiac twenty seven are missing tell me another one,Italy
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.",ey italy is correct you've already got two correct countries twenty six are missing tell me another one,Spain
B07F1DZL2T,Speak Up: The Party Quiz,"Alexa, start speak up.","Alexa, start speak up.","tag info,loop time: 4","tag info: skill problem, skill stop"
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i couldn't find what you're looking for,No problem.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",i really appreciate that,You're welcome.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",great bo,Thanks!
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",here is what i found tap to alexa lets you interact with me on supported devices by using a touch screen once enabled you can tap on screen tiles to make requests like asking for the weather you can also create custom tiles and use your keyboard to type out phrases and have them spoken aloud,Sounds cool.
B07V73RQ2D,Mean Rude,"Alexa, open Mean Rude","Alexa, open Mean Rude",sorry i'm not sure,No response
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",welcometr excite welcome back plain livl one let's go which word is missing froman,excite
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard recite this is not the right wordthe line wasn strike number one only six more strikes until the round is over which word is missing from,strike
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i've heard is start this is not the right word hereis the correct line that's the second strike only five strikes remaining you have zero points which word is missing from,start
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",what i've heard is start this is not the missing word the line wase that's the third stride only four more strikes to go fill the blank an,missing
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",missing what i've heard is missing this is not the missing word the correct line was that's the fourth strike only three strikes remaining what is the word that is missing innoo,missing
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",i heard you say listen not correct the line wasodo,listen
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was listen not correct the correct line was every now and then i gite little lonean,listen
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",the word i heard was listen this is not the missing word the correct line was that's the seventh strike game over your score's zero points you were twelve thousand four hundred forty points from setting a high score say play again or quit game,quit game
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",pla tata,play again
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",sure a game sounds fun i've got one calldecaneter want to try it or you can ask for more optionso,try it
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",you want fuature games music games game show games family games or trivial games or you can ask for more options,more options
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",next would you like to give her you smarter than a fifth grader a try oh,sure
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",next would you like to give her you smarter than a fifth grader a try,sure
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",o k show do you want to try zuma it is one of the most played games this week,o k
B073NK3HMW,Lyrics Idol,"Alexa, open Lyrics Idol","Alexa, open Lyrics Idol",as you wish yer zuma you can ask something like show me a picture of an elephant now what can i help you with,show picture
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,welcome to the movie poet's tribule game are you ready to begin the game o,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,okay here is your first movie quot show me the money or,Show me.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,a i am sorry i do not understand what you just said if you are saying the title of a movie try beginning your response with the phrase the answer is what famous movie contained the following line show me the money,Jerry Maguire.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,terrific your answer of jerry mc guire is correct are you ready for your second movie quote,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your second movy cuok why would a man leave his apartment three times on a rainy night with a suit case and come back three times,Rear Window.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,re window way to go your answer of rear window is correct are you ready for your third movie quo,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,here is your third movie quot and i will strike down upon thee with great vengeance and furious anger those who attempt to poison and destroy my brothers and you will know i am the lord when i lay my vengeance upon you,Pulp Fiction.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,a congratulations your answer of palp fiction is correct are you ready for your fourth movie quot,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,are you ready for your fourth moviqo,Yes.
B01LYRDYT4,Movie Quotes,Alexa open movie quotes,Alexa open movie quotes,"tag info,loop time: 9","tag info: skill problem, skill stop"
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",dice game welcome to the dice game a game played with six virtual dice once we start the game just say rules and i'll tell them to you the object of this game is to be the first to reach exactly ten thousand points let's begin how many players will be playing this game please say a number from two to ten,Two
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling six dice you rolled five three three three four five you rolled four hundred points and have one unscored dice your turn score is four hundred your options are roll score players options rules and stop,Roll
B01M12EP5B,The Dice Game,"Alexa, Start the dice game","Alexa, Start the dice game",player one is rolling one dice you rolled five you rolled fifty points and have zero one score dice your turn score is four hundred fifty your options are roll score players options rules and stop,Stop
