skill_id,skill_name,All_invoke_words,invoke_name,Alexa_Answer,User_Response
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,are you ready for bed,Yes.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,night wishing you a sweet good night and may you sleep peacefully and full of dreams,Good night.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,listening timeout,Okay.
B01N03FUSI,Good Night,Alexa Good Night”,Alexa Good Night,"tag info,loop time: 9","tag info: skill problem, skill stop"
B074YKYCKM,(Don't say) I Hate You,Alexa I hate you”,Alexa I hate you,happy to hear how i can improve you can always say i have feed bak,Thank you.
B074YKYCKM,(Don't say) I Hate You,Alexa I hate you”,Alexa I hate you,any time glad i could help hope you have enjoyed your munday,Thank you.
B074YKYCKM,(Don't say) I Hate You,Alexa I hate you”,Alexa I hate you,this is a reminder villos do,Okay.
B074YKYCKM,(Don't say) I Hate You,Alexa I hate you”,Alexa I hate you,"tag info,loop time: 3","tag info: skill problem, skill stop"
B06WVFL4H3,I'm Hurt non-emergency alert,Alexa I'm Hurt,Alexa I'm Hurt,if this is a life threatening situation please dial emergency services directly from your phone,Okay.
B06WVFL4H3,I'm Hurt non-emergency alert,Alexa I'm Hurt,Alexa I'm Hurt,"tag info,loop time: 1","tag info: skill problem, skill stop"
B078RV6LDF,Dhamma Talks,Alexa launch dhamma talks,Alexa launch dhamma talks,link your dominos piece of profile please go to the skill set in in your alexa at we'll need your emale address to place a guest order ples anable emale address permissions in your alexa act,Okay.
B078RV6LDF,Dhamma Talks,Alexa launch dhamma talks,Alexa launch dhamma talks,"tag info,loop time: 1","tag info: skill problem, skill stop"
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,welcome to event secret please say the name of your city for example you can say my city is my enemy,My city is [city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,say i do not have any events for city name please change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any events for new city naim pleas change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any events for new city name pes change to some other locatia for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sary i do not have any events for new city name ples change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,i do not have any avente for new city nam please change to some other location for example you can say my city is san francisco o,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,so i do not have any avents for new city name please change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any events for new city name please change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any advence for new city nam plese change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any events for new city main please change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,sorry i do not have any offence for new city name peas change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,say i do not have any events for new city name he is changed to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,say i do not have any events for new city name please change to some other location for example you can say my city is san francisco,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,listening timeout,My city is [new city name].
B01DCLSLHC,Eventseeker,Alexa launch event seeker,Alexa launch event seeker,listening timeout,My city is [new city name].
B073WKLYZC,French Flash Cards,Alexa launch french flash,Alexa launch french flash,so i'm having trouble accessing the french flash quiret skill like now,My city is [new city name].
B073WKLYZC,French Flash Cards,Alexa launch french flash,Alexa launch french flash,you are not sure,My city is [new city name].
B073WKLYZC,French Flash Cards,Alexa launch french flash,Alexa launch french flash,sa i don't know they're won,My city is [new city name].
B073WKLYZC,French Flash Cards,Alexa launch french flash,Alexa launch french flash,sorry i don't know that,My city is [new city name].
B0BHYYXZ6W,Milkbone more bone,Alexa launch milk bone”,Alexa launch milk bone,the following red dog experience is brought to you by milk bum ready for a little treat,My city is [new city name].
B0BHYYXZ6W,Milkbone more bone,Alexa launch milk bone”,Alexa launch milk bone,the following more dog experience is brought to you by milk bog ready for a little treat,ove dogs. They are such wonderful pets to have.
B0BHYYXZ6W,Milkbone more bone,Alexa launch milk bone”,Alexa launch milk bone,idin wha i understand now are you ready for a random dog related treat,Yes.
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,listening timeout,"ry, I didn't catch that."
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,that time i got reincarnated as a slime fi fuse the kindlee book was eight dollars and ninety nine cents would you like to buy it oh,No.
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,book ten,Yes.
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,listening timeout,"Sorry, I didn't catch that."
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,better ten,No.
B073ZFW1WX,Should I Wear Shorts ?,Alexa launch Should I Wear Shorts,Alexa launch Should I Wear Shorts,"tag info,loop time: 5","tag info: skill problem, skill stop"
B07DNY9KYG,Telling the Truth,Alexa launch telling the truth”,Alexa launch telling the truth,listening timeout,"Sorry, I didn't catch that."
B07DNY9KYG,Telling the Truth,Alexa launch telling the truth”,Alexa launch telling the truth,no words,No.
B07DNY9KYG,Telling the Truth,Alexa launch telling the truth”,Alexa launch telling the truth,listening timeout,"Sorry, I didn't catch that."
B07DNY9KYG,Telling the Truth,Alexa launch telling the truth”,Alexa launch telling the truth,no fater,No.
B07DNY9KYG,Telling the Truth,Alexa launch telling the truth”,Alexa launch telling the truth,"tag info,loop time: 4","tag info: skill problem, skill stop"
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,welcome to times table placed by two monters forg g m i will ask you ten questions try to get as many right as you can let's begin what is two times zero,Zero.
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,inga the answer is correct your score is coc what is six times six,Thirty-six.
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,listening timeout,"Sorry, I didn't catch that."
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,don't worry about it,No.
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,listening timeout,"Sorry, I didn't catch that."
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,that's oten,No.
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,listening timeout,"Sorry, I didn't catch that."
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,no words,No.
B078WFJ9CK,Times Table Quiz,Alexa launch times table quiz,Alexa launch times table quiz,"tag info,loop time: 8","tag info: skill problem, skill stop"
B06XSR1SZN,Unofficial Bernie Sanders Quotes,Alexa launch Unofficial Sanders Quotes,Alexa launch Unofficial Sanders Quotes,listening timeout,"Sorry, I didn't catch that."
B06XSR1SZN,Unofficial Bernie Sanders Quotes,Alexa launch Unofficial Sanders Quotes,Alexa launch Unofficial Sanders Quotes,no fome,No.
B06XSR1SZN,Unofficial Bernie Sanders Quotes,Alexa launch Unofficial Sanders Quotes,Alexa launch Unofficial Sanders Quotes,"tag info,loop time: 2","tag info: skill problem, skill stop"
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,welcome you can ask news to get a latest up e o,What is the latest news?
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,sorry i'm having trouble accessing your world no spilled like now,Can you repeat that?
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,listening timeout,"Sorry, I didn't catch that."
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,listening timeout,"Sorry, I didn't catch that."
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,don't worry about it,Okay.
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,listening timeout,"Sorry, I didn't catch that."
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,better te,Better late than never.
B07QN951V9,WorldNews,Alexa launch world news,Alexa launch world news,"tag info,loop time: 7","tag info: skill problem, skill stop"
B07BK1WB5J,95.7 The Fox,Alexa load ninety five point seven the fox,Alexa load ninety five point seven the fox,welcome to ninety five point seven the fox i will now connect you to the large string,Thank you.
B07BK1WB5J,95.7 The Fox,Alexa load ninety five point seven the fox,Alexa load ninety five point seven the fox,you are so very welcome hope you have enjoyed your monday,"Thank you, I did."
B07BK1WB5J,95.7 The Fox,Alexa load ninety five point seven the fox,Alexa load ninety five point seven the fox,listening timeout,"Sorry, I didn't catch that."
B07BK1WB5J,95.7 The Fox,Alexa load ninety five point seven the fox,Alexa load ninety five point seven the fox,no ways,"Yes, there are."
B07BK1WB5J,95.7 The Fox,Alexa load ninety five point seven the fox,Alexa load ninety five point seven the fox,"tag info,loop time: 4","tag info: skill problem, skill stop"
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,mortal combat is a fighting vidio game serioes created by midwiyt games in nineteen ninety two it is a medio franchise that includes various games movies and other forms of entertainment,"Yes, I know."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,listening timeout,"Sorry, I didn't catch that."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,no tobl,"Yes, I understand."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,sorry i don't know that,That's okay.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,really appreciate that,You're welcome.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,ri,"Sorry, I didn't catch that."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,don't worry about it,"Okay, no worries."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,sorry i don't know they're won,That's okay.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,i really appreciate that,You're welcome.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,la,"Sorry, I didn't catch that."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,batte then,"Okay, then."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,sa i don't know the're wo,That's okay.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,i really appreciate that,You're welcome.
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,ring,"Sorry, I didn't catch that."
B0759WHWDQ,Mortal Kombat,Alexa Mortal Kombat”,Alexa Mortal Kombat,no words,Okay.
B077X7P2SZ,ABC,Alexa open A. B. C.,Alexa open A. B. C.,here's your story once upon a time a bunny named rabbit lived in a forest and rabbit's favorite food is carrol rabbite has a friend named bunnyi and guess what is bunny's favorite food sca rabbit's house is in a tree and bunny lives in the tree home next to rabbiti and guess what bunny likes to wear it is bunny's flower ha one day rabbit and bunny went to the forest and saw their friend froggy frogy asked do you want to go to the playground rabbit and bunny said yes they went to the playground and they had so much fun they had a picnic because it was summer it was so hot so they ate ih nax a picnic,y.
B077X7P2SZ,ABC,Alexa open A. B. C.,Alexa open A. B. C.,know that,Okay.
B077X7P2SZ,ABC,Alexa open A. B. C.,Alexa open A. B. C.,listening timeout,"Sorry, I didn't catch that."
B077X7P2SZ,ABC,Alexa open A. B. C.,Alexa open A. B. C.,no problem,You're welcome.
B077X7P2SZ,ABC,Alexa open A. B. C.,Alexa open A. B. C.,i really appreciate  bo,You're welcome.
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,start adding numbers in series tell first number o,B: 1
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,let's start adding numbers in series tell first number,1
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,foo one what's next,2
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,two total three what's next,4
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,forty total seven what's next,47
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,forty seven total fifty four what's nexto,101
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,one hundred one total one hundred fifty five what's nexto,256
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,two hundred fifty six total four hundred eleven what's next,667
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,six hundred sixty seven total one thousand seventy eight what's next,1745
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,seventeen forty five total two thousand eight hundred twenty three what's nexto,5108
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,five thousand one hundred eight total seven thousand nine hundred thirty one what's next,16039
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,sixteen thousand thirty nine total twenty three thousand nine hundred seventy what's next,40109
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,forty thousand one hundred nine total sixty four thousand seventy nine what's next o,104188
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,one hundred four thousand one hundred eighty eight total one hundred sixty eight thousand two hundred sixty seven what's next,328455
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,three hundred twenty eight thousand four hundred fifty five total four hundred ninety six thousand seven hundred twenty two what's next,825177
B08GG463XJ,Add Numbers in Series/Sequence - Add Many numbers,Alexa open add numbers,Alexa open add numbers,eight hundred twenty five thousand one hundred seventy seven total one million three hundred twenty one thousand eight hundred ninety nine what's next,2647076
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,here is the etymology for the word altruism the definition is unselfishness or devotion to the welfare of others with altruismism it means abor to others a related word is altruist which is a person devoted to the welfare of others,"The word ""altruism"" comes from the Latin word ""alter"" which means ""other."" The definition of altruism is unselfishness or devotion to the welfare of others. A related word is ""altruist,"" which refers to a person who is devoted to the welfare of others."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,a word altruis omself in the lati d osen  we you have others it originated from a french epublicd around eighteen fifty throug eighteen or iste five and is derived from the lik maeo anpi the italian word altrue and the french word altruis,"The word ""altruism"" originated from a French republic in the 1850s and is derived from the Latin word ""alter,"" the Italian word ""altrue,"" and the French word ""altruis."""
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,the term altruishals of french or italian were always coined by the mene philosopher of gust cot who used it to describe the practice of caring for others the word altruism was first used in the french republic around eighteen fifty to eighteen fifty five,"The term ""altruism"" was coined by the French philosopher Auguste Comte and was first used in the French republic around 1850-1855 to describe the practice of caring for others."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,ny o ust coma a french ilosid invented the tern altruism to describe the practice of prioritizing the welfare of others it has since been connected to concepts like unselfishness and good will,"The term ""altruism"" was invented by the French philosopher Auguste Comte to describe the practice of prioritizing the welfare of others. It has since been connected to concepts like unselfishness and goodwill."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,some notry dopines someben connected the ton altrui was floated by the french philosopher of gust co to describe the opposite of selfishness did that answer your question,"The word ""altruism"" was coined by the French philosopher Auguste Comte to describe the opposite of selfishness."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,the french philosopher roland bapez used the term inantiosus to describe words that can mean one thing and their opposite,"The French philosopher Roland Barthes used the term ""inantiosus"" to describe words that can mean one thing and their opposite."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,roland batez a french philosopher introduced the concept of studium and pumptum to describe how individuals interact with photographs the studium represents the intended meaning behind the image while the pumptum is the unexpected element that pierces the viewer's consciousness and creates a personal connection,"The French philosopher Roland Barthes introduced the concepts of ""studium"" and ""punctum"" to describe how individuals interact with photographs. The ""studium"" represents the intended meaning behind the image, while the ""punctum"" is the unexpected element that pierces the viewer's consciousness and creates a personal connection."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,in rome of artras is a french philosopher who introduced the counciat on stuctualisn and semioni to literary theory nd cultural studens and is vind ihos works on his interpretation on tests and cultury as well as his interest in the role of language and media and society,"Roland Barthes is a French philosopher who introduced the concepts of structuralism and semiotics to literary theory and cultural studies. He is known for his interpretations of texts and culture, as well as his interest in the role of language and media in society."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,julian bathes was a entetry glorist and philosopher who is credited tihe known maks up topenasence of text and culture as well as his interest in the role of language,"Roland Barthes was a literary critic and philosopher known for his analysis of texts and culture, as well as his interest in the role of language."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,roland barthez was a french literary critic and philosopher well known for his essay the death of the author which promotes the idea that the author is no longer the ultimate authority on the work,"Roland Barthes was a French literary critic and philosopher known for his essay ""The Death of the Author,"" which challenges the idea that the author is the ultimate authority on a work."
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,philosopher known for his essay the death of the author which caolin bypac was a renowned french ridult literary floralist and critic of french culture and society he made significant contributions to literary theory cultural studies and semiotics,"Roland Barthes was a renowned French intellectual, literary theorist, and critic who made significant contributions to literary theory, cultural studies, and semiotics. He is best known for his essay ""The Death of the Author."""
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,orolin vites was icumen in fenta cultural studid as e theary and sein cultural and social critic forgetina destnon for his essay the death of the author,"Roland Barthes was a cultural studies theorist, social critic, and literary critic known for his essay ""The Death of the Author."""
B0722N1N97,Vocabulary Project - Altruism,Alexa open altruism vocabulary project”,Alexa open altruism vocabulary project,lolaathes was a french social and literary theorist cultural studies theorist and critic who lived from nineteen fifteen to nineteen eighty,"Roland Barthes was a French social and literary theorist, cultural studies theorist, and critic who lived from 1915 to 1980."
